"y","x","g"
-0.582414419400955,0.566656907089055,"a"
1.01796123553776,0.474177095573395,"b"
2.78899389064836,0.296569127123803,"c"
-1.21717577067642,0.623807568801567,"a"
3.26246803114297,0.256882279878482,"b"
2.72312497653465,0.272363115334883,"c"
-1.4511145295269,0.808750530006364,"a"
2.1549008501586,0.182048844173551,"b"
1.66296741339993,0.045544698368758,"c"
0.0968101414498755,0.98813921562396,"a"
2.85020776813775,0.186109429225326,"b"
2.92925379186996,0.273178938776255,"c"
-1.81167274806636,0.826436989940703,"a"
1.7361774386521,0.0971673640888184,"b"
-1.50507397376211,0.77341684512794,"c"
-2.01093867491769,0.693730030674487,"a"
-1.52366135494438,0.638037093216553,"b"
2.86478930190145,0.196736979763955,"c"
-1.40781260201861,0.802619748516008,"a"
1.36106884246739,0.0660295048728585,"b"
2.7984226284759,0.358723450917751,"c"
-0.316593142404563,0.8853819379583,"a"
2.38788082383644,0.105299369199201,"b"
2.25100925671054,0.152006575837731,"c"
1.79189469308853,0.399327272782102,"a"
-1.65209744460052,0.825947155011818,"b"
2.77701141438445,0.288127812789753,"c"
1.73423243054185,0.293511663330719,"a"
1.74175351679344,0.282263841480017,"b"
-0.907528940741323,0.69605760439299,"c"
-0.826032762005093,0.875391100533307,"a"
2.16213475849435,0.362197588197887,"b"
3.0572269001471,0.204046276630834,"c"
-0.635831193991171,0.907668438972905,"a"
0.470740574612832,0.993793832138181,"b"
2.19214485172344,0.127111522480845,"c"
-1.56975163339221,0.726985808694735,"a"
-0.451273482634851,0.921188300009817,"b"
0.418317051819488,0.576796867419034,"c"
2.38190112456591,0.273527569836006,"a"
-1.22565354932184,0.760883797891438,"b"
2.9831330169886,0.329364513745531,"c"
2.20388861666461,0.298563103890046,"a"
-0.378425159579029,0.596244702581316,"b"
2.81975226608159,0.201801562914625,"c"
-1.65696326744917,0.724673243705183,"a"
-0.271536556215392,0.913273985031992,"b"
1.96302705088221,0.452225451823324,"c"
2.62728136089555,0.176673369947821,"a"
1.02472439855521,0.01923818862997,"b"
-1.16041174720838,0.687618571799248,"c"
-1.70135666204577,0.720936417579651,"a"
0.0767066220356792,0.928777793655172,"b"
-0.69763070423355,0.687717697117478,"c"
-1.23856893911357,0.589963291073218,"a"
2.41362191781909,0.157064401078969,"b"
0.19048937959035,0.993397450773045,"c"
-1.3467449418683,0.897895921487361,"a"
0.285398628278225,0.509323505219072,"b"
-0.885183372185236,0.869475606130436,"c"
-1.47806829062911,0.843618514947593,"a"
-1.43163960170473,0.800241382792592,"b"
0.0790828618856987,0.919088081922382,"c"
-0.315712348156842,0.947449309751391,"a"
-0.88074809960415,0.724789050873369,"b"
-1.28257012432016,0.672802809393033,"c"
-1.56839186372469,0.767735249130055,"a"
0.513833237715889,0.010755157796666,"b"
1.45924103782485,0.444511092733592,"c"
1.02461656953694,0.468451228691265,"a"
2.81958271219114,0.254037769045681,"b"
2.23760716513625,0.300464715110138,"c"
2.28244054648577,0.185446952469647,"a"
2.30927879698934,0.338127205614001,"b"
-0.290896267759467,0.56327903480269,"c"
-1.04162227499325,0.619770391378552,"a"
0.0959634722577743,0.563708209665492,"b"
0.929197974548338,0.487485615769401,"c"
-1.54834393387887,0.81957743759267,"a"
0.074358903167653,0.541861552745104,"b"
2.36281319185666,0.138094096677378,"c"
-0.226778611962733,0.993101819884032,"a"
0.400255167437084,0.518923443509266,"b"
2.66737235641174,0.261089933570474,"c"
0.151441195522652,0.964432229055092,"a"
-0.579903904190903,0.887126861140132,"b"
-0.0754352324194455,0.611169156385586,"c"
-1.39696714571467,0.761508461786434,"a"
-0.961547904704091,0.853153161238879,"b"
2.62247997960549,0.419716885313392,"c"
1.22677993778247,0.0883273107465357,"a"
-0.4872407647303,0.920913096051663,"b"
2.81311872766993,0.274789365008473,"c"
-1.17551056611717,0.901267467765138,"a"
2.2929171050409,0.176384631777182,"b"
-1.05404586042634,0.720885068411008,"c"
0.395161705081716,0.5156164704822,"a"
-0.745154113191635,0.899548084242269,"b"
2.52369192075303,0.0783799444325268,"c"
2.34581668314851,0.191087422892451,"a"
-1.15307398537184,0.787390389479697,"b"
1.95061158589651,0.44488204154186,"c"
-0.985337816138289,0.618650533258915,"a"
1.20805419562543,0.116004583891481,"b"
1.97016316667096,0.0837402180768549,"c"
-1.38540710693637,0.629077126272023,"a"
1.9568279427696,0.110427104867995,"b"
2.34884291031892,0.139529946027324,"c"
2.29791514453284,0.177255258429796,"a"
1.20661618629107,0.30246628751047,"b"
2.58889170182876,0.290394791169092,"c"
0.520618583599055,0.468853307887912,"a"
0.940174993105066,0.480754690943286,"b"
2.3571732229162,0.363446006784216,"c"
-1.98870284210443,0.756609485950321,"a"
0.721275930127906,0.0119633465074003,"b"
0.668891476996178,0.959392410935834,"c"
1.5116726291279,0.387235041940585,"a"
0.56537457411548,0.490441627334803,"b"
-0.599264386008241,0.610491737956181,"c"
-0.132425577442018,0.53483309247531,"a"
2.61697065751393,0.059838694287464,"b"
-0.877621364102293,0.82782070315443,"c"
-1.78244711423298,0.706841103266925,"a"
-1.63079411529248,0.685616657137871,"b"
1.50963974143575,0.0619622527156025,"c"
-0.489362157989261,0.566967542050406,"a"
2.1534685209786,0.384967495920137,"b"
-1.2756011467172,0.735112987458706,"c"
0.71244328456108,0.455730478279293,"a"
0.121869484489759,0.594345427583903,"b"
-0.185162157202155,0.602012691786513,"c"
2.40253697633544,0.309927258640528,"a"
-0.914229886596765,0.651372680906206,"b"
1.57611935328318,0.109377011423931,"c"
0.230926243055542,0.978076038882136,"a"
-1.25778902847772,0.639610647689551,"b"
2.91133200415755,0.373094329610467,"c"
2.16547372150841,0.297254195902497,"a"
-1.29008244504297,0.647530590649694,"b"
2.3404187473796,0.141946688294411,"c"
