"y","X1","X2","X3","X4","X1.1","X2.1","X3.1","X4.1"
1,-0.25726938276893,-0.4304691316062,1.89519346126497,1.2146746991726,0,1,2,3
1,-1.76316308519478,-0.25726938276893,-0.4304691316062,1.89519346126497,0,1,2,3
1,0.460097354831271,-1.76316308519478,-0.25726938276893,-0.4304691316062,0,1,2,3
1,-0.639994875960119,0.460097354831271,-1.76316308519478,-0.25726938276893,0,1,2,3
0,0.455450123241219,-0.639994875960119,0.460097354831271,-1.76316308519478,0,1,2,3
3,0.704837337228819,0.455450123241219,-0.639994875960119,0.460097354831271,0,1,2,3
0,1.03510352196992,0.704837337228819,0.455450123241219,-0.639994875960119,0,1,2,3
1,-0.608926375407211,1.03510352196992,0.704837337228819,0.455450123241219,0,1,2,3
0,0.50495512329797,-0.608926375407211,1.03510352196992,0.704837337228819,0,1,2,3
0,-1.71700867907334,0.50495512329797,-0.608926375407211,1.03510352196992,0,1,2,3
1,-0.784459008379496,-1.71700867907334,0.50495512329797,-0.608926375407211,0,1,2,3
1,-0.850907594176518,-0.784459008379496,-1.71700867907334,0.50495512329797,0,1,2,3
2,-2.41420764994663,-0.850907594176518,-0.784459008379496,-1.71700867907334,0,1,2,3
0,0.0361226068922556,-2.41420764994663,-0.850907594176518,-0.784459008379496,0,1,2,3
2,0.205998600200254,0.0361226068922556,-2.41420764994663,-0.850907594176518,0,1,2,3
0,-0.361057298548666,0.205998600200254,0.0361226068922556,-2.41420764994663,0,1,2,3
1,0.758163235699517,-0.361057298548666,0.205998600200254,0.0361226068922556,0,1,2,3
0,-0.726704827076575,0.758163235699517,-0.361057298548666,0.205998600200254,0,1,2,3
2,-1.36828104441929,-0.726704827076575,0.758163235699517,-0.361057298548666,0,1,2,3
1,0.432818025888717,-1.36828104441929,-0.726704827076575,0.758163235699517,0,1,2,3
0,-0.811393176186672,0.432818025888717,-1.36828104441929,-0.726704827076575,0,1,2,3
1,1.44410126172125,-0.811393176186672,0.432818025888717,-1.36828104441929,0,1,2,3
1,-0.431446202613345,1.44410126172125,-0.811393176186672,0.432818025888717,0,1,2,3
2,0.655647883402207,-0.431446202613345,1.44410126172125,-0.811393176186672,0,1,2,3
2,0.321925265203947,0.655647883402207,-0.431446202613345,1.44410126172125,0,1,2,3
1,-0.783838940880375,0.321925265203947,0.655647883402207,-0.431446202613345,0,1,2,3
1,1.57572751979198,-0.783838940880375,0.321925265203947,0.655647883402207,0,1,2,3
0,0.642899305717316,1.57572751979198,-0.783838940880375,0.321925265203947,0,1,2,3
2,0.0897606465996057,0.642899305717316,1.57572751979198,-0.783838940880375,0,1,2,3
3,0.276550747291463,0.0897606465996057,0.642899305717316,1.57572751979198,0,1,2,3
2,0.679288816055271,0.276550747291463,0.0897606465996057,0.642899305717316,0,1,2,3
1,0.0898328865790817,0.679288816055271,0.276550747291463,0.0897606465996057,0,1,2,3
0,-2.99309008315293,0.0898328865790817,0.679288816055271,0.276550747291463,0,1,2,3
2,0.284882953530659,-2.99309008315293,0.0898328865790817,0.679288816055271,0,1,2,3
0,-0.367234642740975,0.284882953530659,-2.99309008315293,0.0898328865790817,0,1,2,3
0,0.185230564865609,-0.367234642740975,0.284882953530659,-2.99309008315293,0,1,2,3
1,0.581823727365507,0.185230564865609,-0.367234642740975,0.284882953530659,0,1,2,3
1,1.39973682729268,0.581823727365507,0.185230564865609,-0.367234642740975,0,1,2,3
0,-0.727292059474465,1.39973682729268,0.581823727365507,0.185230564865609,0,1,2,3
1,1.30254263204414,-0.727292059474465,1.39973682729268,0.581823727365507,0,1,2,3
2,0.335848119752074,1.30254263204414,-0.727292059474465,1.39973682729268,0,1,2,3
1,1.03850609869762,0.335848119752074,1.30254263204414,-0.727292059474465,0,1,2,3
0,0.920728568290646,1.03850609869762,0.335848119752074,1.30254263204414,0,1,2,3
3,0.720878162866862,0.920728568290646,1.03850609869762,0.335848119752074,0,1,2,3
3,-1.04311893856785,0.720878162866862,0.920728568290646,1.03850609869762,0,1,2,3
1,-0.0901863866107067,-1.04311893856785,0.720878162866862,0.920728568290646,0,1,2,3
1,0.623518161999544,-0.0901863866107067,-1.04311893856785,0.720878162866862,0,1,2,3
1,-0.953523357772344,0.623518161999544,-0.0901863866107067,-1.04311893856785,0,1,2,3
2,-0.542828814573857,-0.953523357772344,0.623518161999544,-0.0901863866107067,0,1,2,3
0,0.580996497681682,-0.542828814573857,-0.953523357772344,0.623518161999544,0,1,2,3
2,0.768178737834591,0.580996497681682,-0.542828814573857,-0.953523357772344,0,1,2,3
0,0.463767588540167,0.768178737834591,0.580996497681682,-0.542828814573857,0,1,2,3
1,-0.885776297409679,0.463767588540167,0.768178737834591,0.580996497681682,0,1,2,3
2,-1.09978089864786,-0.885776297409679,0.463767588540167,0.768178737834591,0,1,2,3
0,1.51270700980493,-1.09978089864786,-0.885776297409679,0.463767588540167,0,1,2,3
2,0.257921437532031,1.51270700980493,-1.09978089864786,-0.885776297409679,0,1,2,3
1,0.0884402291595864,0.257921437532031,1.51270700980493,-1.09978089864786,0,1,2,3
3,-0.120896537539089,0.0884402291595864,0.257921437532031,1.51270700980493,0,1,2,3
0,-1.19432889516053,-0.120896537539089,0.0884402291595864,0.257921437532031,0,1,2,3
0,0.611996898040387,-1.19432889516053,-0.120896537539089,0.0884402291595864,0,1,2,3
0,-0.217139845746521,0.611996898040387,-1.19432889516053,-0.120896537539089,0,1,2,3
4,-0.182756706331922,-0.217139845746521,0.611996898040387,-1.19432889516053,0,1,2,3
1,0.93334632857116,-0.182756706331922,-0.217139845746521,0.611996898040387,0,1,2,3
2,0.821773110508249,0.93334632857116,-0.182756706331922,-0.217139845746521,0,1,2,3
1,1.39211637593427,0.821773110508249,0.93334632857116,-0.182756706331922,0,1,2,3
1,-0.476173923054674,1.39211637593427,0.821773110508249,0.93334632857116,0,1,2,3
0,0.650348560726305,-0.476173923054674,1.39211637593427,0.821773110508249,0,1,2,3
2,1.39111045639,0.650348560726305,-0.476173923054674,1.39211637593427,0,1,2,3
0,-1.1107888794479,1.39111045639,0.650348560726305,-0.476173923054674,0,1,2,3
0,-0.860792586877842,-1.1107888794479,1.39111045639,0.650348560726305,0,1,2,3
0,-1.13173868085377,-0.860792586877842,-1.1107888794479,1.39111045639,0,1,2,3
0,-1.4592139995024,-1.13173868085377,-0.860792586877842,-1.1107888794479,0,1,2,3
0,0.0799825532411612,-1.4592139995024,-1.13173868085377,-0.860792586877842,0,1,2,3
1,0.65320433964919,0.0799825532411612,-1.4592139995024,-1.13173868085377,0,1,2,3
2,1.20096537559849,0.65320433964919,0.0799825532411612,-1.4592139995024,0,1,2,3
0,1.04475108716773,1.20096537559849,0.65320433964919,0.0799825532411612,0,1,2,3
3,-1.00320864683985,1.04475108716773,1.20096537559849,0.65320433964919,0,1,2,3
1,1.84848190167275,-1.00320864683985,1.04475108716773,1.20096537559849,0,1,2,3
0,-0.666773408757817,1.84848190167275,-1.00320864683985,1.04475108716773,0,1,2,3
3,0.105513812456069,-0.666773408757817,1.84848190167275,-1.00320864683985,0,1,2,3
0,-0.422255881868856,0.105513812456069,-0.666773408757817,1.84848190167275,0,1,2,3
0,-0.122350171954971,-0.422255881868856,0.105513812456069,-0.666773408757817,0,1,2,3
2,0.188193034501498,-0.122350171954971,-0.422255881868856,0.105513812456069,0,1,2,3
0,0.119160957997006,0.188193034501498,-0.122350171954971,-0.422255881868856,0,1,2,3
0,-0.0250925508674029,0.119160957997006,0.188193034501498,-0.122350171954971,0,1,2,3
1,0.108072727942033,-0.0250925508674029,0.119160957997006,0.188193034501498,0,1,2,3
0,-0.485435235846668,0.108072727942033,-0.0250925508674029,0.119160957997006,0,1,2,3
0,-0.504217130687904,-0.485435235846668,0.108072727942033,-0.0250925508674029,0,1,2,3
0,-1.66109907991481,-0.504217130687904,-0.485435235846668,0.108072727942033,0,1,2,3
0,-0.382333726873818,-1.66109907991481,-0.504217130687904,-0.485435235846668,0,1,2,3
1,-0.5126502578778,-0.382333726873818,-1.66109907991481,-0.504217130687904,0,1,2,3
2,2.7018910003448,-0.5126502578778,-0.382333726873818,-1.66109907991481,0,1,2,3
3,-1.36211623118972,2.7018910003448,-0.5126502578778,-0.382333726873818,0,1,2,3
2,0.137256218558607,-1.36211623118972,2.7018910003448,-0.5126502578778,0,1,2,3
0,-1.49362506731629,0.137256218558607,-1.36211623118972,2.7018910003448,0,1,2,3
1,-1.4704357414368,-1.49362506731629,0.137256218558607,-1.36211623118972,0,1,2,3
1,0.124702386197007,-1.4704357414368,-1.49362506731629,0.137256218558607,0,1,2,3
0,-0.996639134884037,0.124702386197007,-1.4704357414368,-1.49362506731629,0,1,2,3
2,-0.0018226143047082,-0.996639134884037,0.124702386197007,-1.4704357414368,0,1,2,3
1,-0.428258881425815,-0.0018226143047082,-0.996639134884037,0.124702386197007,0,1,2,3
0,-0.613671606449495,-0.428258881425815,-0.0018226143047082,-0.996639134884037,0,1,2,3
2,-2.02467784541911,-0.613671606449495,-0.428258881425815,-0.0018226143047082,0,1,2,3
0,-1.22474795035999,-2.02467784541911,-0.613671606449495,-0.428258881425815,0,1,2,3
2,0.179516441117938,-1.22474795035999,-2.02467784541911,-0.613671606449495,0,1,2,3
1,0.567620594423535,0.179516441117938,-1.22474795035999,-2.02467784541911,0,1,2,3
1,-0.492877353553475,0.567620594423535,0.179516441117938,-1.22474795035999,0,1,2,3
0,6.28840653511241e-05,-0.492877353553475,0.567620594423535,0.179516441117938,0,1,2,3
0,1.12288964337997,6.28840653511241e-05,-0.492877353553475,0.567620594423535,0,1,2,3
1,1.43985574297619,1.12288964337997,6.28840653511241e-05,-0.492877353553475,0,1,2,3
1,-1.09711376840582,1.43985574297619,1.12288964337997,6.28840653511241e-05,0,1,2,3
0,-0.117319560250177,-1.09711376840582,1.43985574297619,1.12288964337997,0,1,2,3
2,1.2014984009197,-0.117319560250177,-1.09711376840582,1.43985574297619,0,1,2,3
3,-0.469729580566301,1.2014984009197,-0.117319560250177,-1.09711376840582,0,1,2,3
1,-0.0524694849389963,-0.469729580566301,1.2014984009197,-0.117319560250177,0,1,2,3
0,-0.0861072982370896,-0.0524694849389963,-0.469729580566301,1.2014984009197,0,1,2,3
1,-0.887679017906432,-0.0861072982370896,-0.0524694849389963,-0.469729580566301,0,1,2,3
2,-0.444684004884738,-0.887679017906432,-0.0861072982370896,-0.0524694849389963,0,1,2,3
1,-0.0294448790882381,-0.444684004884738,-0.887679017906432,-0.0861072982370896,0,1,2,3
0,-0.413868849057924,-0.0294448790882381,-0.444684004884738,-0.887679017906432,0,1,2,3
1,1.1133860233682,-0.413868849057924,-0.0294448790882381,-0.444684004884738,0,1,2,3
0,-0.480992841653982,1.1133860233682,-0.413868849057924,-0.0294448790882381,0,1,2,3
3,-0.433169032600729,-0.480992841653982,1.1133860233682,-0.413868849057924,0,1,2,3
0,0.696862576552103,-0.433169032600729,-0.480992841653982,1.1133860233682,0,1,2,3
1,-1.05636841317091,0.696862576552103,-0.433169032600729,-0.480992841653982,0,1,2,3
0,-0.0406984751512149,-1.05636841317091,0.696862576552103,-0.433169032600729,0,1,2,3
0,-1.55154482234759,-0.0406984751512149,-1.05636841317091,0.696862576552103,0,1,2,3
0,1.16716954923568,-1.55154482234759,-0.0406984751512149,-1.05636841317091,0,1,2,3
3,-0.273645701374081,1.16716954923568,-1.55154482234759,-0.0406984751512149,0,1,2,3
0,-0.467845324672254,-0.273645701374081,1.16716954923568,-1.55154482234759,0,1,2,3
2,-1.23825232798621,-0.467845324672254,-0.273645701374081,1.16716954923568,0,1,2,3
2,-0.00776203377732663,-1.23825232798621,-0.467845324672254,-0.273645701374081,0,1,2,3
2,-0.80028217795166,-0.00776203377732663,-1.23825232798621,-0.467845324672254,0,1,2,3
0,-0.533492329950436,-0.80028217795166,-0.00776203377732663,-1.23825232798621,0,1,2,3
0,1.28767524558459,-0.533492329950436,-0.80028217795166,-0.00776203377732663,0,1,2,3
0,-0.175525870242127,1.28767524558459,-0.533492329950436,-0.80028217795166,0,1,2,3
0,-1.07178238415068,-0.175525870242127,1.28767524558459,-0.533492329950436,0,1,2,3
1,0.163206882467382,-1.07178238415068,-0.175525870242127,1.28767524558459,0,1,2,3
2,-0.36273841562795,0.163206882467382,-1.07178238415068,-0.175525870242127,0,1,2,3
0,0.590013547987339,-0.36273841562795,0.163206882467382,-1.07178238415068,0,1,2,3
1,1.43242192773099,0.590013547987339,-0.36273841562795,0.163206882467382,0,1,2,3
2,-0.992692511109493,1.43242192773099,0.590013547987339,-0.36273841562795,0,1,2,3
1,0.454650297580283,-0.992692511109493,1.43242192773099,0.590013547987339,0,1,2,3
0,0.0848980586784873,0.454650297580283,-0.992692511109493,1.43242192773099,0,1,2,3
4,0.895565582264545,0.0848980586784873,0.454650297580283,-0.992692511109493,0,1,2,3
0,-0.229778138946266,0.895565582264545,0.0848980586784873,0.454650297580283,0,1,2,3
0,0.836619068460613,-0.229778138946266,0.895565582264545,0.0848980586784873,0,1,2,3
1,-1.74505586133669,0.836619068460613,-0.229778138946266,0.895565582264545,0,1,2,3
0,1.68945892131337,-1.74505586133669,0.836619068460613,-0.229778138946266,0,1,2,3
0,0.864777978518578,1.68945892131337,-1.74505586133669,0.836619068460613,0,1,2,3
1,-0.150775988885748,0.864777978518578,1.68945892131337,-1.74505586133669,0,1,2,3
1,-1.44900713013917,-0.150775988885748,0.864777978518578,1.68945892131337,0,1,2,3
0,0.643008700041982,-1.44900713013917,-0.150775988885748,0.864777978518578,0,1,2,3
3,0.483193863814768,0.643008700041982,-1.44900713013917,-0.150775988885748,0,1,2,3
1,-0.00635562642138871,0.483193863814768,0.643008700041982,-1.44900713013917,0,1,2,3
1,0.151455892862424,-0.00635562642138871,0.483193863814768,0.643008700041982,0,1,2,3
0,-0.584108970349804,0.151455892862424,-0.00635562642138871,0.483193863814768,0,1,2,3
1,0.368806732630242,-0.584108970349804,0.151455892862424,-0.00635562642138871,0,1,2,3
4,0.294654339719516,0.368806732630242,-0.584108970349804,0.151455892862424,0,1,2,3
4,-0.279259373342575,0.294654339719516,0.368806732630242,-0.584108970349804,0,1,2,3
1,-1.33623665489315,-0.279259373342575,0.294654339719516,0.368806732630242,0,1,2,3
2,0.700748818440034,-1.33623665489315,-0.279259373342575,0.294654339719516,0,1,2,3
0,0.554196622274033,0.700748818440034,-1.33623665489315,-0.279259373342575,0,1,2,3
2,-0.836306592801415,0.554196622274033,0.700748818440034,-1.33623665489315,0,1,2,3
1,-1.59458816200624,-0.836306592801415,0.554196622274033,0.700748818440034,0,1,2,3
4,0.204958580587634,-1.59458816200624,-0.836306592801415,0.554196622274033,0,1,2,3
2,-0.34508797797289,0.204958580587634,-1.59458816200624,-0.836306592801415,0,1,2,3
1,0.252611703364455,-0.34508797797289,0.204958580587634,-1.59458816200624,0,1,2,3
1,-1.29400246548455,0.252611703364455,-0.34508797797289,0.204958580587634,0,1,2,3
0,-0.959170444380363,-1.29400246548455,0.252611703364455,-0.34508797797289,0,1,2,3
0,1.0857748536799,-0.959170444380363,-1.29400246548455,0.252611703364455,0,1,2,3
1,0.403774904715714,1.0857748536799,-0.959170444380363,-1.29400246548455,0,1,2,3
1,0.586487536719298,0.403774904715714,1.0857748536799,-0.959170444380363,0,1,2,3
1,1.81522844615395,0.586487536719298,0.403774904715714,1.0857748536799,0,1,2,3
2,0.128821428602383,1.81522844615395,0.586487536719298,0.403774904715714,0,1,2,3
0,-2.00092923773151,0.128821428602383,1.81522844615395,0.586487536719298,0,1,2,3
1,0.33377719743357,-2.00092923773151,0.128821428602383,1.81522844615395,0,1,2,3
1,1.17132512735879,0.33377719743357,-2.00092923773151,0.128821428602383,0,1,2,3
