"x0","x1","y"
0.0854659548494965,2.72021660744213,0.125475391734941
0.392339758574963,2.97153298510239,0.68364258292542
0.429900058778003,0.398317540297285,1.22518936952136
0.27234317897819,1.5764691894874,0.949131667626966
0.294804663164541,1.78630956960842,0.625044453911151
0.369617228396237,2.59900273382664,-0.329937238008279
0.160622605355456,2.37665069522336,-0.12861592344483
0.404569256585091,1.00726739061065,1.16775021111439
0.935488784685731,0.104719555936754,-0.223526108020588
0.19413048424758,2.23073956347071,0.215682784228765
0.463931462494656,1.57363727129996,-0.250342027074829
0.198505709180608,2.1709071455989,0.434987917113845
0.649614490335807,1.36164070875384,-0.325402102647291
0.53996293595992,0.486928955186158,1.06631822883605
0.450386974262074,2.2056384079624,-0.354990475141328
0.944086373783648,1.83510491810739,-0.682961823474189
0.423840370029211,2.27970087504946,-0.299008802391726
0.714471295243129,1.53526919474825,-0.897298007355311
0.591437902767211,0.311536433408037,0.598929808737539
0.94678826793097,2.36416726699099,-2.02295381950952
0.412568961270154,1.18488085339777,1.44249059930391
0.319659852888435,0.28872256167233,1.97582810171104
0.999366581207141,2.85511692543514,-0.269003361438906
0.23388830316253,2.99160127295181,0.165770440506191
0.937360605457798,2.90993265551515,-0.732179938502213
0.153073792578653,1.09438806865364,1.21570313152752
0.927956921979785,0.3327066663187,-0.125181648536914
0.0263228670228273,2.52873397548683,-0.188521966957885
0.322196434251964,0.755860892822966,1.94852964455946
0.609166492708027,2.99267441569827,-0.482671381527709
0.80929713207297,0.225106271216646,-0.995703285170409
0.92048681457527,2.38823639857583,-0.908569805049589
0.845811989391223,1.03863618057221,0.0351851004319361
0.607623045798391,2.99406001693569,0.0994491374078011
0.603669513715431,1.63596434821375,-0.335126900788709
0.775033001787961,1.91071460908279,-1.72410478380312
0.622370879398659,1.69024224509485,-1.16658835698507
0.363537745084614,0.547437003348023,1.60544677179614
0.00233038235455751,2.25506571074948,-1.39617760533199
0.292467411607504,2.3779153379146,1.2563861804278
0.127238150918856,2.8966584680602,0.932150007836838
0.592648021411151,0.933009051019326,0.71456556811881
0.700020147487521,1.66710082115605,-1.23084014296964
0.38291713851504,0.893180800834671,1.67898810909033
0.0928435779642314,0.104083345737308,0.911061571707452
0.200320740463212,2.2117483089678,0.651879779122149
0.470124732237309,0.178014727542177,1.03093909276261
0.795742675662041,0.057180990697816,-0.832205163100394
0.186924763955176,0.215842876117676,0.704355206717006
0.931054576067254,1.26923394436017,0.0891670009954017
0.453814798500389,1.2263241133187,0.474730175063904
0.757935051806271,1.72892047511414,-1.32660807046746
0.924366673454642,2.55649284599349,-0.994987543971394
0.103551035281271,0.29802172863856,1.31763308958478
0.134344912366942,1.37565714726225,0.738278187804055
0.617252113064751,1.74912524688989,-1.24107024548707
0.575084998970851,0.023495766799897,0.171809621053502
0.441247500479221,1.14663573098369,1.54718443695633
0.0166444478090852,2.96783875976689,0.42208856179202
0.187022410565987,0.444815652212128,1.76715400554387
0.0674593639560044,1.20242252899334,1.22013131841945
0.844485647277907,2.38087589875795,-1.99244965862838
0.957152387360111,2.07940640626475,-1.16175717426183
0.178649212000892,2.5251621385105,0.387681375010618
0.862260480411351,0.0679360753856599,-0.54923612494201
0.283019598573446,2.00445298687555,0.0679600946520206
0.174468030687422,1.57903284905478,0.529780823058668
0.875003315042704,2.03717447002418,-1.62685125551845
0.942100789397955,1.52999887685291,-0.8703465162297
0.873651795554906,0.407879894832149,0.160450957190517
0.568660493241623,2.80964605836198,-0.214304284021405
0.405381136573851,2.1881270322483,-0.504812779660707
0.201587117509916,1.01407394302078,1.85392477843002
0.138562129810452,1.51949473307468,0.0892714538990663
0.119521484943107,1.50701189297251,0.777502645233378
0.475501612760127,2.30769366631284,-0.515382355173679
0.712505968287587,1.946039901115,-1.87186685295662
0.302683721296489,2.6809696436394,0.42954721284239
0.883676529629156,0.999968049349263,0.758041156713805
0.0282167037948966,0.695677865529433,0.886049388557505
0.661663494538516,2.15277489507571,-1.42174272346623
0.542667577974498,1.41472564148717,-0.0967128330479723
0.683066226774827,0.25220213457942,-0.666684639312292
0.119522891938686,2.54660036321729,-0.056710711259662
0.33418086450547,0.440219163894653,1.71817717714373
0.9595447096508,2.38086187443696,-0.992443702505785
0.5933407174889,2.34168007015251,-1.8686012322568
0.345057678874582,0.979998693801463,1.5059732133797
0.413276570383459,2.60437139868736,-0.219024459680495
0.670914372662082,2.59685928490944,-1.64201862911539
0.719556354917586,2.09668270801194,-1.9074649736645
0.673745525069535,2.68815036001615,-1.63150041071609
0.883277291432023,2.76473428867757,-1.00393618991045
0.469684816896915,0.816577783087268,1.12851413732416
0.854003688320518,1.65748234349303,-0.540129189347519
0.61696263612248,0.238528760382906,0.427895226468987
0.811653196113184,0.453961868304759,-0.082454878304982
0.116169617976993,2.86510632745922,0.647914326958059
0.778172319289297,1.66186373471282,-1.23372422273774
0.0229193554259837,0.281147601781413,0.734463793719319
0.817908317316324,0.0156468318309635,-0.756011243589688
0.917509556515142,0.544093270786107,0.601553660206877
0.926777417073026,1.52115310588852,-0.559110715252076
0.467131087323651,0.104474835796282,0.221955720110694
0.592509348876774,0.303456863388419,-0.557045030646906
0.652660947293043,1.72590713272803,-1.81084611012902
0.264929503435269,2.8088601033669,1.02080414466969
0.139455327065662,0.578470125328749,1.32401951788899
0.00198278459720314,2.22510047256947,-1.50721464089114
0.945435505593196,2.03446235996671,-1.0469472438964
0.47822458203882,0.266403248766437,1.20646916692693
0.842327312799171,0.13921428937465,-0.71435522132354
0.379490098915994,1.78921205643564,0.357016098439934
0.647988582262769,2.69982685474679,-1.0620802313859
0.0266606463119388,2.4783629947342,-0.446921521572183
0.28586503281258,0.412814293289557,1.52514472023852
0.957958980929106,2.98016268876381,-0.393218432452062
0.1124162315391,1.79879027721472,0.311620672978396
0.796241995180026,2.81939942599274,-1.25630984566464
0.0862363306805491,1.33191866171546,1.21083876424339
0.610870586708188,2.55944157508202,-1.19631881268908
0.0783682896289974,0.15995020698756,1.18077579890722
0.995570586062968,2.7025040416047,-0.247604325481493
0.39913833886385,0.811341594206169,1.76259615677533
0.440002880524844,0.540443591075018,1.74763908571929
0.110207390738651,1.3248995190952,0.637491361368812
0.0289759440347552,0.689594363328069,1.25920231866047
0.584661844884977,1.07445702399127,-0.391246692254346
0.907525559188798,2.16209127916954,-1.95901068289163
0.526798133039847,2.28196010668762,-1.29523174027313
0.599298536777496,2.37237683823332,-1.10852519975685
0.804176717065275,0.989263468421996,-0.258832479160658
0.337167379446328,1.4686006908305,0.829948596229551
0.355999501887709,2.13158153719269,-0.577392225326252
0.97860648855567,1.89136368082836,-1.68554441495196
0.729564839275554,0.924268213799223,-0.276795956725499
0.58893766393885,1.30309562617913,-0.367076745432278
0.0516822007484734,1.68644864601083,-0.0847733513360911
0.696196591481566,2.61935821082443,-1.71030331388983
0.556601252406836,2.82297148718499,-0.187249389161665
0.834878710331395,0.940236988244578,0.105352358699583
0.395622979616746,2.08677496039309,-0.689902898891816
0.99236204684712,2.90609757159837,0.541385332241014
0.307984730694443,1.49892782396637,0.754554192510525
0.337999545037746,0.859312127809972,1.45929999385184
0.889411694835871,0.192883338779211,0.330388220518261
0.0109007048886269,1.16756713204086,0.838447619716589
0.667148255277425,1.25410246965475,-0.803974365783349
0.0869083665311337,2.39509416301735,-0.325876643580815
0.497283046832308,2.28350134589709,-0.748366760029857
0.521709481487051,1.08999875932932,0.670045560631425
0.952838714700192,0.100390930194408,-0.194182278951741
0.493293904000893,2.38740297965705,-0.415603369452373
0.193103434285149,1.23108081612736,1.08534077227959
0.0618786660488695,2.19657468306832,-0.414943788597718
0.949095471296459,0.917577406391501,1.45448279261456
0.775370631832629,2.5435245281551,-2.13560343298471
0.153602924663574,0.327055298024788,1.88960518696842
0.649553204653785,1.70455678040162,-2.06413813751916
0.208463394083083,0.561469371663406,2.1030954030265
0.381539661437273,0.692236229544505,2.19952128629813
0.479757244931534,0.914808300090954,1.46633652458735
0.249486870365217,1.6125073148869,0.903781999559117
0.45517725427635,1.74744949489832,-0.34281760115657
0.31788476719521,2.37842599838041,0.460134130045259
0.803073365939781,1.70978754758835,-1.64643986548063
0.767141700023785,1.33470929483883,-0.451451474030248
0.772572838235646,0.0258506946265697,-1.00699403447065
0.854254824109375,1.05841841711663,0.074534852968389
0.651535110780969,0.40396701078862,-0.249977285874359
0.193747874349356,2.43269940814935,0.0881088214220687
0.426214702660218,0.813379695173353,1.34524972364429
0.346926566911861,0.147658154368401,0.976388752698914
0.907494148937985,2.07519963313825,-2.06090298397721
0.228734123986214,1.56461464357562,0.475257329467776
0.67515310482122,0.99749855697155,-0.169098416752172
0.0303301850799471,1.4625049859751,0.459292098812526
0.466787200886756,1.10097227012739,0.549509083651036
0.346161893103272,2.35643473570235,-0.321070660638177
0.471536368597299,0.0597759992815554,0.347196451342284
0.885791519889608,0.483806919073686,0.269199448410807
0.0892325064633042,1.28583074687049,0.585688158750802
0.551675361581147,0.306617609225214,0.454119398511206
