"z","s(x)"
0.0185412834324472,0.0624912536219894
0.0488325319455468,0.0656241311878053
0.0788517918196833,0.100496824684815
0.00284281703047238,0.0620254231817767
0.0539475817276545,0.062602133716169
0.0900627997541815,0.0621050817418165
0.0381669930292387,0.0660778540489167
0.00490655470627715,0.0643417607622268
0.0141826395296321,0.06938037841998
0.0328908931817817,0.0626344359031009
0.015840357091336,0.0771036391542006
0.0135278671233587,0.0681058705518635
0.02264114473639,0.0745977601383028
0.023160339283715,0.0684035050720135
0.0134448308456977,0.0959423353799321
0.100420809334639,0.0647744039597606
0.0334557921496551,0.0691088603710162
0.0518634572683998,0.0656736480880997
0.0697163368584819,0.0655999257286792
0.0101456930769707,0.0622673990146697
0.0121645635885706,0.0619042394751126
0.00516033006010711,0.0651865190588845
0.0950691773597865,0.0655699683078903
0.0689254749352822,0.0648310967264419
0.00970462227139491,0.0649683090669796
0.0503960295248016,0.0666824159927113
0.0472199824686826,0.14917072088596
0.038387276247529,0.0646932128369483
0.101396384218368,0.0692223128673206
0.0180419118205279,0.0763899326413884
0.0832201128946764,0.0625773541300155
0.00700256985396901,0.0728017930471386
0.0409688107725599,0.0660104104903167
0.0144400520142015,0.122187853112379
0.0197769513835612,0.0626951787214349
0.0860761670029656,0.0647096410201178
0.0736522377683945,0.0619799312770338
0.027337665605491,0.073879523863353
0.0506421314619975,0.166256442813249
0.00850313323993677,0.0625474751322431
0.0362048337065016,0.0781710464168042
0.0991568416951119,0.0621836257589084
0.0639126323119823,0.064750796170407
0.0679950968397379,0.147723540064504
0.031969878141388,0.0633628717140356
0.0415048857216942,0.0627812783887544
0.101905683995953,0.0706855370022947
0.0874809074973298,0.0641579600749139
0.0975546722531795,0.0622569337964773
0.0831044941035984,0.0646140570293735
0.080022702855515,0.0693099718347814
0.0274058067524089,0.068843731401802
0.0779734337382437,0.0662376843219904
0.100906576132435,0.0676190764299522
0.0300379018276575,0.0833000743706005
0.0408564122348345,0.126459721494034
0.0830867368324467,0.0647797495841371
0.00789315553680827,0.0743497765600221
0.0372087281923346,0.0660599997470259
0.0452803059167687,0.0679894448537732
0.0160329521811257,0.0660521797699557
0.0595636724415642,0.136401366453593
0.0992543784741995,0.0642940954506408
0.101232755830339,0.0639357332004577
0.0180522778491799,0.0658071307051735
0.0554637353417327,0.0684390815332282
0.0393169768726569,0.0673713222630868
0.0691763130674212,0.0626206754121407
0.0275506377362673,0.0622461827925014
0.0480076544378288,0.0705402214591102
0.0175763503915095,0.0635209249603272
0.0377706649749435,0.0780718333168534
0.0742140345596656,0.0681204857482341
0.0497364546319579,0.065016374088456
0.0065274387295321,0.0679712676486655
0.0802645682741833,0.0660550424194592
0.0427972300603532,0.0622508269612401
0.100365013603849,0.0637029223213877
0.0289410078351579,0.0701206764294147
0.086744275960227,0.0663885605250673
0.00841364869018414,0.0841231554389403
0.0906909321447421,0.0663304251573
0.04828181555084,0.069230948785168
0.0111617918680441,0.0660867731042152
0.0340966695402624,0.069810148516635
0.0856735738777662,0.0621830586159964
0.0283236757393849,0.0657013155807272
0.0600578020603328,0.0693637624971018
0.0856035652506902,0.0618777942624566
0.00727955447101816,0.0915657694408056
0.0718991823182566,0.0659189789464507
0.0714946393664543,0.0625234819663035
0.0474665976121696,0.0658478398843415
0.044701109514706,0.0646851217290669
0.0575146185636545,0.0657909118274171
0.0949903300317064,0.0672487149781101
0.0235783265967477,0.0624278855127627
0.022693098959092,0.0630069188512072
0.0429910258551561,0.0698166492219119
0.0341215118451939,0.0647950495722416
0.0884758628799995,0.0631405868402788
0.0181282407173206,0.0655450895823337
0.0504699573614705,0.0699950902017401
0.0439626838398526,0.0659163255725076
0.0577281389164213,0.0696334462915426
0.0671299956068844,0.0696052713867227
0.100112926911907,0.0639295267606975
0.0237517097631795,0.0691600141136912
0.0246367110850788,0.0697058709605767
0.0815219063222274,0.064423608941464
0.0850858350980346,0.0625312210044817
0.0116126325063908,0.083227202229935
0.0985535589222854,0.0676854094626795
0.0150721633554261,0.0626194563227586
0.0146940411067202,0.0625435400900301
0.0946574955881844,0.0783139231221782
0.051873289533925,0.0738548478126849
0.0158423424338626,0.0661326932343678
0.0356337367692381,0.066620220231165
0.0675043072661267,0.0778015553637386
0.0318964951680609,0.0657829007000106
0.0359684194938341,0.0660489638207196
0.0151256501938611,0.0657533273531152
