"z","s(x)"
0.513618463598989,0.752659506247594
0.439484592778473,0.439407791508956
0.163124477954408,0.859405102943508
0.30218276046136,0.217975430079452
0.0507383911544684,-0.951040732346456
0.216035073478,0.700330603296268
0.591671149634449,0.358737521624494
0.381368143536368,-0.680588326807728
0.405728303049175,-0.0857379569586199
0.190764996446239,0.0696611953597045
0.247660605466943,0.136659829476846
0.608073554718141,0.913746012118201
0.522000582361848,-1.00498434553041
0.582110967811271,0.315654783453495
0.495886423220853,-0.0223501775190252
0.477497304129167,0.948702820526337
0.163531077741625,0.951068934049115
0.465269268284152,-0.476231617427359
0.60211185517113,-0.372670677439342
0.179236849451337,0.575699434337445
0.243791149291065,0.347787434564018
0.495780465176434,-0.692288927508955
0.0470986402034333,-0.39008782454529
0.222025334910194,-0.487736791831687
0.270188624401243,-0.30020458582537
0.0956689935547678,-0.108341598945566
0.355417800198928,-0.117744817906598
0.592253153833331,-0.00164510567411646
0.604058176912998,-0.852219854218792
0.107718356151226,-0.504293489960063
0.330953381447622,0.947841014461468
0.234605303161272,0.935181413461682
0.412776647383792,-0.979176663660571
0.16439528754558,0.323220657087087
0.286462775607785,0.916484877492761
0.104878486090738,-1.0007596209162
0.225378424586148,0.708156561559618
0.442836847122902,-0.709109209302187
0.296778566034973,-0.566015586951597
0.0389493766768599,-0.280366877901054
0.478940520632172,0.826438279684041
0.255372053789683,0.32002194650344
0.598880339136435,0.0408794469496084
0.172691657828908,0.924994965125968
0.517605085077307,-0.128851218105318
0.0502044347927938,0.566494534590521
0.541154873089757,0.914679092175267
0.288098701259987,0.950503424179262
0.0666026681936124,0.90557231690803
0.203455609524395,-0.557904060767199
0.511216181183075,0.359011811145051
0.16900802304821,-0.992698037470876
0.358366282972353,-0.630466137860449
0.510798438098904,0.532096323347711
0.0434372685642551,0.505867048776396
0.429024070682123,0.810592255121898
0.42661015360613,-0.968851904037292
0.283234277114059,0.805332464662528
0.266732546179971,-0.637828677112962
0.343191048692123,-0.817439369910128
0.566809478934685,-0.748722455879139
0.140692415827943,0.629327785826286
0.135410242201736,0.672164023550782
0.256528437744084,-0.556135031335444
0.203603844127949,-0.698851845550056
0.527937503960352,-0.995605024260947
0.108171628328455,-0.522205543367587
0.301155393652831,-0.51767813526207
0.262326343234303,0.892669695783774
0.344465129536492,0.937242634929914
0.40056622414224,-0.601340312503663
0.597376132061271,0.0237241871564906
0.141726997160469,-0.648134338080969
0.147007820355365,0.935125251018027
0.486443085615563,-1.00557996429714
0.507709130398241,-0.970374036259007
0.0692928446275569,-0.31598491578935
0.588071347486147,-0.229093806336735
0.0899359445856853,-0.941651483653664
0.0876796804513146,0.639343502952157
0.564823448173014,0.69013952817524
0.309529108926541,-0.396583447216819
0.0945316208191429,0.907668026832005
0.212627324949034,-0.451174433077984
0.402799750401845,0.730798158040182
0.19032711856056,-0.817891532011448
0.214624384446283,0.849718086967738
0.0902551017779293,-0.988820175807768
