"x","z","y"
0.169415166135877,0.922626771498471,0.65842763157014
0.289747249335051,0.948906937381253,4.92367912937483
0.430543378461152,0.55827284604311,1.95119662783955
0.528191677061841,0.524195207282901,0.471593198885496
0.224368407856673,0.53472914127633,5.60498877157737
0.558032552246004,0.967667898861691,0.627022651970282
0.0646256285253912,0.528331008506939,0.240258765346149
0.575009449850768,0.531931061530486,1.04774226654534
0.605780904181302,0.62043357687071,1.14274475767334
0.517926955595613,0.921985730528831,0.968955084839247
0.371487254975364,0.227861533639953,1.0036461959723
0.71964383427985,0.927664576098323,0.840940124584457
0.0345494591165334,0.929978046100587,0.589598655897999
0.725365069927648,0.522280231816694,1.49587077075807
0.158853732747957,0.990869114873931,1.4424450255794
0.759152326500043,0.0646029780618846,0.304558597606402
0.614026189781725,0.862593436148018,0.0169420545349964
0.120065154973418,0.480627316748723,1.21190206708852
0.376998539315537,0.536157269729301,1.36368539723257
0.383019401691854,0.415134480921552,1.59472520655257
0.772566967876628,0.228463280247524,0.92739536629339
0.503348302096128,0.981950835324824,1.33667737229682
0.685182011220604,0.65597644331865,0.856430767339811
0.899923121323809,0.580167857231572,0.846479132703229
0.0055936521384865,0.140838674502447,0.188055986700012
0.32818662119098,0.69767447328195,1.13595498196312
0.220977900549769,0.748020640108734,2.91501466538649
0.883836739929393,0.953340430976823,0.374774772604575
0.787633108207956,0.131042915862054,0.37099852791257
0.644664654973894,0.649971971986815,0.846905158209687
0.733958268538117,0.707775766495615,0.647058496210772
0.949276764178649,0.0999411081429571,0.226856979117557
0.248159162933007,0.0691648847423494,0.661525000864662
0.772792241536081,0.280232575023547,0.294200285231857
0.12668772879988,0.735226277727634,2.77273109525569
0.0853451555594802,0.961978236446157,2.19486145708927
0.674518946558237,0.813849100843072,0.492991620510827
0.735314008314162,0.416571617126465,0.362279850550515
0.917193608358502,0.454886686755344,0.568892168100081
0.534340625163168,0.362379048485309,1.68257593089621
0.162283037789166,0.0447886474430561,0.290854445961089
0.413865742273629,0.720784074161202,2.46386059999634
0.671192520298064,0.879413472954184,0.310498746908839
0.54302075994201,0.844633387634531,4.61682645214487
0.065371515462175,0.0565969960298389,0.852716346691665
0.409626203821972,0.490996862994507,1.02822421827239
0.499338019639254,0.679572033463046,1.46869557070573
0.818996666232124,0.183221856830642,0.580751935748949
0.102769636083394,0.302339515881613,2.90288159848081
0.394631237722933,0.818000900791958,3.63275934582399
0.898165765916929,0.914394637104124,0.96085484033016
0.415972906164825,0.877370666246861,2.16801225360944
0.258139705052599,0.884853111812845,0.481965575519381
0.832722988678142,0.323492961935699,0.329160402243659
0.291785617591813,0.311851153848693,3.44776007103145
0.52329663396813,0.823284976184368,1.04655801090495
0.383118421537802,0.00744806393049657,1.23031257408719
0.995383720844984,0.0177357264328748,0.403749583302644
0.0789993640501052,0.0351982670836151,1.17818798965235
0.340069908648729,0.046754902228713,1.72215307608401
0.900119556812569,0.977021893952042,1.10308251023902
0.575614547356963,0.961273188237101,0.919426377884855
0.37754891673103,0.706291572656482,0.699288669851883
0.125661637168378,0.786532498430461,2.93065745441239
0.453948472859338,0.698594621848315,1.04283987959625
0.428412086563185,0.314239223720506,1.55485710750674
0.98066518525593,0.546914708334953,0.53566318751481
0.597142306156456,0.973094765329733,0.961337300380928
0.736038896953687,0.531015678076074,1.49326995717917
0.410512873670086,0.350446158787236,1.34521945448005
0.870621715439484,0.959508837899193,0.746291748136991
0.456052403897047,0.0562928561121225,0.504973626312655
0.938898522872478,0.239125072024763,0.772788309504373
0.62113535637036,0.584844105876982,0.936933899607476
0.454197156708688,0.177177772391587,0.926560552305207
0.511220139916986,0.127501429524273,0.599575116449371
0.181927900994197,0.503494648262858,1.3678041511037
0.581032797694206,0.687725511146709,1.08245087963735
0.355480108642951,0.77005338575691,1.4044051393046
0.0421662337612361,0.0398321871180087,0.606040876759771
0.0449023423716426,0.842353475512937,1.7715817929462
0.688784447032958,0.691820452921093,0.347039944427559
0.76141775236465,0.742923671146855,1.82795766395742
0.980515392031521,0.5345673491247,0.417353487998848
0.988793252268806,0.221487023169175,0.361430898609719
0.144244152121246,0.575766011839733,4.45779548687675
0.80176701862365,0.542124469298869,0.721089934983708
0.191717871231958,0.797250094823539,1.16039280077437
0.773179699899629,0.217127461452037,0.908227522462327
0.686650475952774,0.248558675171807,1.59262496325862
0.273329236079007,0.83660844527185,2.92915058087895
0.0134790437296033,0.61633237823844,0.388984669226386
0.731555284699425,0.299263226334006,0.134845903040585
0.708475693129003,0.86696658260189,1.30829828822034
0.529993881471455,0.354405587073416,0.2824138554028
0.507570596877486,0.641544367186725,0.838722888820908
0.259462354239076,0.860805404139683,1.15022287727946
0.727743118535727,0.393228178611025,0.31644679006241
0.061370569979772,0.358425872866064,3.77522987980065
0.738862922880799,0.421935029327869,1.39997677988218
0.945810900768265,0.531943642301485,1.00562222977881
0.753570269560441,0.526691044913605,0.187844277498684
0.838973651174456,0.335235189879313,0.404528542202466
0.342286250321195,0.19275145418942,3.16040674247113
0.0334243283141404,0.803003135370091,1.36352857401273
0.914712332887575,0.358673902926967,0.396868892107403
0.708018106408417,0.966935774311423,2.6480498472249
0.393307630671188,0.12723687547259,0.0943737762877946
0.995248720515519,0.788555687526241,1.03670994310892
0.829497440950945,0.2074298937805,0.358738445654315
0.356480448739603,0.24236866645515,2.39010605138068
0.780508165014908,0.904943626141176,0.493354395175384
0.0614892935846001,0.120070949895307,0.886790077046367
0.0356124623212963,0.398064174689353,2.757574830087
0.518975342391059,0.72925917361863,1.74470090377914
0.167477105511352,0.727830566698685,2.22426737418536
0.313409024383873,0.0601402844768018,5.20651822767671
0.764053778257221,0.623029918177053,0.413234690129319
0.736264166422188,0.545477002859116,0.479564220521427
0.560943383257836,0.521374294068664,0.352681623084446
0.597338475286961,0.917779460083693,0.949675089411204
0.780061762081459,0.870393623365089,0.267703220886398
0.490997332381085,0.548258491093293,1.23225816351495
0.355575373861939,0.288376627722755,0.48642415875463
0.123480092035607,0.707999710226431,1.53668282563997
0.587486726930365,0.937725781695917,3.3264143434129
0.157108593732119,0.0354892150498927,1.22934209245532
0.188066152157262,0.475103693781421,1.67360822500534
0.365791691001505,0.046647549374029,0.839919238996198
0.535825187340379,0.508606603136286,0.182381243755494
0.804321030620486,0.0156061954330653,0.217319362470624
0.125343326013535,0.018316650763154,1.30923364358488
0.180285599082708,0.392379771918058,3.79731535805531
0.164702410576865,0.208714799024165,3.53180142999678
0.334417229052633,0.497031142935157,0.507735626060775
0.613343652803451,0.00162110407836735,0.344994137000189
0.336500355275348,0.378035023575649,3.96609210216323
0.945188877405599,0.492502044187859,1.77356878289854
0.238896521274,0.255517745623365,1.32520959705652
0.930464383680373,0.361414620652795,1.04527212242865
0.487992400070652,0.421047767624259,0.855190289719524
0.591132569359615,0.514187455410138,0.857240349964283
0.381948772585019,0.633040062617511,0.880630159729866
0.21068176929839,0.689388989470899,1.61669942103279
0.845931723481044,0.801494291285053,0.46559877467822
0.534458496375009,0.254688378423452,0.21307246246376
0.456361556425691,0.261171795194969,2.0256244483366
0.947597389575094,0.841620905790478,0.547973948774945
0.465764234308153,0.177095815073699,0.159569266670455
0.122884839307517,0.858158959308639,2.44477241566208
0.717468995135278,0.0950147183611989,0.566625434136192
0.969799831043929,0.775105163222179,1.99961222500852
0.530514836777002,0.430571246426553,0.0969346029199236
0.406438511563465,0.0727703236043453,0.838084280312814
0.729438405716792,0.984489384107292,0.128513753294145
0.64029737864621,0.827126551186666,1.0628450683127
0.979402757249773,0.191459144698456,0.7200524243959
0.802756851539016,0.0307228164747357,0.533637757341992
0.235453705769032,0.341103526996449,6.33861598037055
0.693913616472855,0.400028915842995,0.54343225785377
0.319491150090471,0.99566960753873,2.81822934938698
0.536089587956667,0.384928524727002,0.672509387845741
0.945999282645062,0.819979529129341,1.3917512371192
0.19616447435692,0.586584638804197,1.29954767769059
0.440546542173252,0.0584367031697184,0.313593988770721
0.476050079567358,0.087697715498507,1.3250279234736
0.346034300746396,0.62880637543276,0.579700540274409
0.756536919390783,0.451161568984389,1.09806905282236
0.167650007409975,0.148738299729303,4.3162812509345
0.723943636752665,0.325683100149035,0.719940414471513
0.895781996427104,0.0849606695119292,0.397812257626827
0.850123170064762,0.538735326612368,0.99433901127642
0.140315075870603,0.0311040168162435,2.72502038757843
0.63606907101348,0.375203654170036,0.819139612306671
0.549024279927835,0.246728490805253,1.52941162247777
0.527446462074295,0.27969011082314,1.14561799668318
0.549369218060747,0.982244091806933,0.727330984845221
0.23640968836844,0.526822512736544,3.20004685607131
0.954191538970917,0.518607061589137,0.227175396005081
0.442372737219557,0.638879809062928,2.08030214380454
0.359249348985031,0.0680938416626304,0.748675962434831
0.774183053290471,0.491618214407936,0.396645761279978
0.410924642812461,0.313337842235342,0.334806687886705
0.0123275916557759,0.894099242985249,1.09939593359661
0.121020932216197,0.214280916843563,2.28933795024804
0.13402757095173,0.188162610167637,0.166981634094061
0.223409319296479,0.570491724414751,1.2790911502398
0.0544023681432009,0.18807642464526,1.58446565366503
0.884144014446065,0.74395174626261,1.26033960646569
0.693996993592009,0.326092085801065,0.528552665516632
0.702601198339835,0.415012017358094,0.803793520615108
0.794185812119395,0.901702389353886,0.117920996638824
0.776213387260213,0.105123298475519,0.238503937701658
0.1025185813196,0.647596506401896,2.32155707771591
0.437030801316723,0.656257529277354,3.23628765032993
0.579043040052056,0.933281224220991,1.38007701553071
0.890254613710567,0.493964753346518,1.35756468077701
0.948540905723348,0.394050702219829,0.495065451320454
0.232748745707795,0.70508754439652,0.830685676536184
0.399280180456117,0.898854219121858,0.778461238638526
0.736354105407372,0.738828676519915,1.11736954565163
0.718015958089381,0.626082337228581,0.561283988688824
0.788197501096874,0.714527239557356,0.22229875176348
0.295609020860866,0.951031937729567,0.731795462507824
0.794908532872796,0.803129956591874,0.929609227813016
0.253048631595448,0.116698123980314,1.50541627110168
0.750197080895305,0.723183437949046,0.229861036984755
0.510589020792395,0.481261960696429,1.17743622276221
0.486706290859729,0.404016053304076,0.89210274235164
0.329791641095653,0.0547948218882084,0.946871260602295
0.0844326100777835,0.918788783019409,1.51165477975258
0.47308509144932,0.132346862461418,1.32843097843763
0.44369283481501,0.228658109437674,2.00639138160917
0.461491808062419,0.814515268895775,2.97475536079824
0.729421661468223,0.680312596727163,1.00324399092308
0.00572685268707573,0.240239024627954,2.2747177195221
0.0756396618671715,0.363901115488261,3.3592096048063
0.0153558545280248,0.170178991742432,2.09440113478654
0.238367411540821,0.997233283706009,4.36400473325829
0.909542446257547,0.840542471501976,0.531868853274612
0.470305573195219,0.882702691480517,0.965944976529594
0.120115924859419,0.253015378024429,1.08781220461435
0.598132195184007,0.874661671696231,0.594871873760601
0.857855279464275,0.051448778482154,0.252536923206097
0.206418122164905,0.386650419328362,2.63753431148659
0.147030993597582,0.772232061717659,3.07276777136737
0.192516136914492,0.948953792219982,2.89578007226617
0.890249486314133,0.166490513365716,0.966583328605391
0.811868510907516,0.0764643943402916,0.249192741869119
0.646359274862334,0.3804878864903,0.308267140359568
0.0337114161811769,0.723307035630569,0.297785072893187
0.911861148197204,0.746849879156798,0.246260080056075
0.915750249056146,0.590380583656952,0.202190098750981
