"y","x","z"
1.79240105192366,0.175126768415794,0.469250942347571
-0.690396361298442,0.746698269620538,0.171800082316622
1.41875370786462,0.104987640399486,0.36918946239166
0.665693617804668,0.864544949028641,0.725405272562057
0.472990082576825,0.614644971676171,0.486149104312062
0.251335677396297,0.557159538846463,0.0638024667277932
1.72423996552814,0.328777319053188,0.784546229988337
0.722287370204384,0.453131445450708,0.418321635806933
1.41889505119259,0.500440972624347,0.981018084799871
1.58706698967352,0.180866361130029,0.282883955864236
0.0694093663920176,0.529630602803081,0.847882149508223
0.734396142551746,0.0752757457084954,0.0822392308618873
0.960497025344158,0.277755932649598,0.886458750581369
1.43052363416153,0.212699519237503,0.471930730855092
0.293822503942187,0.284790480975062,0.109100963454694
0.379800104589437,0.895094102947041,0.333277984522283
0.79591597843155,0.4462353233248,0.837416569236666
-0.715871650964675,0.779984889784828,0.276849841699004
-0.155916365932887,0.880619034869596,0.587035141419619
1.48240388398013,0.413124209502712,0.836732269730419
0.997179103379787,0.0638084805104882,0.0711540239863098
1.73774895822335,0.335487491684034,0.702778743347153
-0.566009205011127,0.723725946620107,0.69882453721948
0.838925993786516,0.337615333497524,0.46396238100715
-0.367770697450545,0.630414122482762,0.436931110452861
-0.149998570907105,0.840614554006606,0.562176787760109
-0.350767859541947,0.856131664710119,0.928483226336539
1.01851699906309,0.39135928102769,0.230466414242983
0.626123643270101,0.380493885604665,0.221813754411414
-0.103908913076859,0.895445425994694,0.420215893303975
-0.269210151880979,0.644315762910992,0.333520805696025
-0.324375833874264,0.741078648716211,0.864807550329715
-0.291379571620552,0.605303446529433,0.177194535732269
0.680068570252632,0.903081611497328,0.49331872863695
1.78238036302168,0.293730155099183,0.429713366786018
1.95936629458801,0.19126010988839,0.564263842999935
-0.395647680525339,0.886450943304226,0.656162315513939
0.834032698716119,0.503339485730976,0.97855406277813
0.180104125028729,0.877057543024421,0.232161148451269
1.32569664110344,0.189193622441962,0.240811596158892
-1.15203043148918,0.758103052387014,0.796836083987728
-0.133416741636584,0.724498892668635,0.831671715015545
-0.751493819630477,0.943724818294868,0.113507706439123
0.162267429244534,0.547646587016061,0.963312016334385
-0.0679866923815594,0.711743867723271,0.147322899661958
1.26077779098681,0.388905099825934,0.143626942764968
1.79149721301219,0.100873126182705,0.925229935208336
0.235104206545157,0.927302088588476,0.507035602582619
1.31164113093508,0.283232500310987,0.15485101705417
-0.434438043953935,0.59057315881364,0.348302052123472
1.90624415509196,0.110360604943708,0.659821025794372
-0.368726192767068,0.840507032116875,0.311772374436259
1.09993584249562,0.317963684443384,0.351573409279808
-0.258760675631429,0.782851336989552,0.147845706902444
