"x","z","y"
0.12668772879988,0.735226277727634,2.2398818091314
0.0853451555594802,0.961978236446157,4.66992947593942
0.674518946558237,0.813849100843072,0.732482873804493
0.735314008314162,0.416571617126465,0
0.917193608358502,0.454886686755344,0.323758696679624
0.534340625163168,0.362379048485309,0.500858813369838
0.162283037789166,0.0447886474430561,0
0.413865742273629,0.720784074161202,0
0.671192520298064,0.879413472954184,0
0.54302075994201,0.844633387634531,1.78588264094392
0.065371515462175,0.0565969960298389,1.81668780149619
0.409626203821972,0.490996862994507,1.46948090898819
0.499338019639254,0.679572033463046,4.27069349213909
0.818996666232124,0.183221856830642,1.98068200552214
0.102769636083394,0.302339515881613,2.24795585069181
0.394631237722933,0.818000900791958,0.417264981267078
0.898165765916929,0.914394637104124,0
0.415972906164825,0.877370666246861,0.718646251650541
0.258139705052599,0.884853111812845,2.89253423684201
0.832722988678142,0.323492961935699,0.930255632728188
0.291785617591813,0.311851153848693,0.107658963432474
0.52329663396813,0.823284976184368,2.14528230192696
0.383118421537802,0.00744806393049657,1.69944607564633
0.995383720844984,0.0177357264328748,1.49507402160848
0.0789993640501052,0.0351982670836151,1.44721269794257
0.340069908648729,0.046754902228713,1.25120647316667
0.900119556812569,0.977021893952042,0
0.575614547356963,0.961273188237101,1.83205017003833
0.37754891673103,0.706291572656482,7.23380410493675
0.125661637168378,0.786532498430461,0
0.453948472859338,0.698594621848315,0
0.428412086563185,0.314239223720506,0
0.98066518525593,0.546914708334953,1.03649831685244
0.597142306156456,0.973094765329733,0
0.736038896953687,0.531015678076074,1.79707176884543
0.410512873670086,0.350446158787236,4.16682507376137
0.870621715439484,0.959508837899193,0
0.456052403897047,0.0562928561121225,0
0.938898522872478,0.239125072024763,0
0.62113535637036,0.584844105876982,0.777590773915291
0.454197156708688,0.177177772391587,5.94677522948828
0.511220139916986,0.127501429524273,1.61757721202417
0.181927900994197,0.503494648262858,3.67531438549548
0.581032797694206,0.687725511146709,1.30123392352581
0.355480108642951,0.77005338575691,3.57930435042864
0.0421662337612361,0.0398321871180087,1.6821854146784
0.0449023423716426,0.842353475512937,0
0.688784447032958,0.691820452921093,0
0.76141775236465,0.742923671146855,0.188690394912654
0.980515392031521,0.5345673491247,1.57135812889148
0.988793252268806,0.221487023169175,0
0.144244152121246,0.575766011839733,0.697937111848786
0.80176701862365,0.542124469298869,0.604715522366453
0.191717871231958,0.797250094823539,1.24808364483398
0.773179699899629,0.217127461452037,0.933261218516877
0.686650475952774,0.248558675171807,0.64629930666579
0.273329236079007,0.83660844527185,1.75187886917502
0.0134790437296033,0.61633237823844,1.71959619429129
0.731555284699425,0.299263226334006,0.290617860918757
0.708475693129003,0.86696658260189,1.46950733899692
0.529993881471455,0.354405587073416,2.428845118789
0.507570596877486,0.641544367186725,6.20802411102465
0.259462354239076,0.860805404139683,1.47280149902946
0.727743118535727,0.393228178611025,0.479217640278314
0.061370569979772,0.358425872866064,0.624707111836692
0.738862922880799,0.421935029327869,0.945799925694579
0.945810900768265,0.531943642301485,5.38122393255697
0.753570269560441,0.526691044913605,0.45507881557623
0.838973651174456,0.335235189879313,1.68676810261519
0.342286250321195,0.19275145418942,0
0.0334243283141404,0.803003135370091,1.48534876589687
0.914712332887575,0.358673902926967,1.44589145528876
0.708018106408417,0.966935774311423,0
0.393307630671188,0.12723687547259,0.205017257499483
0.995248720515519,0.788555687526241,0.983228516387096
0.829497440950945,0.2074298937805,0.16684429734868
0.356480448739603,0.24236866645515,4.42980289048863
0.780508165014908,0.904943626141176,1.40253515771667
0.0614892935846001,0.120070949895307,0
0.0356124623212963,0.398064174689353,0.94882837660417
0.518975342391059,0.72925917361863,0.39867160906527
0.167477105511352,0.727830566698685,0
0.313409024383873,0.0601402844768018,1.01734268231279
0.764053778257221,0.623029918177053,3.94422100173963
0.736264166422188,0.545477002859116,1.0535953852343
0.560943383257836,0.521374294068664,0.0947191907730037
0.597338475286961,0.917779460083693,3.0011338602149
0.780061762081459,0.870393623365089,0
0.490997332381085,0.548258491093293,0.95716501914839
0.355575373861939,0.288376627722755,0
0.123480092035607,0.707999710226431,1.29298014890064
0.587486726930365,0.937725781695917,2.40346885092146
0.157108593732119,0.0354892150498927,2.28253199340274
0.188066152157262,0.475103693781421,0.793372708311948
0.365791691001505,0.046647549374029,3.16384089206985
0.535825187340379,0.508606603136286,0.971642186724729
0.804321030620486,0.0156061954330653,0
0.125343326013535,0.018316650763154,3.50392240984382
0.180285599082708,0.392379771918058,1.42381852818422
0.164702410576865,0.208714799024165,0
0.334417229052633,0.497031142935157,0
0.613343652803451,0.00162110407836735,1.17256145161021
0.336500355275348,0.378035023575649,3.69711705456006
0.945188877405599,0.492502044187859,1.90969858046907
0.238896521274,0.255517745623365,5.75134634775702
0.930464383680373,0.361414620652795,0.17465996630413
0.487992400070652,0.421047767624259,1.69964264720508
0.591132569359615,0.514187455410138,4.44459052014964
0.381948772585019,0.633040062617511,0.990015738533563
0.21068176929839,0.689388989470899,3.8356627396643
0.845931723481044,0.801494291285053,0
0.534458496375009,0.254688378423452,0.814008324609582
0.456361556425691,0.261171795194969,1.1555974639801
0.947597389575094,0.841620905790478,1.93488642685951
0.465764234308153,0.177095815073699,0
0.122884839307517,0.858158959308639,2.78195929882471
0.717468995135278,0.0950147183611989,1.96450881552807
0.969799831043929,0.775105163222179,0.417833016050528
0.530514836777002,0.430571246426553,0.371068138582474
0.406438511563465,0.0727703236043453,1.93329985248337
0.729438405716792,0.984489384107292,0.781800200008729
0.64029737864621,0.827126551186666,0.0621928403825213
0.979402757249773,0.191459144698456,0
0.802756851539016,0.0307228164747357,1.80586140866066
0.235453705769032,0.341103526996449,0
0.693913616472855,0.400028915842995,0.40895429435347
0.319491150090471,0.99566960753873,0
0.536089587956667,0.384928524727002,0.55680265325906
0.945999282645062,0.819979529129341,3.59838386334484
0.19616447435692,0.586584638804197,0.786072609107739
0.440546542173252,0.0584367031697184,2.02502031950084
0.476050079567358,0.087697715498507,0.39309025325959
0.346034300746396,0.62880637543276,2.85391891262071
0.756536919390783,0.451161568984389,1.69639318416885
0.167650007409975,0.148738299729303,1.91222661230874
0.723943636752665,0.325683100149035,0
0.895781996427104,0.0849606695119292,0.701564072733444
0.850123170064762,0.538735326612368,0.678455261125428
0.140315075870603,0.0311040168162435,0
0.63606907101348,0.375203654170036,3.34736731976842
0.549024279927835,0.246728490805253,0.848854860538167
0.527446462074295,0.27969011082314,0
0.549369218060747,0.982244091806933,2.98005384784322
0.23640968836844,0.526822512736544,0.941053374860936
0.954191538970917,0.518607061589137,0
0.442372737219557,0.638879809062928,0.564716838952898
0.359249348985031,0.0680938416626304,0.461837670202325
0.774183053290471,0.491618214407936,1.71365498829786
0.410924642812461,0.313337842235342,1.39584694228856
0.0123275916557759,0.894099242985249,1.40253908568511
0.121020932216197,0.214280916843563,0.901693397786081
0.13402757095173,0.188162610167637,4.3009126534082
0.223409319296479,0.570491724414751,2.48471996424488
0.0544023681432009,0.18807642464526,0.543490314006269
0.884144014446065,0.74395174626261,2.69776258421323
0.693996993592009,0.326092085801065,0.97923219117875
0.702601198339835,0.415012017358094,0.889330803772512
0.794185812119395,0.901702389353886,0.263278658497676
0.776213387260213,0.105123298475519,0.773056065884698
0.1025185813196,0.647596506401896,0
0.437030801316723,0.656257529277354,0
0.579043040052056,0.933281224220991,1.42965338913944
0.890254613710567,0.493964753346518,1.61667384415014
0.948540905723348,0.394050702219829,0
0.232748745707795,0.70508754439652,2.68076026517854
0.399280180456117,0.898854219121858,1.25899529963736
0.736354105407372,0.738828676519915,1.40061977265078
0.718015958089381,0.626082337228581,0
0.788197501096874,0.714527239557356,1.00934102280422
0.295609020860866,0.951031937729567,3.23999926037252
0.794908532872796,0.803129956591874,2.13498026188815
0.253048631595448,0.116698123980314,2.491461977835
0.750197080895305,0.723183437949046,0.218258111216713
0.510589020792395,0.481261960696429,0.776087323248295
0.486706290859729,0.404016053304076,1.21842079101621
0.329791641095653,0.0547948218882084,0
0.0844326100777835,0.918788783019409,3.78728248664977
0.47308509144932,0.132346862461418,4.5397555788041
0.44369283481501,0.228658109437674,1.04628156984926
0.461491808062419,0.814515268895775,1.29463199810821
0.729421661468223,0.680312596727163,0.626559985403367
0.00572685268707573,0.240239024627954,1.98998181003574
0.0756396618671715,0.363901115488261,0.883815887953471
0.0153558545280248,0.170178991742432,0.542057235990392
0.238367411540821,0.997233283706009,1.22377995511906
0.909542446257547,0.840542471501976,1.45149188316633
0.470305573195219,0.882702691480517,0.32944617443092
0.120115924859419,0.253015378024429,2.47232183488069
0.598132195184007,0.874661671696231,0
0.857855279464275,0.051448778482154,0.584871624643329
0.206418122164905,0.386650419328362,3.02104077256227
0.147030993597582,0.772232061717659,2.27649268056591
0.192516136914492,0.948953792219982,1.82859840408636
0.890249486314133,0.166490513365716,2.18603730326542
0.811868510907516,0.0764643943402916,0.839033044386494
0.646359274862334,0.3804878864903,3.07856628894308
0.0337114161811769,0.723307035630569,0.697129547559149
0.911861148197204,0.746849879156798,0
0.915750249056146,0.590380583656952,1.27375554419905
