"y","x"
1.0299327876751,0.42452630167827
1.93553808831509,0.287015130976215
-0.771716465896108,0.60119153209962
-1.77436596078022,0.840742326341569
-1.52948635002413,0.620837047696114
1.45369987324683,0.134551619179547
-0.858983448390512,0.567722429521382
0.922099216147448,0.443426331039518
1.12476618802352,0.437975422712043
-1.19683033287634,0.623617232544348
-1.20567199494154,0.932653341908008
-1.03315364477114,0.888492583297193
-1.57754347372883,0.878540561068803
1.69703489527389,0.242176947649568
-2.19705494342895,0.741453797090799
1.28531564855023,0.387656313367188
1.14806813763684,0.0789517387747765
0.838633843110495,0.0948355500586331
-1.96740707776025,0.762142731109634
1.35866140639151,0.347894025733694
0.974499792952836,0.416766708949581
1.53820915731414,0.344016230665147
0.25147592980125,0.00841092271730304
-0.343434212666746,0.911574990721419
1.03114586000319,0.182205418590456
-1.5571618833135,0.722803449025378
-0.79222433328552,0.571963330730796
0.0372178169666485,0.540036413585767
1.19021137463143,0.354947415413335
-1.60748853971344,0.824091838207096
1.63388851209665,0.186136761214584
1.79044993693357,0.3963745853398
0.715785225979918,0.486214877106249
0.970700297168381,0.496940902201459
1.54871165774167,0.387040419271216
-1.41839684498328,0.643247553613037
1.92482235737336,0.34383024671115
-0.947929345304142,0.956104083219543
0.613055958052902,0.0427117415238172
-2.00221511580859,0.765387396328151
2.03052335466334,0.203770042629912
-1.33341196125437,0.68475456465967
1.05980065757557,0.396167753497139
-0.157720685535783,0.0584559366106987
-2.06028529539033,0.736253970069811
-1.54274007080222,0.624852455453947
-1.39897536931208,0.629168641287833
-0.513737195733912,0.565918158506975
-2.44310060598854,0.78932050592266
1.33001165973586,0.184084703447297
-1.75957067624951,0.832688440103084
-0.584315939566488,0.53043822105974
0.475197754393744,0.473129902500659
-0.702232773100365,0.563226733123884
2.28970559392017,0.22121681808494
-1.83927783446905,0.706667148973793
1.34608897338121,0.321192661998793
-2.16897820386656,0.759534939192235
1.03666053970225,0.160266412422061
-1.40641622360697,0.625125044956803
1.51197614984331,0.1083144901786
-1.00396993071805,0.866338780848309
-2.07379445849458,0.778653252637014
-1.92749970874434,0.779099110281095
-0.0307996549700996,0.505085684824735
0.969268937877709,0.875641986960545
-1.92273315279817,0.657582362182438
-1.32724028133392,0.896288546733558
-1.95485264430142,0.809519769158214
-1.89598752426156,0.758230992825702
-2.1022302698716,0.805500210495666
-1.90609041375426,0.667357170721516
-0.0898570326121274,0.513291478855535
1.72587610831546,0.178107399493456
-0.734298784341848,0.562763405265287
2.56632718763325,0.269084484083578
-2.6427239553074,0.71901514264755
1.8420760765973,0.193064247723669
-0.985457565929087,0.924299746984616
1.68348988025346,0.0505528075154871
-0.3261333763137,0.967109257588163
1.52012061921702,0.0924464738927782
-1.26573093827589,0.903669724939391
1.66231297931644,0.186991671100259
2.27178623175882,0.202658951980993
2.12155072186133,0.288557983702049
-1.27270469165291,0.798631272977218
-0.674176017421603,0.475121226161718
-1.99583520174348,0.770771817769855
-0.442573275721845,0.992297024466097
-1.458766360511,0.811099534388632
-2.03603396727598,0.634044782491401
-1.96803712960857,0.846010283334181
-0.281271668069613,0.501694795675576
-1.42211270844753,0.663214929634705
0.101539037805302,0.511655368842185
0.293826692385666,0.524638179456815
1.70336020103489,0.347003379836679
-2.06106441081413,0.809235938359052
2.57096954999719,0.213974988320842
0.868446125004164,0.423013881314546
1.17240626414366,0.377633551601321
-2.0772914278458,0.784650578629225
1.91704951136644,0.364645583787933
-2.01564491450763,0.731619958998635
1.30222252219145,0.380332519300282
-1.27921997321892,0.714831268647686
0.299526578560943,0.0370582542382181
0.35307617505514,0.498559136874974
-1.70311416013025,0.721490374067798
0.0430269179377613,0.978518000338227
-0.758668607242759,0.949058695463464
2.13030178646685,0.296092094155028
2.14425658980198,0.259326393716037
-1.08456653298682,0.923973979661241
-2.30841252752383,0.732039236230776
-1.90061470135516,0.739723321516067
-0.310851139408032,0.593436368042603
1.56905453755439,0.0802614386193454
-1.70150031987792,0.801363316131756
2.1277497182866,0.261158882174641
0.878629259941453,0.283103776397184
-1.48014356888399,0.714157090056688
-0.9447620675396,0.868215053807944
-2.3366283325233,0.701323045184836
1.02609650016907,0.0617800417821854
0.668643680926339,0.437410934828222
2.31429068602576,0.330648232484236
-1.14913263636975,0.904205126455054
1.14421284155721,0.440116849029437
1.33537431794804,0.384970254963264
-1.86573893879584,0.698139973683283
-1.4565583445372,0.873962532263249
-1.95446476615724,0.721579354256392
1.30265452925208,0.442052124300972
0.668610210737026,0.468383849365637
-1.7303139735797,0.866327894618735
1.29622745282625,0.120125230867416
0.315309074055329,0.0162769188173115
-1.16066129832866,0.621233539190143
1.10087622330116,0.450468938564882
1.08508314608887,0.054370415629819
0.822184404158015,0.397014734102413
-1.71851199451822,0.839227909687907
-0.614101832368659,0.517077034106478
-1.83026661397376,0.846898184623569
1.90566788728666,0.33845327491872
-2.86060573578426,0.799586572917178
-1.59573581644822,0.722995738498867
-0.807722704891079,0.547789565986022
1.02383599900538,0.29006899963133
1.44270053620738,0.334961001994088
-2.85652226064846,0.652502363082021
-1.84687968794212,0.676856430945918
-2.15854048210213,0.734399398555979
-1.4607320230526,0.740551948081702
2.23535782801028,0.242195844883099
-2.19755063526921,0.729575799545273
2.44506684372196,0.258018251974136
1.20025617285613,0.186944764340296
-1.46075476681818,0.904899303801358
-0.704016360067969,0.938692790223286
-0.833564405908645,0.967275375733152
0.975805982614973,0.107161898398772
0.862377702093827,0.38674676604569
-1.76401871089722,0.865083527052775
1.52197643518837,0.394467736128718
-0.945888931478508,0.837140261661261
0.639044114090846,0.0519147433806211
-1.11611776778825,0.619560679653659
-0.529413199453351,0.528164664283395
1.15804616078777,0.0600065975449979
1.29601376375816,0.130914319539443
-0.761681090586925,0.941779737360775
-1.66086136422722,0.725135227432474
-2.86488367072241,0.754415177507326
0.639177682544699,0.454452774720266
-0.00655511901483907,0.429517122451216
-1.9338440027159,0.708526996895671
-2.20510515176595,0.767060720361769
1.53158907060157,0.280059142969549
