"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.828433236663958,-1.2279843392324,0.562035965341168,0.0949715800497379,-0.39447142804032,-1.10294270447011,-0.691792725995039,-0.198176457177591,-0.480072299134187,-0.649218684774436,0.902854270491719,0.254529623021476,-0.454270030576634,1.98091117991343,1.22266308826901,0.893760838393192,1.04370989421383,0.453436853761169,-1.24823872000713,-0.0723824685825069,0.3456448612596,-0.0211069776887153,0.100464612209023,-1.25498466617712,1.07630699505664,0.711395268527978,0.933236047889948,-0.161755224968716,-0.681339632839015,-0.778124443888795,0.47000315502424,-0.139458692179785,-0.00438425077551938,-1.37457810839127,-0.0877367507743618,-1.56622231990922,-0.12225341095608,-0.989023344923743,0.092907996778598,1.43428050986023
-0.348351725172981,0.763640779579723,-0.154407532104662,0.488098641891261,-0.477051199939168,0.361946390181377,-2.153634682117,-0.442295590094477,-1.04839249508541,0.301802516047741,-0.104924797761835,-0.0555528976050806,-0.92894054304053,0.454663887482061,0.360178784986531,-0.928223846911708,0.783613111014881,1.64288719449303,-1.24431076498005,-1.62890117762564,-0.495767070762504,1.83918135524425,0.979004735257655,2.33755693793551,1.81514139931852,0.175750191789219,0.185194040038144,0.244098389322366,-0.759419677244138,-0.116883270447915,0.57282754786163,-1.20565900095333,0.336376656471333,-0.0523578242101856,-0.363357212030674,-0.785399791673019,-0.659000768888654,-1.64905132621291,0.335873651751656,1.00573464183679
-1.53829339708705,1.58484670514943,-0.50341379109554,0.573575060502822,0.391961881439224,-0.686878613010746,-0.974423901033961,0.688800380049833,0.318138403174768,-2.81470230180526,-0.865226438660173,-0.103803839606172,-0.18173072601438,0.181250105912798,-2.28664885969809,-0.769936578200689,1.5701226612355,-0.280898167658133,0.864765558257592,-2.03007314408962,1.52497009257277,-0.661207106329593,-1.24840779253484,-0.15114006606819,-0.769088264926622,1.80358108234842,-0.615270756761526,0.884064297593089,0.754931761165083,-0.119807749623599,-2.41826980450555,0.887928927245167,-1.25691074846024,0.765988566582248,0.586103905590239,-0.277717363664926,-0.813568292315869,-0.625403038756436,-0.885293324321396,0.044110332427617
-0.255565245464953,1.19544429166985,0.824894872214366,1.61291883376793,0.546208588268437,0.577243068184899,-0.996887549371161,-0.00399247961728812,-0.481699654262476,2.02254877621981,-0.471799752202886,-0.803026984335164,-1.06625405952409,-1.16434678639276,0.404086834208791,1.64226323085747,-0.221380946302433,-0.278922358958447,-0.130017924599545,1.26803018162327,-1.53348123155243,0.259490075213231,-1.42367871377415,0.467008668491955,1.15334285278172,1.56391071407576,1.14640174922181,0.283786673825994,0.871865504392636,-0.596280704257932,-1.18394953843259,1.40072326454255,0.939616171676566,0.166222283669327,0.128382391472797,0.148883350673151,-0.745964091152587,-0.149576823845245,-0.138705737608961,0.200769513912432
-1.14994503270755,0.0741084988747936,-3.27698781684954,1.30695508293308,-0.0186126996302727,-0.534722764050981,-1.58538143953347,2.2255200530434,-1.10434329015677,-0.970588847834037,0.548170414814404,-0.275689393039224,0.945281027754353,-0.363310021471915,0.233132559435018,1.32633635639932,0.028544727649648,-1.44396613586273,-0.850126448853977,1.03591263447295,-1.69251784974495,-0.845511938585288,-1.5404192787228,0.570904384004697,0.423062653654284,0.479382074267961,0.572276891426739,0.0191812314130125,0.498878778009433,-0.222808806466647,-1.36480972849453,-0.548531722296193,-1.82190892200798,1.22833896825745,-0.627882348330494,-1.57239827436889,0.842352712374684,0.812953665574346,1.12270603488772,-1.85794617558095
0.0123269676794679,-0.708774333003913,-1.18832376755903,1.81583143712827,-0.344356943114917,0.00166596089321416,-0.980032446324795,0.218287937620945,0.776288781798843,-2.6313148277192,2.71801948879816,0.255612073162046,0.178690463704843,0.493499654866897,-0.154437381172447,-0.149100678692488,0.677867862260387,-0.49370542843441,-0.114220422745497,-0.480687534112763,0.549500899427822,-0.863463795099748,-0.226076070419613,2.13522994014529,-0.123578163417825,0.00040278831857018,-0.74825152144264,-1.62753627227542,-0.78856328209691,1.42386345128111,0.511441765969672,-1.79016226238142,0.614252200430973,0.813942896709676,-0.441116086247143,-0.221802624684852,-1.16204525787267,-1.19395075990861,0.642082090319545,0.290608694131049
-0.222969540747622,-0.497949879112204,0.164367541819322,0.353767960456348,-1.55212690343631,0.656003587239233,0.386524849469738,-0.324559437585818,-1.37431315783744,-0.47844918408035,0.992082223505889,-1.06921149151942,1.73829099884878,-0.975289053664145,-0.6375199523699,0.99907539635815,-0.799509651331779,-0.0975486930887519,-0.547636561315859,-1.52482346967453,0.162101979620714,0.273343932848541,0.865745471165133,-0.60327848313959,-1.460013946075,1.14783813464562,0.942669878028803,-0.491745384899551,1.65368636711825,-2.08796552808541,0.77647256826218,1.99384164420393,-1.69087907032826,0.0603572561160154,0.00716547998249714,1.77492292234792,-0.5254688479031,-0.49108553979787,-0.624735038858746,-0.527377123654044
0.887771647911303,-0.951028719992287,0.642810951896997,0.139544840753618,0.948677061747997,1.85568050205791,1.15938612633014,0.7179672953006,0.0352605619838258,-1.76435270496265,-1.26620222215253,-0.489988518510722,0.570152885465126,0.1359520716717,0.0594301326772172,-1.7881402657503,-0.193908038111025,-0.579335644522332,0.126865438096031,-1.11839985254499,-0.199776167623213,-0.0485214631479974,1.8693315704604,-0.509587115834052,-1.04932983235202,-0.835107959346241,-1.55998341425351,0.440485293653125,0.23604271484672,-0.781019509810925,-0.536902801484581,2.12621198760193,-1.92002864880959,-1.569280777898,0.43632760384722,1.76315040806666,-0.930853779786536,1.05642301606031,0.640065275022626,0.708612744264286
-0.592155279876746,0.31165677600044,-0.103377941120402,0.15695273328925,0.97857796484133,-0.84178115859318,-0.521956040738925,-0.574241347616335,0.684581514432615,-1.08416381052487,0.309262157407774,-0.380919384333131,0.0565653007698032,0.704522531007367,0.58591475752882,0.0809125622811715,1.0084997068887,-0.577994534895378,-0.263350987413996,0.472813541776267,0.326998266150624,0.474066238685757,-1.44739592006676,1.54290328098794,-0.791868422696497,-1.18958576364115,0.425682249765743,0.103150712346732,-0.755063099394451,0.982055451675593,1.98138806287636,-2.74112601029292,0.528816721586899,0.429046062743329,-0.153826665372213,-0.144635719006677,0.242566430282357,-1.47130925158061,0.69659720171339,-0.577080906984354
-0.655718118580886,0.607331502184523,0.4418959953382,-0.581580275205533,0.785859034753871,1.98202749220387,-0.211597438435945,-0.531875609573293,1.97921886043148,-0.492510672133519,-1.37510727169625,-0.908237360076845,-0.576286403958833,0.288034980304371,1.23084687072773,1.47811404671309,-1.53172350272219,-1.73250249572279,-1.59389319599574,-0.909572464692721,-0.10833904607906,1.46241907989469,-1.09723831866447,0.370668424467659,1.52947465989012,-0.474501420577486,-1.27685748357815,-0.234298757817725,1.36262277192848,-1.61425506251777,0.764044979046759,0.497984832677996,0.367990355218107,0.999415819229521,-1.25781535830117,0.0346967332534157,1.01122819942579,2.83970158668417,0.726407713676815,-1.2212141192528
-0.682517622215019,-1.55876694656136,1.5533733197961,-0.67457153072155,0.327186988422911,-0.37671621402801,-0.465564796729932,0.73453067439319,1.01091033310835,0.512182333424202,-1.22408093464688,0.456520018046374,-1.21181642192602,-0.604810758893592,-2.18709208737641,0.781143344710819,0.0446700600793195,1.50732267298387,0.20191518696101,-0.889071858419077,0.550202806568898,0.53686485636901,-0.679222499596944,0.910312535871194,1.81734352409442,0.671293300770723,0.949511698480266,-0.600614757767573,0.237792765809875,0.75516298701822,0.995345497561201,-0.204049980474128,-0.655522230235084,0.407610521350771,1.48468344572914,1.55140537117037,-1.14321924168205,-0.0701872808510601,-0.915491551185899,0.881325917668376
-0.0158581927282744,0.748739769623676,0.646169230928536,0.0313611749537688,1.14699957644501,-0.0370443164884285,0.00721561043695081,-0.702526512946639,-0.252775040807877,1.08744027424862,0.0677971958199089,0.748329940853074,0.185047650070457,1.75372765933075,-1.2129860763302,-0.86586725522507,0.397934546417328,0.898351040387394,0.109707403431137,-0.787843120103978,-0.100605386716452,-1.00535850230525,-1.08782027856356,1.44441591081565,0.264805525756068,-0.419633650219682,-1.11632152451264,-1.8151571336668,-0.760303589492172,-0.977948963477929,-0.379747725824465,0.938687423376056,-0.0460982171384587,1.17435340961175,-0.830544817643123,0.48281910607948,0.461707659348912,0.165008223372208,-1.27388704643126,0.730572316947483
-0.442604785355045,0.243657012175885,-1.417720472618,2.30565168088636,-0.13201173619084,1.76124746836234,1.6083268121224,-0.875191114640194,-0.311256425148789,-1.40590596653368,1.10694992126315,0.246887136059627,-0.912985629964973,-0.641332713338859,-0.0272248766012758,1.66431583890648,-1.43120956921538,0.114407740181516,-1.30027895856383,-1.1112652665269,-0.368015009949643,1.57632520070665,-0.783329091020473,0.556890231241805,0.897204468134819,1.64767237789528,0.431242807125784,1.22145009908682,0.812232450181788,-1.81669913529487,-0.723011804267801,0.990317442606992,-0.51266633637349,0.2182403058196,-0.167134322549051,0.241961469969511,-1.09432705515045,-0.312449998075917,-0.756211098062518,0.43507721022563
0.352557499448816,0.701453484330486,0.575102654542099,1.07658508570371,-0.324876584780186,-0.197821419988178,0.428278035035363,-1.13750258694748,-0.433419029388146,-1.45682306043278,0.355605004444773,-2.09263421018546,0.655099864050889,1.12752528946507,0.959274733946131,-1.15381211777862,-0.100808978474881,-1.18304868016602,-0.191503083175878,-2.83707903915698,-1.36659753834313,0.279169586604295,0.10365926254064,0.0355129715509242,0.098435466839968,0.826675186851956,0.893392781759215,-0.686272604125801,0.234528139846867,1.49325758811769,-1.06575038043406,0.1925297005495,-1.18745703631616,0.886300507125901,0.531350376785037,-0.181784059151394,0.142387474986795,-0.422107932323112,0.200529111775663,1.5654851645121
0.0731705822914032,0.629088808497991,1.21438395041984,-0.266557220065617,-0.730803369819909,-1.014464725421,-0.33713410892314,2.29677068246199,-0.461580359965988,-0.29971927172519,-0.138756233052107,1.48538678729106,-0.177911797373583,-2.00998315650556,-0.565786559145395,0.353297997044122,1.40052223523613,-0.889587619113574,-0.0400256447683355,1.74485734197284,0.134004332564803,-0.446089276986824,-1.40205960246225,-0.383208037748995,0.93311365019143,0.569970188041871,-0.326586863016754,0.547327639243759,-0.271391776796756,-0.548358357807956,-0.577505673466028,-0.918646036999852,0.510818510929605,-0.393683612055065,1.82488133581257,-0.638285222475018,1.60172361389244,0.500556988204868,0.392436021459988,1.65640056864904
0.0071588003806459,-1.23692724492318,0.753151104755187,0.172223674592055,-0.4833510957981,1.52448510964532,-0.585689889036174,0.611424106883164,0.081947848609253,-2.32588450732752,-3.06765840170507,-0.984213499256899,-0.19768485994471,-0.0963297567516609,0.821073615764277,-0.846866015803114,-0.102359877453002,-0.331660991786438,0.706573268223796,0.760330005941106,-1.26399524022443,0.791397609429224,-0.121038539182023,1.65004175811788,1.38673822849028,1.05644137992869,-0.842267947182676,0.663954328674611,-1.37167712908238,-0.87390368418759,-0.526703216498728,1.5930087549915,-0.310095911823035,0.922278515114086,0.823817020485688,1.05366721355285,-0.195910514252149,0.771041741768285,-0.145221415135827,0.116306840538875
-0.187600110602252,-0.321175872391991,1.22768699752782,-1.82327529858097,-0.262514216208476,0.464655267091778,0.477841016794797,0.763521346114409,-0.620396695961447,-0.200559626448407,0.409454864626205,0.8172477370619,0.396018604291376,-1.29631885612362,1.00346579151557,-0.845298765321553,0.237000179208211,-0.133519149127626,0.629680001353805,-1.85156536160651,-2.22022455612065,-0.707023027542182,-0.799901620176445,0.871323477125733,-0.0568353260354793,0.460772107215701,0.367399179782997,-2.39544654775244,0.548872921254463,0.072690147394255,0.45647114097526,-1.12269724014286,0.624581457864888,0.173620899789662,0.460662272550743,-1.88011525504621,-1.46397742575378,-0.76003262678525,-1.04304986985789,0.671671641931597
-0.76570064552539,-0.952437319501518,0.465131464627219,-1.54069546256803,-0.474486003267973,1.43101711409865,1.50660655875542,-0.762372280385577,0.763794292136097,1.22035010331502,-0.202053030192247,-0.746607095226176,-1.78337196122976,0.0306466336742742,-0.642171834812248,-0.0462398326482645,1.36609421806587,-1.67825788462383,0.674973163336698,0.378041384572593,-0.718085301920877,0.481166615493924,-0.227701397515696,0.536667527827442,0.763319438896345,-1.73708334577259,-1.33272573691113,-0.983763126973669,-1.32801811854256,0.290759840971797,0.111540701944649,-0.125809822244236,0.839304293032104,-0.735064906318481,-0.978947027505152,0.613484270418773,0.0508467846627307,-0.841033982596083,0.525914588659033,-1.34600631558119
-0.221056820744958,-0.074177143667299,0.65245973527844,1.24615722525499,1.04945658642098,0.553398618857725,-0.160528095400317,0.701139707370394,-0.625109200599284,-1.32413181950347,-0.221573068069112,0.222092297303428,-1.16305572090501,0.728664603615789,0.3908565872935,0.919014012703635,-0.903616328575344,-1.4472959149231,0.922839362086124,0.685438509857255,0.783762434819425,-1.83459087722835,0.521909877730277,2.02341782880139,-1.47225747364703,0.247295800104674,1.59468575720599,-0.670544294386886,0.326513486486905,0.859841803309017,-0.588742783723577,-0.935541538234157,2.61589589259583,0.380170539068374,-1.57558097339531,0.473251116048713,0.7288779778615,1.43470442169996,-0.188290733193479,-0.17931292172782
-0.983588587470196,0.336418385853609,1.3804442421362,-2.20761896528256,0.054269186246961,-0.0920774363136726,-0.207626518215973,-0.807480291695526,-0.48139581253769,-0.266899293458027,-0.421130218901038,-0.505945307065996,1.59346494713605,-1.7538750645946,1.87326633987706,1.03168923022901,-1.64309807006107,0.310676099671782,-0.692083237394487,0.510196762409103,-3.27282839689759,1.07798569032745,0.881235790183923,1.4221413662756,2.01369288956869,0.307397240094608,0.861529596731332,-0.890821038554788,0.371234468591443,-0.0235254578671967,-1.24132939527722,0.30803121076021,-3.74147811718977,0.588536510660419,-0.948868169889446,-0.144918870581024,-0.622803552853718,-1.34300312179942,0.932821923291932,0.117610314548573
-1.10428404215097,-0.196333015399971,0.961824555067742,-0.102536657309139,1.10991808115151,-0.279561632010577,-0.159971996492236,0.275119593054633,-0.965802891588837,-0.0482990906673548,0.370150627460469,1.29101486506079,-1.59065833035137,0.068598594312197,-0.504492870698057,1.53853925824844,1.75174457213627,2.19944242528142,-0.426177293134322,0.381871851255279,1.13843762254502,1.89051296589511,2.22010604533031,-0.259837523143761,0.510855343507598,-0.622832471338186,-0.549988290791511,0.251878308606471,-1.35798067289422,-1.43719571980281,-0.12071558280696,-0.560831979686947,0.603400171823677,-2.36590665413474,1.76414191019279,-1.66547416486185,-1.20666196108166,0.886362130558103,-0.663958180207608,0.0564138630605184
-0.938150214178364,0.638756731993284,-0.381074904533321,-0.647064071356578,0.00809421053040648,1.75567696491501,-0.395281177218978,0.092311128276483,-0.292280538933425,0.660033039283906,-0.427423461178961,-0.85018914923735,0.929890191805768,-0.644275166628219,0.375362273030314,-1.38675812832107,0.860829473355635,0.193152508455239,-0.531947994167422,-0.439515175217415,-0.160775917760135,0.130464335178829,-0.195755347593837,-1.0115029843682,-0.25165229384419,-0.169982160190606,1.06033533460051,2.1613229663937,0.0106388311471275,0.25019743587246,0.554649522426863,1.47335390581723,-0.92847858663403,-0.037629062059499,1.54542641991326,1.47860783587236,-1.56260225885061,1.25578021621744,0.788151114164457,-1.60212699999535
0.678624244182574,0.953404926225618,-0.394829134403314,-0.461116063253524,-1.14376286720163,2.07376276923286,1.37145202760376,0.710373586226565,2.38544040993107,-0.26740389714414,-1.30012784108165,-1.84391490181794,0.093336951265005,-1.21947703818242,2.1235883840121,1.06979658065886,0.0182512357067491,-1.08818158330907,-1.75895618252975,-0.809710267355048,0.096364558511834,-0.183309741717535,-1.46418256324002,-1.2631514819196,-0.922696430705769,-0.673734877747607,-0.938969419663818,0.195617998994732,0.256268580702487,-1.0062076184299,0.237668930413145,1.1250105069561,0.214819830836581,0.654480974597893,0.376379598830323,-1.33951360375926,-0.87585999264018,-0.186140113540777,-0.347201837266504,0.129100637025393
-1.57749786529483,-1.43665173847302,0.257397375984944,-0.485167646137727,-0.676635641396949,-0.961760281581676,-1.95247615923778,0.748734391556746,0.1279252432871,-0.50001297046078,-1.08293188992733,-0.404003405612,-2.51489362240289,1.32570137020824,-2.04360535170013,-2.66848699190731,0.130327705564948,1.48317355214932,-0.686337179749023,0.0808714631509358,0.67029980633661,-0.0609232127151819,-0.338510619243275,-1.61287763688848,-1.38637905627508,1.37830417827737,-0.315577870693282,-0.683570517875583,-0.263119177974357,-1.31828775281202,-0.607229982328541,-0.365159670125896,0.0123605997403654,-1.53054199503693,0.833383030047349,0.323391028522039,1.48858155776139,-0.0775628715906628,0.128008053913155,-0.812383983684722
-0.869938458225642,0.684903287147998,-1.57656240845409,-0.427563485026056,-2.14015847812969,0.881384573475883,-0.601835716214699,2.56549912601045,0.248458486821387,-0.108037151101102,-0.432923791271471,1.16606103466725,0.59393696492713,-0.24843038200726,-0.449690969437704,-0.877418340681618,-0.112915125394931,1.93064542113611,-0.599549429685846,0.181850745063375,-0.0740092779418599,2.24312372033497,-1.81973369607472,-0.282669346313487,0.710464714363837,-0.167676105073145,-0.705930692472902,-0.919352573556842,-0.359458785932076,-1.63469499162065,2.03993819907263,0.559925946042682,0.5865432010417,-0.594829190854726,1.1365969338276,0.62464361615364,1.77966518742039,0.464006411366711,3.17921812918279,0.624037982619632
0.484677045357101,0.441028135476199,0.097422501229341,0.65988488544619,0.120729273197245,0.578194451018967,-1.49079889163439,-0.389759998432984,-0.354990335967961,-1.16560259354002,0.0943457507493019,1.79897782032068,1.49236267715005,-0.00411659239564369,-0.292875848854575,-0.0784517644638785,-0.657927789054648,-0.419541291846143,0.309862776614572,0.29092326113688,0.220818186448651,-0.690718402677814,0.21934109356794,0.0679843714259206,-0.900363073312148,-0.461280113689964,1.64861902319587,0.630243453455057,-0.327945558790063,0.224008152926466,0.407828096962919,-1.49423839218463,0.94549555450167,-0.891947358038546,-0.65085825536949,-1.02900824086482,0.23526349871964,1.16982651731645,-0.30023298800215,0.334070115871536
-0.186052698644391,-1.50337881094467,-0.485977469735079,-0.28555201353791,-0.116749353277009,0.241441214424527,-0.845064637827759,-1.39609974178231,-0.0163318184845995,0.407544813911331,0.119661980383762,-0.379298103433619,-0.426372083984722,-0.705796323290685,0.586230562689384,0.116250612868809,0.503292574243121,-0.258550955649106,0.226834127189576,0.362509400394952,-2.22110980962606,-0.599777250473824,0.430433625746439,2.15402192175121,0.850974776681893,-0.623311823267952,-0.21155646843997,-1.17055823321265,-0.0493799218121511,-0.501588885020285,1.05400965408935,0.994002734999966,-0.532564516342179,-0.727187614955418,0.544717209286963,-0.517026307416158,-1.84065864577542,-1.63287435155964,-2.40662392865051,1.11156487058867
1.54555470018366,-0.481640321178813,-0.471455888219319,0.936624497270654,-1.74249564145547,-1.00185615877592,0.57143756383396,0.636718182572384,-0.289566067516,0.779815514789791,0.571832265468032,1.50644594276314,1.45139668324751,0.477125374043119,1.84207193034499,-0.126838101195899,-0.0608684795697777,-0.667771927915877,-1.42690715651947,0.102444210038536,-0.77400538945124,-1.09391337370786,0.108519102034716,-0.393932133207245,-1.04203116461183,-0.120758347786193,0.396724971113252,-1.52170017069857,-0.570740169955821,-0.646787969617768,0.0246440925062884,-1.47945114473258,0.241990775138516,0.0203719732120908,-1.68379532094099,1.88855586989272,-0.372353466567466,-0.25758613772969,-0.79362536809021,0.259318754590174
-0.6113800701282,-0.410818805157905,-1.24082720389537,0.942677632469914,-0.199904907796303,-1.95941731765027,0.296364525936507,-0.843110351074645,-0.173832650118588,2.68434687909587,-0.869061801584736,0.91383321268268,-1.70370043489131,0.499114688959874,0.169714563102567,-0.276752478222742,-0.352191972869429,0.34123794158039,-1.26961819740446,0.236163866900311,2.12208734430733,0.213165075868885,-0.904690650006247,-0.127857488377668,-1.70121817602326,-1.25209081359057,-0.0333039425544659,-2.56296688915112,-0.664738336923941,1.18406520829776,-0.0419958245797479,0.331528791509827,-1.52770613712718,-0.0924177754373264,0.739022315224134,-0.271215289852955,-0.396445665843721,0.219774872085071,-1.28506950309554,1.60256695737383
-0.347756487336345,0.390918537330715,-0.957455171318281,-0.776558141584418,-1.64254357760617,-0.0859811147485148,1.2910434056508,-0.223768891967095,-0.105156266122705,0.73512937613119,-0.396216343592734,-1.39620208689224,-0.620798216777085,1.51139018894389,0.826596903256954,-0.0192703220114064,-1.03462083576496,1.04437673402768,-0.295570030642317,0.0367770076975799,-1.80038600835103,-1.06033443032708,-0.639111816924522,-0.35577629071744,0.8505382914656,-0.576663718595525,-1.03551247638487,1.5063617671313,0.480535042479447,-0.0289615207443934,1.20176793726769,0.60132415568922,-0.0671985812455093,0.851849813041393,-0.394939316630315,-1.46307191271601,1.01675076673074,0.809146503893062,-0.141060730003789,1.04123315816189
