"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
1.95465164222325,0.733487047055622,0.158587836043583,-0.902275822834024,-0.534018860631811,0.416863877695424,-0.769979488016432,-0.0469791759785592,-1.03460077779037,2.04274044317073,-0.393871668095424,1.94723212742378,-1.02286772296961,-0.779944132475138,0.0752430415792114,-1.51302250063585,-0.257962932171902,1.9039092511578,0.0410529679358466,0.239019695737953,-0.637771856614778,1.10496831902961,0.827318673643219,-1.34562913311617,-0.843260691166032,-0.695985689083825,-1.06501344980713,0.186617466594649,-1.19954922086967,-0.840691180952202
0.00493777682814261,1.28172145133541,-1.76242209518884,0.920170382494642,-2.24033037085896,0.81723707322868,-0.984246031554336,0.700031001149208,0.368699054355243,-0.081370338287337,-2.41668698558462,0.0966982268707135,0.378725274581687,0.678212117397184,0.234381037057488,0.176620882328589,-0.742558950885124,-2.03377153449457,-0.0138226503923647,-0.408423972969204,0.590531510416763,-0.653747667855349,-0.910292037779592,-1.39598810369981,0.738293854271082,-1.96388700040049,1.15527662188187,-0.237142370651911,-2.16340001365337,1.41009465648671
-2.45170638784613,0.898800480392667,0.260174781442072,0.0406202184405603,-0.220633545717951,2.928581460943,1.7314412879211,1.40252635121549,0.61985187089534,-1.16320938334743,-0.747878992481931,0.88807611822627,0.0399286791227847,1.51964694994242,0.0829965862125317,-0.568629344919304,0.444986727158386,-0.580915137716009,-1.13326212452743,-2.18045406979189,-1.23683183163997,0.287275521231438,1.19547166586038,0.0559683594163658,0.442080198802596,-0.0152062259819246,0.0178401803150091,-0.265916026110873,-0.33525356378424,0.424533635458027
0.477237302613617,0.531112359051312,0.162078239403598,0.48854639456474,-0.0224429414073625,-0.950734877073174,-0.458823971308435,0.448135594281403,0.36932748634987,-0.442415781664122,0.732117448168734,0.386062243628011,-1.74086305259317,-0.0647144146476803,0.659726346813715,0.0652803602040736,0.950349463625219,-0.355561151044964,0.621999819100755,-0.669732239012103,-0.687886972099806,0.300821894193295,0.474942473973333,-0.745110854008515,0.456667951917399,1.04757201982195,0.862580122717693,-1.87689544203209,1.43291405580639,-0.929293227526798
-0.596558168631403,0.78458277656108,-1.51847123084838,-0.201850019368514,-1.54241813868342,-1.07378738606033,-0.217072116294637,0.746398683048098,-1.24939504531117,-2.02897503060517,0.626948481314608,0.786220044071639,-0.263685287102111,0.954991116954164,-0.0073515636101172,-0.11560011874284,0.486650483273819,0.0103930237157342,0.146793182965453,-1.52947929083013,-0.118550888747108,0.454420951874596,-0.294530316697621,0.282851820123075,0.881581077097792,-0.964057379706963,0.599840434552054,-0.768701068369316,1.2508706826867,-0.925173571039041
0.792203270299649,-1.18521359748873,-0.187419668900833,0.4799955305667,-0.684128812134522,-0.602682296901167,0.674007338096851,-0.735095716786806,-0.83549665445866,-1.94808339060056,0.453690461103317,1.82784896965211,-0.82276842934344,-1.96754214839591,0.210779262137263,-0.597254181862143,1.03966660431344,-0.924594565581383,1.26219929746655,-1.27300073721097,-1.53467434909143,0.123963763891466,-1.18565225464626,0.348466667563778,0.773642187384223,-2.60793651571839,-0.410554767440923,-0.948876391431435,0.652487515311514,-0.339621794249222
0.289636710177348,0.345996718948347,2.1833341796057,0.454539516462924,0.688849614728995,2.07386577114492,0.83190056605759,-0.884091600179524,0.15130005764547,2.97079717092344,0.633919523325649,0.483832901165183,1.65006704876022,1.32889145692824,-0.285588708921166,0.185603704437346,1.3262646411744,-1.03446265702126,-1.53220695138525,-0.147547522010468,-0.147665575739056,0.206233026044024,-0.0693251080172087,0.888634578747325,-2.47394625550184,-0.344272438365102,1.02067916590747,0.967878354958559,-0.779199913985973,-1.0549067977636
0.738938603762125,-1.17287621498753,0.34337434442748,0.353556422103691,0.848602802520156,0.958201237216605,1.27814405453311,-0.168475497018548,-0.661576689554294,2.06970363562077,0.350089921431383,-0.673064619590255,0.683093719685744,-1.42191422068845,0.0256697557508048,0.71101156612101,-0.442546995346412,-0.328253608763919,0.0382877096098378,0.405512811702164,0.231733604099648,0.870353292274463,-0.275220560036689,0.867746776939223,-0.0543448766290184,-0.353516397274233,-1.00445501316068,-2.33293205310854,0.165311874178539,1.59224788713838
0.318960401097649,-0.337049418522385,1.93368290455954,-1.98940844793816,-0.874157557500708,0.113236370939886,2.00128362154055,1.19411556956406,-3.17189656689459,-0.0410371085353195,-2.26658795766951,-0.645136233062434,-0.432595478670137,-0.403477694714212,-0.842915366117612,0.541189812409174,0.569974336603984,-1.97248511319403,0.296334780668529,0.654249107018934,-0.57618693976037,-1.49833331287703,0.34399401148138,0.539095883030163,1.00062442140792,-0.0125513115175097,-1.51064145057174,1.1466884334836,-0.569945947638715,0.79906696076323
1.076164353812,-1.02419057055895,-0.560840618551097,-0.328208037955138,-0.404999059646788,1.57385057093195,1.50567655432604,0.692500963608455,-0.0568563553610491,-1.67121385013643,0.254596201992511,0.0643760551009161,1.36084120650348,2.3469991208646,-0.693312048429251,0.100324061879226,0.502119604538269,-0.995781731790989,0.708279117198426,-0.964337771738893,-0.215649464497243,-0.332553082265827,-1.45959761492832,-1.13368135389402,-1.08754028122879,0.135777446842774,1.09527265612139,-1.7030110122794,0.987035199055992,1.19361024897865
-0.284157720488246,1.32480070732534,0.519608530589504,-0.90889610103038,0.735896916759905,1.05506215608567,0.503281648405573,0.303035977270298,-0.71083113646798,-0.119563267352851,0.566207437402866,-0.322270279526359,-0.0118766419000449,-0.0491871869446141,-1.34636898216934,-1.80620286875616,-0.326506333423087,0.282478006001566,0.778580103018855,-0.150633327815118,-0.786155831091538,-1.00595254052014,-0.219442708874133,-0.975396810466292,-1.42512567292308,-0.679434457219969,1.55963093078426,0.789614688952169,-1.21319666232295,-0.319271370437437
-0.776675273979758,0.0374715869100689,0.980928546899587,0.23781490918082,-0.174398836003579,1.55895415416916,-0.720332531840492,-0.972916279482487,0.975445668518404,-1.85302644132555,-1.39730504326312,0.201088530692527,-0.841197277965947,0.877113304682455,-0.852644847550341,0.511977673756578,-0.942405080916344,-1.78661819868788,-0.0205043310477237,0.00801286636669428,-0.244488848141168,-0.408324474745106,-0.783911973227481,-0.814472015003632,-0.435833232543829,-0.622800050887121,-1.20846702741342,0.321095535862794,-0.574243535897988,-0.295071174987728
-0.595660498691777,-0.0773427425950533,-0.389462763860006,0.0240505529426687,0.22241862835475,0.0550659299944834,1.27739857537988,-0.727414664768289,-0.586118229986301,-0.38364869436365,0.678409227535014,0.969060508501855,0.334015566724049,-0.0396025830540222,-1.3519421929359,0.0508998556093303,-2.35337519077349,-0.83450729556925,1.25431057169757,0.557555652320218,0.0737855788703055,-2.59832702102582,-0.373247375558492,-2.5053279369378,1.01961315551173,0.420255351817121,1.50972190645567,0.695158622469732,-0.879292528951567,1.06167555795702
-1.72597977914603,-0.440522180561612,1.14625882488691,-0.361267301370948,0.419461884076684,-0.226303519989518,0.315874735163692,0.191931647311879,-0.573992216427706,0.00145089952520229,-0.842069147247124,-0.367508018405662,0.496474964700608,1.2076921777309,1.63241193400509,-1.35448657010875,0.836600531227879,-0.605971446572139,0.585563420741539,-0.725481571766095,0.167783277831634,-0.408212265108182,-0.414155432100215,1.04632030634896,-0.295025551764657,-0.607863860955173,1.68320230030183,-0.471501189139054,-1.06875892319129,0.710423599611028
-0.902584479763688,0.214252775250749,-0.814289883483841,1.3054541109116,-0.042602367646506,-0.104270197856823,-0.290314281645789,0.25188195904164,-0.29859345701501,-1.12353990641699,-1.55301630823067,0.340503388122823,-1.05300113353466,-0.642889204090377,-0.571859758590964,0.580306247157425,0.608618291610658,-1.80705604554727,0.966535597232647,0.406955836445721,-0.383669873663767,0.794387196350658,-0.608765853674952,-0.375685038001228,1.74368381823983,0.190180846886138,0.237529173872846,-1.20284646523364,-1.52447046078735,-0.87964809584326
-0.559061914900466,-0.0118109382989014,0.41872931649072,0.746482037536999,2.13567083577954,1.03139607208836,-0.490331961501189,0.197568644205073,1.41615872203088,0.318696738030777,-0.418907248453632,0.0176299334043368,-0.353644392336521,1.63578166537561,0.978929317995809,0.485545230090322,-0.765178901099941,0.0241419587217601,0.177055455744231,1.49512183586101,0.510964332300829,-0.3095658597264,-0.914353712488424,1.49969481576822,-0.492994317413789,1.07207318185174,0.238818099299572,0.798141296258059,-0.33515536188087,0.504940338434837
-0.246512567333515,-0.453091664490338,0.437885083793273,-1.52187573442396,1.19764428715157,-0.464276062306285,1.44297610008298,-0.0808088791820418,2.66698720020087,-1.36252047588875,-1.68497657662594,2.1905369724757,-0.670554521815718,0.00884550725333702,-1.14742871627218,-1.09954460916895,-0.0570529226726576,-0.28091016550849,0.853016191792222,0.780733570899428,0.75125505943578,-0.154007024407502,0.23126251574932,0.176629776219892,-0.149702799391393,-0.650687455355359,0.96272000408646,-2.85542809628809,-0.974444839865404,0.210740158800196
-0.383586228431444,-2.10185235124372,1.98918978262188,0.00789807070048934,0.395951292728732,-0.366863830684485,1.08184508644284,0.225348987715966,0.00120466317829238,-0.586287829653812,-0.968627930237002,0.0642595956737413,-0.254812339778846,0.339142121138835,0.44268654744298,0.773412866848993,-0.24107909525998,-0.970633977182554,0.81143816888365,0.274500824343668,-1.07693811078282,0.543918696862752,-1.49402532266174,-0.723276147809308,-0.717822721844044,-1.95159900375256,0.24738875010499,0.202302700455654,0.0567575443533013,-0.753398104146579
-1.95910317516713,-0.282619301326518,0.983426938505077,-1.70449351959518,0.141327444362637,-1.36910036847579,0.0355719097051405,-0.442050712117059,0.392265034280309,0.700011665790183,0.00861357005832605,0.841218104786733,-0.707174520706597,0.195891181313978,0.565573911764197,0.164011196611477,-1.28645751087343,-0.451878083686305,0.230811717787148,0.822191776606577,-0.116641275762289,-0.0544493024491062,-0.731033203686091,-1.23240452730092,2.15676061220309,-0.552987637604908,-0.143445745055833,-0.00152884270946496,1.94274820234656,-0.88575961761537
-0.841705060135608,-1.57097430032779,1.01035306325056,1.06555678629156,0.691575896781558,-0.532474912189923,0.452995631021972,0.47366957367427,0.676361812076663,0.23505720724589,1.0231831299029,2.63008785386246,-0.513652588769599,0.6762502766955,-0.368919778443116,0.170094340305713,-1.01780533772117,-1.74222576050846,0.26458099009118,-1.44829989349913,-0.791580114152665,-1.83448003221554,-1.87376888488165,-0.893835885133558,0.821994988410989,1.52466590743483,-0.111415757667148,-1.20777286091722,0.0130935928139219,1.1713125032237
1.90354746734764,0.296358609504791,-1.93339856689005,0.993543395253246,-0.490708151107297,0.291758540503625,-0.0725762564834172,-0.783329926082515,-0.385225649506042,-1.24699486783469,0.785107193029088,0.614852207880816,-0.0946737669723076,0.40860039720552,-1.72351277821078,-0.602613452723313,1.51567644860476,-0.408515894299976,1.00843635126568,0.0015745822822105,-0.895348505707504,-0.330977880382526,-0.00399532899496364,1.50081651294543,1.81248242119723,0.174815191945921,0.148468486227377,-0.651710222446106,0.786985623197544,-0.665761725540542
0.622493930120737,0.247361274148075,0.487939507175728,-0.42045684098059,-0.358903359092316,-0.515266962234478,-0.0953346325780291,-0.648390927939586,1.59115741383515,0.695095272158179,-0.404566429923771,-3.4359579514437,-1.45576662102296,0.983982907803955,-0.0413367560271536,0.999095903759663,-0.207179769003305,-0.281673380200268,0.909235261206792,-1.7254867805553,1.63398021368823,1.03591424120887,-0.500681566540362,0.0678456808833539,0.200652457563906,2.347433776227,1.47025883224415,-0.603994387550996,0.464694073059908,2.18077925286424
1.99092043558031,-0.136978390592641,-0.462508184761157,-0.329803355998355,-0.227550908579811,-1.31621107871588,0.083928056590737,-0.697410881533659,-1.00458011214926,-0.00119170326900668,0.593747243795373,0.51920548174743,-1.36070672758249,0.675631688466312,-0.376265577802994,-0.0634845329243676,-0.284534579907017,0.0922715766827453,1.03670482545765,0.795066787396216,-2.02066023534581,-0.577242373305755,0.43310336483847,-1.10543181225504,0.571362834070604,-0.830239005172185,-0.678816635979575,0.77671525193278,0.0674337622572837,0.00491868234189031
-0.305483724841454,-0.714340763268264,-0.161273344198044,-2.07080002372467,-0.766692832370467,0.29021198295763,-0.492063714955073,0.843378248641431,-0.763769527530466,-0.432441646629992,0.253174804865729,0.396241338875474,1.22389731251244,-0.75736874205809,1.16307306191369,0.0517941929311648,-0.00944407050888827,-2.62526593836531,0.930347572884378,-0.841406749061202,0.22023502414213,0.794380195417669,-0.271067091645187,-0.619139765278783,0.0917033230877435,-0.207044294969456,-0.433407708477058,-0.0715989126246167,0.880600039180836,0.845567103998122
-0.0908442352007592,1.06541393286153,0.0144350449955732,0.934841657831826,-0.00169091530251855,0.431996709200271,-0.14417110319099,0.94476273832465,0.428763818995234,-0.889437182255917,-0.28922060492332,-0.649809893388914,-0.625842890761788,-0.265599881616728,-1.63833002401428,0.0608271452151378,-0.0523384228897852,0.465095341180868,0.438484231004988,0.191515225763128,0.0878225939365379,1.0859815631058,-0.318138290908936,0.626846810516571,0.0308717198501776,1.2965812968049,-0.101403040069673,0.0920498801650681,-0.102642274461419,-1.19936794308844
-0.184161451551261,-2.02031927086154,-2.33362352238968,1.54983562988296,-1.78670112333592,-2.64136436246825,-1.71921716657921,1.16977248448215,0.218061866416194,0.520983938405863,1.82894239274439,-0.518282954425997,0.310420357529486,-0.912659166408712,1.51331475678676,-1.20252223619658,-2.10838760393904,1.15859110124716,-1.02407338130751,0.438339829182544,-0.7312301594956,0.0493887572643274,0.510479818587544,-0.205786918652948,0.797970866734963,-0.504902276441516,-1.64395832095881,0.311994732365826,0.0451885256028457,-1.0487930956559
-1.19876776530741,0.506020229224928,-0.321099079224708,-1.13152206326883,-1.2514957615752,-1.55365171880812,-0.71216599652149,0.796397349821069,-0.786990462981032,-0.599297900168658,0.74122283230313,-0.93443023754615,1.3412524090447,1.23991697833367,-0.206557065838463,-1.03897913086262,1.0827492386981,1.08224385551192,-0.85765041707634,1.61044888995316,1.19465413094696,-0.488195622426771,-1.61753020468082,-0.763971284964233,-1.17014501873445,-0.114513962519076,0.303584525970802,0.536058116016216,-1.58748648500793,0.0797713078839353
-0.838287147602044,-0.612204456107733,-1.12460318800928,-0.83135018542646,1.12346244625482,1.01679194664574,2.34138022307364,2.33663387956869,-0.711074643555337,0.0763578738054659,-0.179993739210624,0.892569206387955,-0.761029133304114,-1.02983132087065,-0.384449678917215,-2.3019727543668,0.915583205489263,1.2019145407219,1.40591582666942,-1.81104492179719,-2.54601898211703,-0.935040909516064,-0.246814854992328,0.171608017444794,-0.025011046053917,-0.839107859361882,0.968500196547505,-2.9894257258688,-0.663517782127286,-0.686937241403938
2.06630135573124,0.0262636577264224,-0.246295499251992,-1.05961169300737,0.237862653423755,0.927500323268674,-0.632247768654266,0.753381628502498,0.247291783441575,-0.0421400281729004,0.6576319914861,-0.995043374912961,1.3445572647682,-1.27339293963477,-1.32464729144116,-0.982891888904796,0.0299678071677312,0.285653118837385,1.44957371066622,0.777018062766641,1.00509546714848,-1.44409412501255,0.486577634957015,-0.926370323854309,-0.248214283065176,0.342512170243023,1.09015574548734,0.0485916607627634,-0.0936037264219236,0.323555991308388
-0.562247053342494,-0.253103127084793,0.802329082077643,-1.39635856756748,0.226341364240557,-0.0158092418016283,1.48190961760198,0.0682158932837253,0.277635075763289,-1.51933937114197,-0.504263764774919,1.64035238484157,-0.255876506176636,0.341965430005493,0.484760930385125,-1.28338497122643,0.367099023428295,-0.564297258471888,0.503803158726386,1.10908113178555,0.756512064871614,-0.927057594137019,-0.836727390713896,0.00371674228685725,-0.283027492393453,1.29501307386247,1.89939689278994,0.245407781725323,1.15903449433736,-0.181878779639688
