"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
1.51178116845085,-0.38816750592136,0.35339849564175,-1.59055514942723,0.759842255891014,-0.312786579520356,-0.165045150669891,0.718274506554942,-0.965098230744749,-0.00627671028705999,-1.25557313458956,-0.678293128403,0.66050921539078,-1.08962054905362,-0.367055679623703,-1.03940830591958,1.16578157582885,-0.636588677825836,0.550569607824275,0.745569221824425,1.81078206202833,0.915026806965009,-0.262482283035964,1.8259779852744,0.960760705073846,0.350920964074789,0.904208025517406,-1.57526183283486,0.702507883967806,0.801271580789506,-0.750573164161882,0.121509814108036,-0.392699731930138,0.130642623081704,1.21391879175721,-1.36344543896829,1.04830101588845,-0.787865694689195,1.98154578945369,0.0161378285751104,0.693857111933662,1.07088592168977,1.11263244599483,-0.131453240539342,-0.897548026862153,-0.80048855543574,-0.421864083587674,0.281844753018797
0.389843236411431,0.652536452171517,0.726813665899557,1.30449707663972,-2.28715352045041,-1.05823570968124,-0.721035051201547,2.86214274756396,0.166458779385684,0.144663709532657,-1.38434708819005,-0.708855920544086,1.43995048070758,-0.440135814685843,-0.395753290012988,-0.363382042037001,0.303814854700634,0.627413000317673,0.436286968833094,1.24466511307741,-0.110802355847828,0.0751246613408976,1.13481386067868,-0.123262582158286,3.11120309691737,0.863318545823537,0.0827144523270214,-0.0649567571778849,-0.0396928705884593,0.37631791089399,-0.287135517890057,-0.140336474666864,-0.00521818621538887,1.07913695957366,0.317730836409779,-0.810396088176,-0.941698025673051,-2.30359937525009,-1.20508010218706,1.11496685911493,1.02706867634206,0.392639217120396,1.00340355194864,0.763027510095319,-0.530102742259319,0.50665933180226,-2.19910398061893,0.301508178045532
-0.621240580541804,1.12477244653513,0.668260975976705,0.196011733697651,0.517838261588458,0.417223595566458,-1.28183022270816,0.717986146751108,1.06034336593422,0.532446118204136,-0.0195796792576955,-1.0168464205938,0.354764205838731,-0.183225165364714,0.0234002344738174,-1.37689058298087,1.26044377724967,-0.709939556283053,-1.22380600400043,0.192466873244098,0.360255449915776,-2.05054338023296,-0.825773477197412,0.0454135753346679,0.28608226730593,-0.478911309028502,0.67813998275275,-1.43093757847043,2.33158791684436,1.03740047687016,0.831634079640363,0.597409399291115,1.37305220612753,-1.41270552309517,0.761347419021246,0.830864357613609,-0.0695646689096318,-0.383812518110676,-0.205786676094424,2.45802100761679,-0.913285140428626,-0.331557019437397,2.29927628465772,-0.927975490023102,-0.369435770810684,0.762776224745738,-0.549560508738168,1.13923585620926
-2.2146998871775,-0.772110803023928,-2.42431730928421,-0.339343445485698,-1.34723625828609,-0.315451534215849,-0.222848820825283,-0.329271870686812,-0.366224063984558,-1.17603585159241,0.162585654762545,0.331329107043334,1.5186550464595,1.4375832434254,-0.38954381233615,-0.535472738709146,-0.914063059293748,-0.227381178427355,-0.228588072678551,-0.236328717047808,-0.106309479570846,-0.4764285230608,1.04291500945657,1.09529190792881,-2.61617839477124,-1.1884792183016,0.0155101628004727,0.64134378370092,-0.963499983487604,-0.532327737834271,-0.526986739821502,-1.87719771539334,-1.09469385647595,0.544484713276386,0.669714985545435,-0.324482931029146,-1.82245383945604,-0.60529982212598,0.416702108771258,-0.32083210667782,-1.89569334080671,0.630272069805762,-0.419332186399799,-0.432082188632315,0.582413553345961,-2.23170875506958,0.445276313921174,-1.04126970785326
1.12493091814311,-0.508086216138287,-0.235357425015276,1.26514414014377,0.363159858868327,0.82554913408199,0.0273187797098661,-0.130479534484138,0.339774120334188,2.48365406783546,-0.134708351469953,1.00310030137957,0.300808794696801,0.115378225384973,0.482376718058574,0.274834709674082,-0.95217161575071,-1.75652739558994,1.29036626413328,-1.43862164787946,-0.69271070829379,-2.15354506929833,0.264597562475079,-1.41583373805564,-0.872573649915222,-0.268566373421907,-1.21661790062824,-0.788779362877182,-0.73775940206148,-0.195545654484932,-1.83264390293434,0.326635586106145,0.727178590770643,0.0410085680308187,-0.347804993727519,0.148945695629107,-0.418809821499445,0.525742988158466,0.307441147306518,-0.964806771887294,-0.26223130224087,2.24231705942587,0.36988297777936,-1.3827881976761,0.496591251926943,-0.0562743538357202,-0.349033894665118,-0.481343660583503
-0.0449336090152309,0.523620590498017,1.97963332091796,0.939773685073443,1.31475256465827,1.29127203757818,1.82762783344905,-0.547328149032133,-2.31638786086451,-1.33166906271364,-0.0847986379498059,-0.306073756228376,-0.930108582778496,-0.223262793128762,0.758697062349408,1.31569555144305,-0.328779339888762,-0.371528364779938,-1.82751938091931,0.0392728166743043,1.05654836603028,-0.606378812944916,1.15499673468066,2.25972997688168,0.110683714763395,-0.0802210555708808,-0.437371069606281,1.53530414725821,0.824539561630929,0.586424669472193,1.04643156067966,0.823772440427918,-0.402272941147645,-0.759807966202677,-0.400069510057045,-0.611153682850206,0.187979176131566,-0.0628049756901449,-1.59984838439964,-0.174557839875488,0.554654624249306,1.05750548197554,-1.2479930636481,-0.352863681940805,-1.47744887767466,0.990044909143611,-0.987291189482666,0.290750221760885
-0.0161902630989461,1.01775422653797,0.796794538639531,1.27795248593622,-0.448305910907794,-0.625104977916382,1.17841191437309,-1.28176030084847,1.18834791279017,-1.36076832950042,-0.572961857183522,-1.00135451975367,0.558514398907142,-0.85294594664107,0.170762281447329,-0.170495811093392,1.84494827537588,1.07093300773198,0.873412535308924,-1.70418129210181,0.763626970500598,-0.504688565537794,1.55556201971689,-0.154104814259141,0.374670543169319,-0.123235685516151,0.826588555288703,-0.0522258472939201,-1.26706613401421,0.168974118394886,-0.519688393861404,0.339082381119812,-2.26626759646109,0.69781413461956,0.763845679338333,1.6924931393949,0.886948525698531,0.196286344577106,-0.241943226924168,-1.24691167355587,-0.474006039498348,-0.284611739091643,-1.59991035680696,-0.876672116795136,0.104523859411147,0.208638694117695,0.334970226820833,-2.48501061339662
0.943836210685299,-0.251164588087978,-1.70927618064586,-0.291160143634805,-0.80816446825925,-0.87514675454924,-0.356311144925066,-2.17051157974568,-1.39033602649513,-0.235092456332526,1.66760643628207,1.29253648281127,-1.49811321528191,1.0928103157644,1.75503583571949,1.44695364696722,-0.0603689485606194,1.68815025868071,-1.35041691069749,-1.05194743440352,-2.23051432165733,-2.57563108271077,-0.0245897650326893,-0.298111488396356,-1.12360067151026,-0.0994398057065816,0.967682515183848,-1.14091002809932,0.829917649753976,-0.23721443878183,1.05350590880319,0.482075058306121,-1.17632271670612,-2.21497588376592,-0.116860985895592,0.231866938133562,-0.306211715444612,0.596951125281841,-0.191825501887203,1.20596593616113,-0.0916550100703226,-0.671327884029128,-0.944319988495871,-0.902414442397622,0.185803392039315,0.506034343525748,0.129364303730251,2.41129559900589
0.821221195098089,-1.42999344738861,-1.66366871188344,0.776172449681572,-0.0862684990395799,0.14335694280806,0.933794629899442,0.000563215578913006,-1.58618502330435,-0.0895549823928592,-0.576701734830921,-1.34059272302743,0.511231407789783,0.181231396998755,-1.29100541480158,1.64721350504056,-0.538879186434466,-0.350428684838451,-0.190908889546427,0.00632263354923956,0.392795258862341,-0.237763106844554,-0.346118713059512,-0.867992539368592,0.359791873427193,-0.834753978726521,-0.370074205814015,-0.0409175940649051,0.943468416281859,-0.506501598096651,1.3615272563673,-1.92983836238998,-0.0654393780639723,0.870477528013297,-0.612182132698342,-0.950986667179791,-1.28987640179264,-0.451460857896568,0.293495949797647,-0.642099046891993,-0.985609412820819,0.501815646528899,0.928791453120955,-0.543166446456961,0.928262917438445,0.121883622006186,-0.117323418156491,0.683976707554142
0.593901321217509,1.70912103210088,0.49110955231555,0.295725633211195,1.58542427252084,1.42518963325776,-1.08533921211607,1.54400160892158,1.30293382419895,0.200828737729833,0.301856343087538,-0.0374412003899106,-1.20913130739052,-0.648069486795381,1.350223041423,1.0134914277516,-0.94191971099043,0.776266888106905,-0.516364450130856,-0.598139324964341,-0.763776843669467,1.43365203693584,0.15932501797061,0.865981008222178,-1.32487611336145,1.85777954307455,1.36667304542232,0.941928288323555,2.08551173692422,0.41636643054072,0.055902127897642,0.455192521397624,-0.536435540388604,1.04771846011813,-0.393182926009979,-0.967316602956457,-0.216169488977788,-0.777053188320769,-0.027194814668664,0.371409314923049,-1.27842071930157,-0.840223076476683,-0.561072032367754,-1.18020106963428,2.4015110759663,-0.705995690441977,0.194136872582386,-0.943937271472998
0.918977371608218,1.43506957231162,-0.174055485572285,-0.517199554781421,0.101057448186687,-1.7347494260304,0.11980643627905,0.388594092073414,0.736818182032297,-0.265365341873434,-0.389822327794674,-0.212395706793752,-0.326330444021678,0.30274122586034,1.18198043771503,0.0531912376296632,1.07786806794223,0.370638689961539,-1.64011332988958,-0.675425738554814,-0.160173690861392,-1.98402783392271,-0.177631298012807,0.251444085054431,0.771649463497389,-0.498397019562876,-0.515146694891947,-0.39090358599412,-1.24271015789826,1.64696358738886,0.116573512948872,0.382299360674974,0.133397814393182,-0.403856613724608,0.315797372836909,-1.22449874807999,-0.0482742167705388,-1.25233375217491,-0.59401186248927,0.578633183434012,0.608528023969399,0.808386847112427,0.0127474417842312,2.00170952166128,-0.714518302917802,0.475891353843644,0.877333767210372,0.0465360684118055
0.782136300731067,-0.71037114584988,0.961290563877483,1.75723302433968,0.148762211652968,-0.837404647022428,0.471760499747085,-0.314827946205171,-0.571109489158664,-0.110013783091227,-0.805946268792022,0.694408192578244,0.677647757938582,-0.928398163186561,-1.26361355053047,0.993177208271887,-0.624565985452424,0.62069482041544,-0.42290985564305,-0.60528122410764,1.38570159943181,-0.215083460972643,0.527372605383554,-0.577921000083399,-0.560872736384228,-1.2700546080224,0.00134045615428707,0.805113322065816,-1.73039022875383,0.261879927949706,1.46795185075542,-0.357701667305943,-0.88877357344057,-0.847328593805074,-0.165589336084004,-0.284404697358795,1.92711943095444,0.407827305520917,-1.25821939917248,1.18176940769278,-1.03063949062209,-0.575900383902324,-0.101534955773283,-1.34715341215529,0.944078432371206,0.601477734493091,1.90079425575259,-1.214173625735
0.0745649833651906,-0.0650675736555838,0.293826661677307,0.161726818855121,-0.546434668144039,-0.715752615389937,-1.6973883619641,0.79083334149172,-0.420380806075636,-0.213782822034777,-0.650873892773728,-0.0474178133303296,-0.74756271994563,-0.440871371771226,-1.56723702336193,-1.65779075074551,-0.250794217248865,1.38759977339297,0.62956738236702,0.223427870583996,0.0984408543730287,-0.224622852936703,-0.144833354278006,-1.12880834077739,-0.0643860223062941,-0.936943712445999,0.22020402746984,0.341722255947162,0.809007630418801,-2.77372140507564,0.377741731949053,0.10913031475175,-0.518789882725543,1.15612831050393,0.331412570935706,0.74354886961762,-0.892324008664722,-1.03766679846895,-0.799908371966067,-1.96614105715501,-0.262970865842816,0.883827083454682,-1.06384597551744,-0.0120376226601231,-1.17105075316495,0.769949250879504,-0.0641093874276498,1.53251857702325
-1.98935169586337,-1.75946873536593,0.0809993635091707,-0.0546843758381312,-0.527675587264115,0.374820958042662,1.19270578079419,0.18858559056274,0.895919378928683,0.755948255241542,-1.82620269735605,0.905847974958104,-1.45437734874431,-0.372481788714959,-1.76690400433212,0.141984700266776,-0.516473846771096,0.655707504787526,0.150838334445736,-0.739336412827296,0.633756275304935,-0.401193673284838,-0.0251149886877572,0.681090730300216,-0.0590537719421213,0.533439242475914,-0.136360825213921,-0.477359396305447,0.870457852510468,-1.08227097931827,-0.130765991439146,3.72796075960577,-0.134633442567421,0.220373775173915,0.413242232489897,-0.307512984572743,-1.52643716533826,0.750100675065378,0.483007059574224,-1.50822097021295,1.31020398066072,0.202210070303441,0.179038703912464,0.00155254197841766,0.802332350179739,0.0461948678681355,-0.393271637839103,-0.12156636144345
0.61982574789471,0.569722971819101,0.183661842799281,0.528971600668833,-0.139871559492049,2.38332796196972,-0.68780012253255,0.584341932602842,1.09070441965676,-0.155226372071595,-0.0998313939175012,1.37020168909189,-0.100831137747452,-0.817698099264646,1.0313827567534,-0.673173878521522,-0.363548657663322,-0.758461281390557,-0.507855351531731,0.642356181254827,-0.549741859038556,0.568240256644389,0.87090425287939,0.86858192445155,-0.0666339690647122,-1.61676310542215,-1.7470983094772,-0.249844298971161,-1.32166064165008,-0.109227522561846,0.653197381100272,1.120206069525,-0.686784439171615,0.461638207288058,1.65524595029183,-0.555761035313636,1.20465487513644,-0.120714512791671,1.46339459130078,-1.81235174221177,-0.41929344888064,3.32911426372276,0.53141611666705,0.794830994301673,1.0398036566683,0.985415822785622,1.16042601343425,0.558849072463062
-0.0561287395290008,1.61234679820178,0.16625503539133,0.389734521255614,-1.58941141444985,-0.46391296156182,-1.81045647167141,0.514992388265937,-0.052028492656639,-0.253006698924227,0.129403465792139,0.608531723662542,-0.595800384567101,-0.577042410739639,0.169722721165277,-1.44189555080687,0.029299666548113,-0.455743672722481,-0.473392795198617,-1.36940098281516,0.630221206947342,1.69858404543845,-0.402653134429456,-0.818102306702089,-0.821360562354067,-0.317056639420384,-0.164638888718724,0.199067862260032,0.46768927020396,0.822972517649758,1.28436952183957,1.43661741851211,-0.0227415356544433,0.981193144870103,-1.61896288301505,-0.799314681236049,-0.642195658969705,-1.39996654505748,-0.91210997315984,0.990974808046407,0.424196683161426,-0.154913130961397,2.52229568392439,-0.521663213350853,1.93907422617259,0.764242784630208,-1.39267738564002,-0.228357255202094
-0.155795506705329,-1.63728064710472,-1.26959906621425,-0.705771414843547,1.23410416568767,-0.426500402118622,-1.24269855088918,-0.17023434635851,-0.670079845603982,-1.65130354378339,0.415468902905128,-0.779106423107874,1.14146594592869,1.014091867339,-1.64342972471861,0.832124291210071,0.89889869673921,0.365194720794584,-0.833963517996452,0.657518496184171,-0.476780817075594,-0.878429505998428,0.974899530163693,1.31370674645314,0.322055822608865,-0.419763675349224,2.59759772326695,-0.951741060296996,-0.789657443526872,1.04938911895919,0.963152880318901,-0.986461664356258,-0.494523712679471,-1.22975204885275,0.620111360241449,0.205008665687718,-0.460066494076956,0.681049999237079,0.0489886478771371,-2.55634621303955,-0.0415938108847926,-0.996431513285583,0.234796124872314,1.23134965207382,0.478843310349686,0.658453896560748,-1.60670791882765,-0.0609992515187789
-1.47075238389927,-0.779568513201747,2.34949332061946,-0.0531784750924348,-0.335454848332105,-1.7030952143982,-1.97075520655516,1.04120211544243,-0.399551243973612,-1.7595266794624,1.3115125574602,0.903155549479181,-1.09789470959784,0.0661054679325318,-0.249066139722486,0.256604961839733,-1.0325940173496,0.494590891641599,0.407738655980436,-0.0839885334882809,0.254120685003172,-0.150887974503741,-0.607443795520809,0.711474714386018,-0.567582753586689,-0.180855824382444,-0.505063857281187,-2.01925614069937,-1.03776820996049,0.144884519684477,-1.84526392275624,0.432087331780395,0.769060572277286,-1.22769261276508,0.450707871194716,1.7241238813725,-0.376312769131715,1.81171205316385,0.103814773981183,0.585582906587226,-0.730547028932813,-0.440223898264025,1.07936573408384,0.455249894310343,1.89638373536315,0.283733068587205,0.733228396738732,0.681565447622652
-0.47815005510862,-0.641176933750564,-1.41200540742533,2.60644448878565,-2.00100250680987,-1.04149735602985,-0.412036665404596,0.321152384880494,0.433890095946288,-0.392785997404055,-1.65570825100467,-0.130165784238847,-1.40252934910498,-1.93007161856328,-0.506931720865329,-0.686570117588295,1.02901847643929,-1.39695287989801,-1.40117918072142,-1.26721471545022,0.579352661923954,-0.446211846321643,-0.66700823018166,1.4676994647369,0.313684553925905,0.801811211716828,0.251793867932435,0.750753203231268,-0.624134918260691,0.925765865680865,-0.821222208755761,-0.203440851653136,-0.617850223740845,1.49583105247407,0.235279592267181,-0.647528777922193,1.95554194284068,0.453123641763337,1.97222218467002,0.599548259535128,-0.335939255110725,0.731163056493118,-1.33520501195354,-0.0862593939436491,0.617630113829644,0.644248410015882,-1.4676861461399,0.481540383942102
0.417941560199702,-0.681131393571156,-0.0169614927822389,-0.0725931047832675,-0.0174584027383683,0.768734962012234,0.825804061208806,-1.55759253982208,-0.187513913379056,-0.936514737913993,-0.555518890306087,-0.0606927432236921,-0.759404372624735,-0.720111817944939,-0.0277094890074275,-0.0153566103314507,-0.465841348193982,-1.49320187015811,0.453661091810076,-1.01715840208088,-0.598828550361378,-0.596050163584026,0.834263469206034,0.460337105760731,-0.0156673947412101,-0.753917904486187,-0.803827545724037,0.435808775346681,1.29657736314351,0.403437373639522,-0.407052619818227,-0.36547571630786,-1.75235414560899,-0.206667892588881,-1.28016782289109,1.23595752522155,-0.415461959740415,0.444101869300736,-1.44279429718637,0.076906130762741,0.91976468797892,-0.768712141217981,0.146127286345577,1.21599477035728,0.861292049797128,1.25251005612352,-1.03685526419296,-0.768269329709075
1.35867955152904,-2.03328559561795,-0.544319352621665,-0.296271891430325,-0.240966895843615,-0.74532037743636,-0.561558774366251,0.626407794577016,-0.993704953689841,-1.76524039239768,-1.63979745668635,0.0342570864743178,1.43397995805731,0.349959404095901,-0.248249852722368,-0.855341645871241,0.616747207410712,-0.0654240555895075,-1.06930054170302,1.32020740019834,-0.472780486500832,-1.27326215705109,1.31379866916605,0.362049852470101,0.647841034815065,0.177774698937218,-0.544583713807928,-0.674335557795496,1.28521478386892,-0.369972532258509,-1.56117076101712,-2.32358302890901,-0.152148135329178,-1.03403143420566,1.8308150390139,1.03410038608369,-0.613410909160679,-0.281904904901593,1.79684077937411,-0.14227697827575,0.0048418371900083,1.0198079385346,-1.56312007263617,1.74201845370338,-0.415728818121798,-0.0233660437829251,-0.516181556182232,-0.619632908842673
-0.102787727342996,0.500963559247907,1.80011233335541,0.734330336061997,-1.79198939892252,-0.486471495507802,-1.22681728384888,1.97365008215243,-0.92241020221771,-1.75931144884997,0.288930606422243,0.988003880527621,0.863645243166186,0.439655317500039,-0.386954450061208,-1.87218164440667,2.30812167906499,1.04008267110855,0.202481358107054,-0.729907578835921,-0.26709938119586,-1.86427569721599,1.44862046124972,-0.691958312000323,-0.0801237949171218,0.208342849029637,-1.22939889779738,0.41100227820106,2.03857606404312,-0.810133487223707,-0.531667226936259,-0.0155893906447097,-0.877856561810456,1.26937501695833,0.772120806975792,0.416013289214825,-1.40470717104094,0.522529531975695,-0.260372613047465,0.879655646317785,0.164808394904276,0.136944919280622,-0.265635478901874,0.724841496594188,0.4683794718814,-2.01327223426809,-1.29316678613878,-0.0482836529308511
0.387671611559369,-1.53179813996574,1.01144017617923,0.40148074643659,2.04969151122701,-0.353039444838667,-0.333583964748526,0.303483261547269,-0.0225864996708584,0.722482194517329,2.29175453252274,2.19986576581185,-0.739430466119299,-1.49766636835482,2.00118684177239,0.74105903346033,-0.252856193936726,0.337183108666004,0.623451074539442,-1.99572129175883,-0.091001563965472,-0.791030090769833,1.07880784385444,-0.0878370369664759,-0.660953393176569,0.803137224950544,1.18477209168297,1.20837000886014,-0.143073864508317,-1.51533312308543,2.412307941369,-0.0557723156116846,-0.147778921820615,2.01041264756203,-0.76841268318723,0.0179038261244532,-0.274690274779726,-0.797684776318815,1.29525149698702,-1.222996281903,-1.46704333319212,-0.155206263208694,1.49813687790846,-0.00340323660494296,-0.544189354684031,-0.448587640783249,-0.325219062195528,0.114930999839374
