1 -0.80301330996793 0.0574810523685798 -0.230250482068572 0.291686745463633 -0.319030985109204 0.00463113715715224 -0.56719465522814 -0.0233918992411514 -0.372664668614485 0.186817796354009 0.342013329974854 -0.0404606631367351 0.454980649977057 0.627384853946302
1 0.700960255343853 0.310037345674916 0.0873835060707866 0.358883285373167 0.422905500391217 -0.0638941633064786 0.425595710445553 -0.295856193894555 0.236800644291281 0.25324542613475 -0.433969732448122 -0.165523458569254 0.375550436616848 -0.472139781928441
1 0.75232359635546 0.270706975412563 0.1401467993266 0.38861311151927 0.405090053479387 -0.0700368003351279 0.500471959172579 -0.250927330106254 0.270232908382587 0.297988707969474 -0.424799746460252 -0.152082157939473 0.344325107188855 -0.517230697595229
1 1.07069699720604 -0.0810932982202668 1.34090968536951 -0.141348895414939 1.44444130328696 0.180605250380514 1.48082702560353 0.225019113979386 1.50273491607996 -0.160999127437174 -1.48262802366371 0.0947206887379783 -1.08727074789839 -1.51616790621329
1 0.124848596873425 0.517595944836968 0.013829775573607 0.00230922793066213 0.138497112325681 -0.349922373737458 -0.000970609871652456 -0.0877162139768073 0.142501070488634 0.29751862398633 -0.00838681434808895 -0.137838846551432 0.566163073300268 -0.0559159450042481
1 0.546403870421927 0.402244050253607 -0.007853323006074 0.240878045686943 0.442452598807508 -0.109097022150654 0.195043981882333 -0.335655675546424 0.253797843417672 0.128863486955757 -0.340634205178448 -0.27921706130746 0.457228179766111 -0.347272630851183
1 1.05775130390706 -0.0935698831440683 1.33322478620987 -0.169913076929812 1.45113235594189 0.230793133218414 1.5121827192055 0.303708729685092 1.56276983363638 -0.272826495936178 -1.58572398641978 0.241233284175297 -1.30078060938615 -1.67572037703423
1 1.11296089852373 -0.149640083863379 1.31442798559769 -0.125024618038933 1.29201407947058 0.0445209217777076 1.18021130222703 -0.0318230030636051 1.09273152417913 0.152622855234799 -1.01330034669463 -0.209545243927949 -0.656760884819292 -1.29765039182809
1 0.550929945991345 0.400038335319845 -0.00622135563979073 0.244583267318639 0.442883976444805 -0.106721014791474 0.201149969367239 -0.336543362342573 0.251963853652439 0.131025660314624 -0.345748445603663 -0.276109802739732 0.455107840191313 -0.350741162825551
1 0.0127755849039916 0.517071981940662 0.0476656107523244 -0.0107955868117381 0.00658945244210353 -0.356933953904765 0.0361956092478206 -0.0723986521761896 0.00732057410269377 0.310810417758409 -0.0420447897167614 -0.111484801334597 0.576188387871695 0.0169232264574856
1 0.836316147297799 0.196699275516328 0.254619021741202 0.418614826880712 0.374830030236392 -0.108940097793655 0.599424924620702 -0.157523275782911 0.385179378175185 0.334420691945632 -0.393672047760559 -0.188223657400215 0.285448177726561 -0.597006933005699
1 0.491058656142088 0.427217826313491 -0.023160818070328 0.196046062448725 0.431604924817393 -0.141518817780441 0.126372636503464 -0.316626562780043 0.276472645401159 0.112961689672579 -0.271658223241971 -0.308717567153208 0.481534222709424 -0.305650247158764
1 1.09683983883585 -0.110834377918559 1.03822790954203 0.128176717377123 0.769458118062309 -0.294450624334881 0.660765311680568 -0.240980579233131 0.796299314338345 0.136386419768897 -0.912316755486524 -0.114505972350308 -0.2204540938082 -1.03057342980173
1 -1.10892414523892 -0.374965164762344 -1.11820421964377 -0.199546832726328 -0.880947446279674 0.0206857426104229 -0.735635515225748 -0.0220181670621061 -0.793773744754778 -0.115736417120828 0.912116325272637 0.247885544195048 0.0876750391634634 1.08523107456291
1 -0.656782457722634 0.207752021570004 -0.0330667304055465 0.266575021593167 -0.363974407575245 0.0360940998641978 -0.393052413370851 -0.199272853705634 -0.174248729029289 0.154539509140973 0.377790787861795 -0.0213313688811972 0.513431670922493 0.492112106945939
1 0.980251289160396 0.0461029713379507 0.564880718015427 0.385187969760097 0.388596508131898 -0.264587116883874 0.639112121650638 -0.0583815421646819 0.711966208729272 0.201346810496946 -0.51606112209934 -0.324284517548412 0.118676927003684 -0.770433531724113
1 1.09863809061572 -0.123528275017202 1.33678523818919 -0.140281428550854 1.37585630033672 0.112212742896169 1.32520403861065 0.0767955789993355 1.26552606064474 0.0462412308359623 -1.17486364586286 -0.140440710970568 -0.814902806325042 -1.37395809526419
1 1.02339571458844 -0.00472599684858444 0.704421029727442 0.335100626534035 0.450665289394583 -0.320048120800089 0.614378473747673 -0.0947173637825298 0.790603711323998 0.127442622810787 -0.661284215911585 -0.294446966706914 0.0290717807527778 -0.843272703185846
1 1.06871693763778 -0.079538209896737 1.34021053236444 -0.142123543007575 1.44675612984034 0.185126585799619 1.48800480467319 0.234732175207184 1.51566157839879 -0.176271272396429 -1.50283170185827 0.115247734375517 -1.10968238677085 -1.53004203411076
1 1.03907412471297 -0.0244548797899244 0.763671864571337 0.307651917307613 0.488986140524818 -0.334993438487259 0.605782778473529 -0.120532138787264 0.806838823320085 0.106827527601452 -0.725403992250402 -0.264080751602101 -0.0116039871062623 -0.874489490955161
1 1.083406762432 -0.0879012810847598 0.964228122023839 0.185290687107326 0.676190157018459 -0.326933746024196 0.62266127566984 -0.21741646514301 0.804545036078216 0.108342859072469 -0.888770722993071 -0.141021818498659 -0.15980768211763 -0.985482514134946
1 0.0714512530250627 0.519302087530912 0.0295960734543173 -0.00660814701884777 0.0761814786524938 -0.358208373214731 0.0155183532623033 -0.0749514230278659 0.0793919255831414 0.311659940252621 -0.0223603174652039 -0.117109481592764 0.571294245088793 -0.0212306252605654
1 -0.704792544554218 0.163493112597179 -0.0859324422861225 0.283982197441964 -0.348816995828237 0.0365879890812534 -0.461056237913656 -0.14789929297028 -0.215157214633536 0.184119934125377 0.36801062538796 -0.00434422408206547 0.496341996520787 0.533734490638358
1 0.82940181359271 0.203224097681823 0.243715388321713 0.417192076830356 0.377029262134328 -0.10428333032737 0.59286723300911 -0.165524766201012 0.372849694083812 0.33402569731886 -0.395702427787808 -0.182472351959393 0.29085440895175 -0.590069869056962
1 -1.15952158444078 -0.464450053361483 -1.34509041054205 -0.439056346091865 -1.27727100682615 0.332060972725165 -1.13448749900951 0.193904639572609 -1.05850191736 -0.180488294992539 1.00852281778295 0.228904521792979 -0.111875109353516 1.2621262052557
1 -0.640197363613121 0.22197073233218 -0.0171283894960554 0.259096376826362 -0.368520161661055 0.033644063523887 -0.368312023212005 -0.214429395765269 -0.165214942862957 0.142431480232303 0.378198826958569 -0.0318958453947444 0.518995128235425 0.478237979048466
1 1.05751722631446 -0.0951129651543789 1.33296961220713 -0.171865523311652 1.45093595053834 0.23305017776625 1.51211070592716 0.306190101328437 1.56267203726478 -0.275571345022667 -1.58588583631156 0.244235503695926 -1.30862927936195 -1.68265744098297
1 -0.119230417725334 0.495615231937845 0.0863492324533328 0.000976891120337608 -0.144347869899472 -0.313597234898632 0.0730108795660041 -0.108919780071411 -0.135948228750963 0.246599401530883 -0.0617376449797013 -0.160254466751409 0.584955363053263 0.103636525816693
1 -1.13322908451924 -0.422563930106 -1.22952762912057 -0.314847862877419 -1.06020283825265 0.150139660572479 -0.887837197660058 0.0396110729913928 -0.860418243243831 -0.104740571279034 0.920999751987835 0.234254329504395 0.00878483352904391 1.16153877799902
1 0.0234283691257624 0.517806075358729 0.0443652867497579 -0.0104681658629782 0.019228267364025 -0.357995457725435 0.0324040030961507 -0.0719584057217832 0.020368005830835 0.312298716414086 -0.0384848314254502 -0.111114695997699 0.575346209592486 0.00998616250874919
1 -0.460549224461097 0.348536499400183 0.0927483208801077 0.154393514204136 -0.377022841516661 -0.0528435745655507 -0.108090001176564 -0.280555571793483 -0.176292147961223 0.0422510898724384 0.261205829546103 -0.201133235303835 0.567113473567011 0.339496700073735
1 0.424099342601246 0.453033546672356 -0.0316194652683155 0.144948026132243 0.404706174067211 -0.186292049574921 0.0604654444803336 -0.277856617541486 0.296806267390697 0.119592177653978 -0.182517060590347 -0.318381271269662 0.506589923285992 -0.257090799517608
1 0.885522019278969 0.148232903042746 0.34113604948715 0.422202548305241 0.363288785616915 -0.149962937861544 0.635293159484649 -0.103765053414707 0.486033206480305 0.319903367545795 -0.391422000060079 -0.239638891348998 0.242338421244534 -0.649034912621223
1 1.07510475354128 -0.0747983173080339 0.922254412136957 0.214796095745033 0.629331656836364 -0.337525400143257 0.610420401196006 -0.199096758048645 0.809679410981252 0.0984843293626891 -0.865325866517451 -0.16384386730098 -0.127261966288798 -0.961202790314368
1 0.334434627075985 0.481091729329695 -0.0294193860407484 0.085968847640728 0.34664735770324 -0.248042861272689 0.0046135898773631 -0.212475188900314 0.29606633927421 0.163897556084905 -0.0798036876589674 -0.286234751023893 0.532433952837223 -0.194657223978979
1 0.486360636124732 0.429177885629184 -0.0240899917999801 0.192318223326969 0.430206249387781 -0.144509022067011 0.121102492444759 -0.314390006183814 0.278273093021571 0.112524257249825 -0.265433991314827 -0.31038308702579 0.483452220520011 -0.302181715184396
1 -1.11256891222093 -0.382072618017607 -1.13458969782411 -0.215838587121414 -0.905504600532527 0.0368642400706429 -0.753640916646786 -0.0170691003743336 -0.798844264028769 -0.112017335040412 0.912956521503192 0.2484820321611 0.0773149376190205 1.09563667048602
1 1.11998196471261 -0.158557683904369 1.22134028460436 -0.0377416073025185 1.06997898812536 -0.121650003486834 0.894429078279958 -0.19720827518154 0.860663948030429 0.217935479207471 -0.90284639379318 -0.167247434456603 -0.421884081993964 -1.16931470877646
1 -0.455790188162766 0.351348921541984 0.0943137206883354 0.151436469047179 -0.376030714336699 -0.0562904774215185 -0.102171264541255 -0.279978560756774 -0.177983157598166 0.0416237238141715 0.255574266849353 -0.204971125172674 0.568034116257462 0.336028168099367
1 1.11743691548705 -0.157449148138352 1.29673480817076 -0.109746854806385 1.24136988427047 0.004909799851323 1.1046228057918 -0.0821569962252318 1.01753903515309 0.18708711320313 -0.961218350036922 -0.215076524099298 -0.588116135793251 -1.26296507208441
1 -1.00537270425473 -0.207800141446513 -0.725462052402351 0.106776525745285 -0.458967544933921 -0.131731757683809 -0.582618910484979 0.0477014166723906 -0.771861028932995 -0.117914487694195 0.690448754613551 0.00320703162700609 0.285188320412127 0.877119156100817
1 1.11624024355102 -0.149384628572595 1.17469685964781 0.00712616322164683 0.981982238620697 -0.18032268388872 0.809091620694944 -0.229386505899116 0.820852856692022 0.203597839766566 -0.905760162281647 -0.136564475031566 -0.357213528116355 -1.12769232508405
1 -0.373417366720954 0.396644098882097 0.11230241475328 0.102153494327236 -0.347999771219146 -0.121325433122855 -0.013647455987857 -0.255202839970649 -0.20511405781014 0.0527716487192707 0.150032643880207 -0.250427224184016 0.580625814600301 0.277063124535106
1 -1.00311985440515 -0.204639823107237 -0.718224617448822 0.111034527760838 -0.453919823531726 -0.131333548951061 -0.582806103300056 0.0497627708032535 -0.770028289425902 -0.114857389467269 0.683168043636556 -0.00222189124782135 0.2882675822151 0.873650624126449
1 1.11154613838083 -0.139203196153506 1.1347671041447 0.0444040148045701 0.913642934860785 -0.221869030199822 0.752469550584469 -0.243125210600665 0.803632159298724 0.18485651107923 -0.911679064998828 -0.119139052171985 -0.311618325299553 -1.09647553731473
1 1.06825121493012 -0.0792419441763195 1.34002828120342 -0.142369217560318 1.44725293523881 0.186234823610476 1.48961259545308 0.237042161484602 1.51859842810084 -0.17989723497512 -1.50749763043518 0.120155485654122 -1.1151475865158 -1.53351056608513
1 0.0447581212574944 0.518834044201742 0.0377696486796583 -0.00923641765757144 0.0445583845503401 -0.359008760063619 0.0248045529624876 -0.0722813847239763 0.0466310554701705 0.31349031045672 -0.0312125962974063 -0.112231686515616 0.573601007234154 -0.0038879653887241
1 1.10535019058913 -0.126737685205951 1.09096186927486 0.0836348817544444 0.844813086966286 -0.259386822351294 0.703922085951438 -0.247324056266211 0.796000105972707 0.16225665719514 -0.915603453003613 -0.11066830087422 -0.267812029592837 -1.06525874954542
1 -0.562221267129969 0.282413240305107 0.0436595890323882 0.217087156684831 -0.382471053260192 0.00820428893121905 -0.249906297345265 -0.265252941539352 -0.151088688494656 0.0854177965747778 0.354076737897821 -0.102116540653677 0.542815140952022 0.415804403509837
1 -0.81974833137703 0.0374070934716888 -0.260401240491001 0.288095044019903 -0.316167560576968 -0.00520176670268857 -0.578784301438943 -0.00283071908620525 -0.408393220326726 0.175708747904848 0.343460532122897 -0.0537777081913301 0.446544417659365 0.644727513818143
1 0.424099342601246 0.453033546672356 -0.0316194652683155 0.144948026132243 0.404706174067211 -0.186292049574921 0.0604654444803336 -0.277856617541486 0.296806267390697 0.119592177653978 -0.182517060590347 -0.318381271269662 0.506589923285992 -0.257090799517608
1 0.419220165115316 0.454745214686945 -0.0318635075903832 0.141429066255367 0.402172400129926 -0.189674073851595 0.0564629831134253 -0.274560892181458 0.29770814090512 0.121089597269673 -0.176204081298721 -0.317889247657646 0.508221127831189 -0.25362226754324
1 1.09494358610367 -0.107449189744082 1.02721741307908 0.137081315865224 0.754686378494419 -0.300472962643867 0.653570522785961 -0.238403648317 0.79717044585775 0.131481217476879 -0.910268355661167 -0.117046122813249 -0.211082545947307 -1.023636365853
1 -1.21008844468056 -0.483885693007201 -1.49585267432932 -0.575037160102667 -1.5921971753934 0.618037518065748 -1.60960184680006 0.589392114846568 -1.6779534307718 -0.656294584609609 1.62576483813755 0.698540498859896 -0.49273844333773 1.52226610333332
1 -0.150494887198302 0.487245843330298 0.0941104374775419 0.00804047474835756 -0.177129051910976 -0.295757400294822 0.0761813240462763 -0.12471047259902 -0.161159218145964 0.221574538495218 -0.0548164491350574 -0.17962784262942 0.586408895087049 0.124447717662902
1 0.995716583764093 0.0283156793568465 0.6113827862365 0.370718490850048 0.405037264237196 -0.285571711629044 0.631290290046266 -0.0658075917510436 0.744503576476335 0.173974902618581 -0.561469625117941 -0.321852750868145 0.0898617813667223 -0.794713255544691
1 0.818883077052124 0.213007499058082 0.227672266174001 0.414634104811315 0.380549799780076 -0.0977146919842588 0.582257295831776 -0.177729675239417 0.355050105182676 0.332383750796404 -0.399258931788805 -0.174610012303991 0.298838697624339 -0.579664273133858
1 0.696905434909738 0.312947183840574 0.0837168296407612 0.35624642693324 0.424161179917005 -0.0639275682345085 0.419438628736662 -0.298800455413612 0.235245448648127 0.249402996086175 -0.433945273421428 -0.167531305307978 0.377917306628028 -0.468671249954073
1 1.07755295212403 -0.0785875971363502 0.934381006874027 0.206487568927929 0.642434717685702 -0.335010529366925 0.613351805381524 -0.204649233490125 0.8082948515976 0.100832947735932 -0.872816326206348 -0.156830638595762 -0.136559707102162 -0.968139854263104
1 1.06570374880046 -0.0782367451187291 1.33890235317141 -0.144304838709486 1.44962304061409 0.192756355891731 1.49780483222448 0.249973328716645 1.53383920074029 -0.20003967833781 -1.5322461947254 0.147571151388342 -1.14679934298252 -1.55432175793134
1 0.0554323416595718 0.519129408570922 0.0344863235579589 -0.0083307269523159 0.0572229742877798 -0.358962608015681 0.0210440206968955 -0.0730473871079406 0.059772398562671 0.313196784387545 -0.0276019332022744 -0.113721645274551 0.572695994595042 -0.0108250293374605
1 -0.0084994847520488 0.515161747060139 0.0542407845692254 -0.010877213083814 -0.0185696708596284 -0.353703238369184 0.0436440778283648 -0.0744655116592718 -0.018422773974781 0.306065042989035 -0.0487607584743152 -0.114040159956573 0.57781472139287 0.0307973543549585
1 1.0562117922576 -0.0473137197745088 0.834815802473193 0.269571446717667 0.544973302341189 -0.3436648379658 0.601365751339304 -0.155716976376411 0.814227751166086 0.094143507819653 -0.796263539634685 -0.219657365112695 -0.0622502074920559 -0.912643342673212
1 -1.11015236643839 -0.377352711860036 -1.12370767275876 -0.204988721304159 -0.889126741879103 0.0260119301036799 -0.741530185739334 -0.0204919934277242 -0.79533903169437 -0.114447929455746 0.91242811111173 0.248207360903589 0.0842315979848011 1.08869960653728
1 0.453107290246198 0.442394868453834 -0.0291710642562609 0.166492470148458 0.418182430350908 -0.166423193740403 0.0865391540054383 -0.296303305395761 0.289622107263187 0.113413365632347 -0.220898805803153 -0.317956682892758 0.496343495987741 -0.277901991363818
1 1.1061092326863 -0.128219265913779 1.09600854852349 0.0792137166068095 0.852441509785454 -0.255467879981045 0.708879110611477 -0.247330463100737 0.796430774913729 0.164863689643842 -0.915407828385151 -0.111081771415698 -0.2726115931946 -1.06872728151978
1 -0.685111344921755 0.18221357097538 -0.0630017241204629 0.277692679472274 -0.35530614254034 0.0376090751843677 -0.433997511400317 -0.170201069100135 -0.19560817384931 0.173320900378313 0.373324209692064 -0.00864559729981179 0.50353221993408 0.516391830766517
1 -1.11015236643839 -0.377352711860036 -1.12370767275876 -0.204988721304159 -0.889126741879103 0.0260119301036799 -0.741530185739334 -0.0204919934277242 -0.79533903169437 -0.114447929455746 0.91242811111173 0.248207360903589 0.0842315979848011 1.08869960653728
1 1.07131711900558 -0.0690495128193461 0.903877933684146 0.227053525696846 0.610137961828977 -0.340525647263218 0.606838850739443 -0.190370726830389 0.811524518843496 0.095724409721799 -0.852920795397673 -0.174974875663846 -0.113316249620515 -0.950797194391263
1 0.692836340528785 0.315838790207581 0.0801075403970149 0.353562609647089 0.42539260813724 -0.0640337701583847 0.413236809857081 -0.301658019170691 0.233832723972353 0.245526800681606 -0.433794294375902 -0.169664001880509 0.380279853579904 -0.465202717979704
1 -1.03108502975285 -0.244636558192234 -0.81140302790649 0.0527532868816646 -0.526034426858447 -0.129591244166432 -0.585224045215658 0.0210267890012517 -0.785416287782824 -0.145025518709147 0.771735494088065 0.0723137694632326 0.247292451787652 0.918741539793237
1 1.05751722631446 -0.0951129651543789 1.33296961220713 -0.171865523311652 1.45093595053834 0.23305017776625 1.51211070592716 0.306190101328437 1.56267203726478 -0.275571345022667 -1.58588583631156 0.244235503695926 -1.30862927936195 -1.68265744098297
1 0.162141804808414 0.514413015415692 0.00355774698998534 0.0114722378482713 0.18065245995715 -0.339148778438513 -0.00966123559504065 -0.102204683706553 0.182852412295526 0.280323336325157 -0.00403821024069882 -0.159775878144785 0.562032303866803 -0.080195668824826
1 -1.10642667271932 -0.3701370669043 -1.10707324218817 -0.188635337134809 -0.864615718614473 0.0102429911934517 -0.72417325891363 -0.024701478289776 -0.791002331220461 -0.11843678839565 0.911366645735479 0.246853017530553 0.0945347576026164 1.07829401061418
1 1.05174728312805 -0.0411995979080693 0.815588644671702 0.28042645991497 0.528746366283943 -0.34242754504744 0.601721738877898 -0.145968518312859 0.813400313606331 0.096174789594932 -0.77811663936816 -0.23215689966915 -0.0483731284261963 -0.902237746750107
1 -1.03311547396016 -0.247621545259499 -0.818465198178447 0.0480207574072564 -0.532137780391492 -0.128802625147926 -0.585916406065652 0.0187509969021661 -0.785928058609111 -0.146471658687671 0.77785362379554 0.0781930403992835 0.244070034028499 0.922210071767605
1 1.10457400777458 -0.125234333331271 1.08587220921522 0.0880665224114137 0.837195897923868 -0.263236386623955 0.69907881306213 -0.247200767902298 0.795663671400808 0.159640130952934 -0.915719418649979 -0.110395595861582 -0.263026486945384 -1.06179021757105
1 -0.407651346315695 0.378572982508114 0.106839312569243 0.122078681615508 -0.36214525811734 -0.0932681423697985 -0.0470631256581168 -0.268617580131819 -0.194879034574908 0.0431327996287423 0.195021528865374 -0.236735313135543 0.576167054379409 0.301342848355684
1 1.07385764476413 -0.0728906091683073 0.916153219840644 0.218910147702909 0.622871037220243 -0.338628481530643 0.609119313541989 -0.196237735438511 0.810329601344887 0.0974604603768658 -0.861345494312348 -0.167478172101517 -0.122613231264717 -0.95773425834
1 -1.06832367439929 -0.302177157109853 -0.948247870794633 -0.0475400136180917 -0.660941727732858 -0.094550513584277 -0.616944948061966 -0.0187300615993791 -0.784981414212356 -0.151915785672977 0.868029572796249 0.179768396168981 0.181773371037524 0.988112179280602
1 -0.792760616652239 0.0695104967051839 -0.212634262286375 0.293090207218435 -0.321306304668564 0.0100578385138226 -0.559022548573898 -0.0364078452440083 -0.351845197524669 0.19174421568814 0.342590810346967 -0.0329001581591285 0.459888209897774 0.616979258023197
1 0.500415128967153 0.423242908494259 -0.0211460815512829 0.203518232577485 0.43416759791747 -0.13565833509079 0.137143297892017 -0.320817302629377 0.27278319708246 0.114257864886651 -0.283942580992294 -0.304978819040734 0.477644567060722 -0.3125873111075
1 0.505073553773048 0.421227847574481 -0.0200597778851569 0.2072600447479 0.435332709166525 -0.132790827287358 0.142639722601358 -0.322767509357439 0.270903586007904 0.115115145723351 -0.28999102909469 -0.302912940314175 0.475673687880683 -0.316055843081869
1 1.09298457188119 -0.104006486907309 1.01606360939344 0.1459584988219 0.740048047312678 -0.306136641758292 0.646861840880602 -0.235419972216095 0.7982374814638 0.126744269158439 -0.907680853289163 -0.120169633346663 -0.201731984388992 -1.01669930190426
1 1.0080937042537 0.0137655008704545 0.651310640145171 0.356531245782237 0.422495914014309 -0.301775884997017 0.623932056618763 -0.0761342772163084 0.767427089380456 0.152293023736118 -0.603402664031234 -0.313575943652325 0.0642650740096236 -0.8155244473909
1 -0.839261764412822 0.0133644483495405 -0.297814747950299 0.281747075939724 -0.314501714677827 -0.0180840100494981 -0.58944025618522 0.0195464212610244 -0.452288240839301 0.157860537181317 0.349776334429594 -0.0698714925494757 0.435929643982233 0.665538705664353
1 -0.977259519961113 -0.168858725609354 -0.638270788796975 0.155189722860979 -0.404255716398254 -0.121815704362419 -0.587625455883985 0.0690215469628032 -0.741672677957294 -0.073939118337322 0.60091714360166 -0.0552356708046343 0.321090929709003 0.835496772408398
1 -0.293766918695387 0.434646923243623 0.115265131870046 0.0605064261718376 -0.301722843703466 -0.188594103769019 0.0437121032094003 -0.212145825858433 -0.21541247993648 0.0987886650593525 0.0512519045527989 -0.252053245533747 0.586876267621631 0.221566612945214
1 1.1197363137335 -0.160991197120406 1.27869901757042 -0.0930878915176561 1.19546741624928 -0.0302402513801263 1.04199448833814 -0.120589376479441 0.962653070543366 0.206057213369476 -0.931739384778868 -0.208592037644808 -0.535748319811451 -1.23521681628946
1 -0.885450540542682 -0.0457864140483861 -0.396532526027287 0.256521682210347 -0.320687888639181 -0.0533182944808886 -0.602133404178252 0.0614457897117114 -0.560782214475312 0.0955469908769111 0.39068899305788 -0.101352304222565 0.40649436356333 0.717566685279877
1 1.08893331205428 -0.106536774347807 1.3416977224939 -0.141506471534732 1.40839416074191 0.140277949748583 1.39173160894429 0.133356668395341 1.35893267267591 -0.0251238848674376 -1.28378417177313 -0.07067335277706 -0.90769320260193 -1.41904901093098
1 0.364741100986858 0.472400643852589 -0.0316393260680399 0.104482522758432 0.368892895766699 -0.227501793053806 0.0193345970213996 -0.235287574356332 0.300671309349747 0.145477651186405 -0.110746545536955 -0.302124124700115 0.524654515535563 -0.215468415825189
