"x","y"
0.938893928658217,-0.585392342284661
0.535728974733502,0.107119150365827
0.270473998272792,1.38708758485242
0.332344514783472,0.867821480280728
0.364011540776119,0.938570596682671
0.220299828564748,1.15694359278455
0.0508657889440656,0.374013293468298
0.496298735961318,-0.206410067015338
0.508130460744724,-0.424185109542322
0.235925389686599,1.37428945837429
0.81373456842266,-0.664496602515614
0.419103485764936,0.550380586203951
0.191399767063558,0.937879088624609
0.648899591062218,-1.436985945806
0.813280704664066,-1.13421836554688
0.225501514505595,0.967131062946594
0.365470392396674,0.496573722908728
0.764607606455684,-1.4538350948239
0.0143792452290654,-0.190995549395057
0.476363509427756,0.110945441577102
0.810586106032133,-0.553910705962755
0.239313981495798,0.504738445596291
0.765423100208864,-1.11869593203422
0.193027812987566,1.16435962312424
0.587007059017196,-0.812961589901678
0.223074064822868,1.3857105860444
0.785198322730139,-1.21510428754687
0.677169936243445,-1.28531516181822
0.409048257395625,0.604535428184488
0.408854218199849,0.322390297744051
0.206535162869841,1.01268671142661
0.263983892509714,0.437827301056019
0.691368856932968,-0.629303454498332
0.740403133211657,-1.56809292940527
0.563241333933547,0.2683108585681
0.143074140418321,0.636767362117576
0.706306485692039,-1.08089294119687
0.0899552744813263,0.392474141888448
0.437762292567641,0.498748894020316
0.822075630770996,-0.735334855191409
0.669594350038096,-0.880659763729654
0.30276668118313,0.842234189616659
0.931607491336763,-0.882256897190418
0.448597747599706,0.601987400203463
0.523987929802388,0.143422779408277
0.245211247354746,1.23530508204111
0.197937068063766,1.04512742220375
0.289310804568231,1.31375086175451
0.990350203355774,-0.100197839544045
0.170534963486716,0.780458057681178
0.451765145873651,0.0792092753913392
0.0719823802355677,0.29201086365605
0.0255757018458098,0.0812518760944228
0.856417034752667,-0.927012553999412
0.704957026988268,-0.645381345084914
0.630884367739782,-0.716480384271932
0.954821238061413,0.052905898039112
0.681841986719519,-0.907265855895679
0.214481271570548,0.632071732512958
0.524567250860855,-0.356739015392527
0.141129038995132,0.13296813479481
0.482169679598883,0.148015785695804
0.271635150304064,0.95574988988766
0.709092258708552,-1.4898977028493
0.774695955216885,-1.04795685812659
0.993336288956925,-0.53462017256279
0.674897014396265,-0.936622972006385
0.558533701114357,-0.102193475696776
0.450881842989475,0.473881182325341
0.688085462432355,-0.951974746993882
0.222702829632908,1.43947578955201
0.528911434113979,-0.551685446470627
0.590281862067059,-0.489079447662293
0.331109978724271,1.059282518866
0.868528436170891,-0.654472532477768
0.304193632677197,0.195958765901132
0.562209379859269,-0.390057988913858
0.764500753721222,-1.13207285269843
0.245483334176242,0.596846319702983
0.765712251886725,-0.906475792819849
0.674707486759871,-0.911167062339393
0.642701395787299,-0.47333056860737
0.142862531356514,1.12694456391177
0.184573084348813,0.996558155636325
0.655997961293906,-0.398831717251014
0.566656907089055,-0.505043870632282
0.474177095573395,0.400440242069443
0.296569127123803,1.11144722854003
0.623807568801567,-1.00399435020774
0.256882279878482,1.25611630230709
0.272363115334883,0.590175597700273
0.808750530006364,-0.872186660646831
0.182048844173551,0.595356202600019
0.045544698368758,0.230809952793487
0.98813921562396,0.0421068541704323
0.186109429225326,1.51678237540113
0.273178938776255,1.1998764235328
0.826436989940703,-0.799586642934814
0.0971673640888184,0.577317444407594
0.77341684512794,-0.649403703222091
0.693730030674487,-0.778420436464055
0.638037093216553,-0.498233306109379
0.196736979763955,1.36619337551711
0.802619748516008,-0.31353322349497
0.0660295048728585,0.34806831691658
0.358723450917751,0.745182603571396
0.8853819379583,-0.311006384045733
0.105299369199201,1.00884801873262
0.152006575837731,0.688501434352682
0.399327272782102,0.0409761010976826
0.825947155011818,-1.32917230718764
0.288127812789753,1.14228676158262
0.293511663330719,0.859415361595794
0.282263841480017,0.720552669561024
0.69605760439299,-0.887111192346957
0.875391100533307,-0.672513309337822
0.362197588197887,0.825285298725318
0.204046276630834,0.247915213416486
0.907668438972905,-0.718483042414011
0.993793832138181,-0.421620435308463
0.127111522480845,0.293532713994258
0.726985808694735,-0.772338320415712
0.921188300009817,-0.184351082366114
0.576796867419034,-0.788027845833057
0.273527569836006,1.17638999930776
0.760883797891438,-1.28986072776407
0.329364513745531,0.87045958702605
0.298563103890046,1.33577896897667
0.596244702581316,-0.680539750907849
0.201801562914625,1.27630134071978
0.724673243705183,-0.735881114290274
0.913273985031992,-0.445332236704853
0.452225451823324,0.314820925823422
0.176673369947821,0.505538556707976
0.01923818862997,0.238731198229218
0.687618571799248,-0.944615022563381
0.720936417579651,-0.942824134977807
0.928777793655172,-0.587374377586203
0.687717697117478,-1.30677072591535
0.589963291073218,-0.431339643998845
0.157064401078969,0.367921211238175
0.993397450773045,0.538568022632507
0.897895921487361,-1.36738667412029
0.509323505219072,-0.0613366112856368
0.869475606130436,-0.594721354704239
0.843618514947593,-0.51490254278563
0.800241382792592,-0.521743769978816
0.919088081922382,-0.223566965664265
0.947449309751391,-0.269723694109727
0.724789050873369,-1.07311902454536
0.672802809393033,-1.0212759900959
0.767735249130055,-1.20459673958941
0.010755157796666,-0.104348433722166
0.444511092733592,0.257417034149469
0.468451228691265,0.552017570003188
0.254037769045681,1.40118847497386
0.300464715110138,0.127573210350763
0.185446952469647,0.601192010168126
0.338127205614001,0.581930817591401
0.56327903480269,-0.494274504470872
0.619770391378552,-0.68134448421531
0.563708209665492,-0.763524891336381
0.487485615769401,-0.519716731050345
0.81957743759267,-0.603518640931771
0.541861552745104,0.23631174968625
0.138094096677378,0.887401893865221
0.993101819884032,-0.118999319496311
0.518923443509266,0.609085417845975
0.261089933570474,0.857360085299342
0.964432229055092,-0.352012204284059
0.887126861140132,-0.535778330114207
0.611169156385586,-0.525616972215413
0.761508461786434,-0.935061878733423
0.853153161238879,-0.686652146566935
0.419716885313392,0.532993153976594
0.0883273107465357,0.302058154764457
0.920913096051663,-0.914717530071954
0.274789365008473,1.19260996497433
0.901267467765138,-0.601725203341768
0.176384631777182,0.930004213758743
0.720885068411008,-0.891371146280233
0.5156164704822,0.138318090242892
0.899548084242269,-0.856899645107326
0.0783799444325268,0.50299760420992
0.191087422892451,1.04049254174048
0.787390389479697,-0.942097704839409
0.44488204154186,0.574223325461512
0.618650533258915,0.043749473579099
0.116004583891481,0.752277284017341
0.0837402180768549,0.591775623593283
0.629077126272023,-0.50896345290927
0.110427104867995,0.155515693207021
0.139529946027324,0.592856483001302
0.177255258429796,0.77244095589969
0.30246628751047,0.954000274674989
0.290394791169092,1.20949466666137
0.468853307887912,0.341142740082922
0.480754690943286,-0.339956664566225
0.363446006784216,0.983337688938961
0.756609485950321,-0.898490079734403
0.0119633465074003,0.343224377327617
0.959392410935834,-0.142609856538382
0.387235041940585,0.852030688119806
0.490441627334803,0.531087023614299
0.610491737956181,-0.632837505527419
0.53483309247531,-0.332926422228961
0.059838694287464,0.140261126635209
0.82782070315443,-0.821883293843975
0.706841103266925,-1.42887819803504
0.685616657137871,-0.989896844462398
0.0619622527156025,0.358513878620551
0.566967542050406,-0.501264021425462
0.384967495920137,0.530233331880322
0.735112987458706,-1.1849739575665
0.455730478279293,0.0481395685430901
0.594345427583903,-0.80431719652893
0.602012691786513,-0.293135193089808
0.309927258640528,0.858431114618441
0.651372680906206,-0.398185916711208
0.109377011423931,0.892672994007707
0.978076038882136,-0.509232632974559
0.639610647689551,-0.731199507768503
0.373094329610467,0.665515645908413
0.297254195902497,1.14277379376932
0.647530590649694,-0.951276867043223
0.141946688294411,0.452135345093195
0.0552538447082043,-0.108165021551452
0.377868759213015,0.676186934312901
0.748913217103109,-0.666994654969246
0.524021644843742,0.19573480105029
0.664845320861787,-1.07471172242514
0.37198962061666,0.55123593639795
0.754776041256264,-1.18200754711184
0.307534967781976,0.724927532925256
0.16091137076728,1.14769464557862
0.484197762794793,-0.033389381606733
0.800031947204843,-1.39786138954704
0.0113445073366165,0.302283285756218
0.955211578635499,-0.282494377094275
0.448666888521984,0.214444890464786
0.943675722694024,0.281203706117741
0.279697398887947,1.02920361017356
0.221720956265926,1.20694321658362
0.0784306619316339,0.65107845562517
0.38900059252046,0.803419626824174
0.848746774019673,-0.644545644739625
0.502397929783911,0.0283730883676755
0.216237056767568,0.524639403068953
0.285707599716261,0.759224892306009
0.997819813666865,0.0223426205682124
0.720830799080431,-0.92667332727847
0.141108525916934,0.687435479942639
0.542430080473423,-0.717262563392019
0.516783660743386,-0.150865724982797
0.0953774892259389,0.274581093895376
0.156357241794467,1.04769812784851
0.461100375279784,0.648853035248598
0.160427120281383,-0.0255809731998222
0.0779951771255583,0.773677250251935
0.857505938503891,-0.658694821244128
0.40016783005558,0.82322953387435
0.821891215397045,-0.542201383841215
0.512423666426912,0.26357651469864
0.112288477597758,0.660868070800023
0.486028734361753,0.158179557268329
0.826947922119871,-0.941516299024253
0.697008410701528,-0.42968686551025
0.709853879408911,-1.03506689929075
0.630200493615121,-1.11731770083657
0.647983162896708,-0.873897681993292
0.827189598465338,-1.15825793698289
0.710324791725725,-1.19846254967959
0.622345773736015,-0.338104974661291
0.509896659990773,-0.380001520164949
0.137987637426704,0.666367324829724
0.169353659264743,1.24575221276146
0.856000019935891,-0.610631016668656
0.894892710726708,-0.513577303129909
0.160924762720242,0.654438299128983
0.835269472328946,-1.26126254880867
0.874837607843801,-0.630765720145913
0.119801368564367,1.23932209252103
0.811089638387784,-0.709747857960484
0.75282094348222,-0.642204326925218
0.877382173901424,-0.98010359967402
0.378315556328744,0.585328430507496
0.461157689802349,0.502856619719184
0.196489007212222,0.624770614512194
0.462859617779031,-0.276654661866089
0.112477324670181,0.500174484935853
0.748444452648982,-0.906280502333901
0.15682057547383,0.954237169839257
0.23430440411903,1.0098658721077
0.67465628311038,-1.06847775353998
0.988580602686852,0.0767052229113526
0.44856401020661,0.301793604311988
0.395187698071823,0.510312929085538
0.30337044573389,0.946552896103474
0.349637460894883,0.967221264841444
0.62008230923675,-0.519394080667703
0.440068279393017,0.295728501128764
0.60012123407796,-0.864705988596896
0.303540699649602,1.13206690734117
0.0596202122978866,0.455887235374527
0.634293776936829,-0.671379451679868
0.440332619706169,0.142431421023516
0.48794251983054,-0.187537720596792
0.511953942943364,0.220005484800526
0.309303995221853,1.00309228452271
0.72616159520112,-1.12289958714295
0.808255811454728,-1.10911288204663
0.851145956432447,-0.996793637120201
0.529603341361508,-0.138691120730398
0.350960972486064,1.08548311144405
0.66096642264165,-1.26189476077014
0.215927405515686,1.03369395892653
0.997209056746215,-0.103875161529156
0.804545539896935,-1.04673897829044
0.956757054664195,-0.374208336869906
0.715743036475033,-0.710222700884844
0.108570518437773,0.644439382710733
0.209889730671421,0.915984336373493
0.569180476246402,-0.389862056775563
0.857747913571075,-0.764406340683703
0.837248166324571,-0.864826700172295
0.246470139361918,1.01306200599851
0.74482119595632,-0.831647796742227
0.710962943732738,-1.15576629718339
0.950732567813247,-0.819762392394316
0.420577550539747,1.04684855016557
0.104582007508725,0.587515272817847
0.387298440327868,0.634141161345056
0.810851992573589,-0.420891109011158
0.221142742782831,1.09362967689835
0.771123074693605,-1.40902868962565
0.140007397159934,0.887676741544924
0.503487340174615,-0.332643896852144
0.0370109581854194,0.404202155875377
0.358874716795981,0.701282609243971
0.199832291109487,0.41895705233983
0.298194572329521,0.606077404136546
0.225010837893933,0.395409718125811
0.148507114266977,0.338393456120707
0.822714737616479,-0.702150646946506
0.101420987863094,0.581169579662079
0.197037224657834,0.756066284287909
0.767927103908733,-1.46192393994296
0.783565728692338,-0.436494612052615
0.750880284933373,-0.918551374457195
0.356062958948314,0.377332999793968
0.19905109051615,0.687869908077774
0.852298604091629,-0.813337473313039
0.309145202161744,0.699935515171326
0.51975897164084,0.198931555179257
0.922636083327234,-0.669965641275016
0.926924373256043,-0.54518631033416
0.315433475421742,0.38271253203336
0.995204118080437,0.228125947610076
0.22027385677211,0.758133310344483
0.291024559177458,0.829783339890795
0.826114621944726,-0.876461505807877
0.297839552164078,0.885689495457015
0.155121302232146,0.883842377727747
0.262818247079849,1.38611486448353
0.437577492091805,0.611221704950109
0.19483252405189,0.469996729385104
0.55426667816937,-0.600006319389461
0.515423366101459,-0.211791275954696
0.642806509742513,-0.333364316496236
0.590777578763664,-0.821440530976293
0.642959527904168,-1.37565019751902
0.524299402255565,-0.290625759848875
0.336955367354676,0.322890381008791
0.600518766557798,-0.0872658835423923
0.18417393323034,1.39816665757176
0.14487300417386,0.938291867832756
0.48989982670173,0.241494700329798
0.152517105685547,0.703273919067791
0.509898327989504,0.211988035880413
0.144028788199648,1.31770614727577
0.712602526182309,-1.14065603158513
0.885235214373097,-1.10931138405887
0.0506174557376653,0.151374686853032
0.578821325674653,-0.452314116662416
0.265675516566262,0.544146627348019
0.92837201221846,-0.585243291415657
0.833809324540198,-0.446142233811406
0.536716648610309,-0.211546850280493
0.517109403153881,0.0821914836785692
0.373249596217647,1.07075357163366
0.0206685033626854,-0.317374839512011
0.200886466773227,0.714189734777186
0.61254267138429,-0.339755935599565
0.129208385944366,0.746389757348629
0.0298618657980114,0.137167483041641
0.404030128382146,1.14059526326157
0.440101801650599,0.56986652419219
0.868633230682462,-0.409716457875705
0.447000252548605,-0.141560980335329
0.87589731044136,-0.266763273097362
0.915495772846043,-0.750228831429789
0.638209652388468,-0.77091603427291
0.154416309203953,1.13128830113985
0.410299855051562,0.288189304776254
0.790850981837139,-1.04701797543081
0.294832812156528,1.17451074300753
0.830695134587586,-0.833855841555829
0.0381640072446316,0.485236924971963
0.738305903971195,-0.949866928022702
0.732051123632118,-0.731402435627909
0.963431344833225,0.00537430299679686
0.477779973065481,0.370352171169575
0.879359861835837,-0.299088483267884
0.0875105964951217,0.484725898391266
0.925083034671843,-0.605061402339866
0.781065345508978,-0.655074119970118
0.0957286844495684,0.742168597206906
0.499847901286557,-0.246787868394476
0.490123285679147,0.0977931652271427
0.808521167375147,-1.41118723817472
0.688085567438975,-0.929152697452666
0.4065317066852,0.271323213706338
0.0458718303125352,0.500855668006075
0.751975628780201,-1.37672677655475
0.203376592835411,1.33834853974423
0.947145991260186,-0.731215282543677
0.40568689419888,0.603532932875575
0.419744865735993,0.721573833014722
0.48971007601358,0.194216273225965
0.307305569760501,1.03898451743702
0.815985278924927,-0.799147100046291
0.785631203092635,-1.21146799102103
0.923537939088419,-0.653432095714841
0.0435752859339118,0.664711757176967
0.523701477563009,0.588473750042274
0.221492646727711,0.720612551373441
0.291541167069227,0.63524680307697
0.990469580283388,0.0487383044334798
0.793374046916142,-1.16915732654303
0.716481871670112,-0.804732614469669
0.327993335900828,0.721894105653003
0.904394635930657,-0.564725411806522
0.359236498828977,0.970363303895883
0.207042929483578,1.52049978636261
0.43661866360344,0.135259266363191
0.525741388089955,0.433574568924838
0.639718384249136,-0.882399015339788
0.305080957943574,0.929595045197079
0.0130822132341564,0.610479679901746
0.647362174699083,-0.858510831645991
0.454074810491875,-0.0197707380522123
0.154277143068612,1.28186469026154
0.110468880040571,0.779087778791004
0.265493818325922,1.42457031237047
0.116013382095844,0.832094171100819
0.462664264021441,0.204818424557801
0.736089977901429,-1.08005160603568
0.896040741587058,-0.0810239371302101
0.0448814206756651,0.900404386994256
0.676167162135243,-1.18283995719456
0.589905357686803,-0.270909244243271
0.225691491505131,1.16181702312657
0.378200813895091,0.765176267656706
0.349663116037846,0.509702501045793
0.889625408221036,-1.22706092058811
0.27154274797067,0.965058874433673
0.255204935790971,0.698662181247889
0.069662953261286,0.0332843671593077
0.372181001119316,0.676527692213775
0.605241609504446,-0.611388078406431
0.995984473265707,-0.0231407427541573
0.706397435162216,-0.8603196525856
0.799209211720154,-0.905049761848775
0.193438647547737,0.946299835364435
0.210998118622229,0.585694619286947
0.52736833691597,0.251405128296832
0.437733818776906,-0.172214078425944
0.354987611761317,0.863521053697794
0.150030844612047,1.41075497206699
0.820302775362507,-0.734601392566982
0.0784893068484962,0.466872679328781
0.484009864972904,0.466472621413419
0.818089575739577,-0.663299464208371
0.135666179936379,0.725243420995475
0.274510480230674,1.03596009116252
0.339612285839394,1.19995420490288
0.347005711868405,0.933363740685711
0.651788323419169,-0.555922002061195
0.153493101010099,0.923432712082719
0.126491644186899,0.879331130526071
0.434663734631613,0.342852831243982
0.914591601816937,-0.475175674840574
0.512395170750096,-0.0902028772761734
0.135361760854721,0.702420801858242
0.500338699435815,0.134453022215657
0.776161062065512,-0.765371234069137
0.910437785089016,-0.728628011754377
0.658390738070011,-0.58704178598252
0.0491306048352271,-0.105770165163313
0.974709883099422,-0.636595414604427
0.948712713317946,-0.588409183021656
0.691594467265531,-1.52506223677257
0.685028299922124,-1.45877463127783
0.986595637863502,0.199637576362436
0.0504793506115675,0.801344224602265
0.843348472844809,-0.778861294112684
0.148879691259935,0.883100305672968
0.491200413089246,0.225190567057278
0.532015612116084,0.0322404971698965
0.914958612760529,0.0254241817691929
0.561551007442176,-0.600417164139884
0.730789955705404,-1.19056282186806
0.739275009837002,-1.11231049054175
0.471058114664629,0.380130640445353
0.550699457991868,-0.346007489033399
0.956615523900837,-0.359051348016795
0.941846531582996,-0.778618627963672
0.704604876926169,-0.783926387374158
0.576113467104733,-0.504572798105053
0.910080102505162,-0.372041309580682
0.324814539169893,1.11534077298587
0.729091349523515,-0.951236137960395
0.206427724799141,0.0791409883651379
0.867848560446873,-0.58476773037513
0.618347466923296,-0.52748118459998
0.509426201228052,0.252530311700181
0.0605646506883204,0.141168044426777
0.665404769126326,-1.08825681943486
0.234165901318192,1.03282742757124
0.0495561009738594,0.409221084395076
0.212510191835463,1.3818012858274
0.151416510809213,0.287010453540223
0.980562158627436,-0.185690637228259
0.730146322632208,-1.5995918978743
0.979781589703634,-0.058286996593277
0.771205094875768,-0.918632899498744
0.784127601422369,-0.570075325900663
0.715974878286943,-1.34406514119615
0.571765577653423,-0.561953328150661
0.0389060734305531,0.432901221985607
0.248449350940064,1.10193610474628
0.68449244950898,-1.02026573797626
0.928373414790258,-0.330240956773506
0.832675106590614,-0.860442570085386
0.671732146060094,-1.00296833691081
0.225608624983579,0.76943587600841
0.0566381320822984,0.369097389800621
0.900443407706916,-0.729907746583928
0.548088319832459,0.0829655529695551
0.948929806472734,-0.399597930626675
0.232815365772694,1.39628078725107
0.376457464648411,1.08856942538206
0.302644268376753,0.252499278901971
0.985463473945856,0.478028595416834
0.871856329962611,-1.05041441789566
0.2417725273408,0.215855768355084
0.374978727661073,1.14759332722485
0.716187508543953,-1.36989906049202
0.536958983866498,-0.162741997974842
0.200991691555828,1.17551620733615
0.734841891098768,-1.52261184562655
0.876128760399297,-0.330295677062293
0.386963639175519,0.638789932494399
0.207538173068315,1.10135852348583
0.609080970752984,-0.651751682356495
0.974567851983011,0.0978916081138774
0.640121542382985,-1.16803135296147
0.432427450316027,0.974196058334978
0.178264195099473,0.583387743086514
0.615853062365204,-0.497279209630281
0.158909311983734,0.645739908645585
0.635463118553162,-1.3141478661022
0.390715477522463,0.804168643512935
0.280866504414007,1.10049474271107
0.561096881050617,-0.00792133754591701
0.558813047828153,-0.17490869870545
0.134252056945115,0.626794314565793
0.896815782645717,-0.504710242002218
0.448587691877037,-0.114896055106673
0.95535070146434,-0.210784555713048
0.901949582155794,-0.506163878513167
0.187784628942609,0.918889785429986
0.561783725395799,-0.193273871297175
0.952867981279269,-0.656016318183796
0.555271499790251,-0.598926138697699
0.115178580163047,0.805320847772439
0.177270266227424,1.17715427919311
0.918077875627205,-0.450745252514014
0.261907835956663,0.995998956242291
0.805188684025779,-0.997089268485572
0.00855072331614792,-0.245662530978995
0.134893033653498,0.686750733483622
0.582021795446053,-0.212967359688893
0.387252792250365,0.876933430418458
0.535055657615885,-0.0871028980912884
0.102053172653541,0.838677072284619
0.748295164899901,-1.46201740066109
0.862687882967293,-0.569883171023466
0.0309514186810702,0.154204676720882
0.890744987176731,-0.890627697909876
0.0638635836075991,0.52500824031054
0.459770921617746,0.52999403173763
0.986715412465855,-0.25185242291722
0.362270663958043,1.16479215372371
0.0132588518317789,0.0505953164062526
0.0377847396302968,-0.0892900248380439
0.0619334003422409,0.499521539383296
0.429728583199903,0.597043031407574
0.736644302727655,-0.883959810818995
0.705794971436262,-0.852711182217847
0.659513081423938,-0.906171372066293
0.0347391979303211,0.315961100810046
0.279629240976647,0.85222830338829
0.296891765203327,1.21141083661607
0.827051681000739,-0.902543830317549
0.347504158969969,1.13673469785407
0.296508218161762,0.932112135502428
0.467821237165481,0.515715410739575
0.0738902075681835,0.196199269917476
0.490435180719942,-0.142902793937302
0.248357078293338,0.76429963099057
0.584986292524263,0.023217669945226
0.468657947378233,0.214209145936323
0.982556248083711,0.258591151641037
0.437828552909195,0.12280045956156
0.725574031705037,-0.93833463087945
0.570259546628222,-0.52098038365573
0.253458561375737,0.974313991150279
0.412413161015138,-0.231105569146601
0.512487121159211,0.357396349314249
0.816343999002129,-0.678286469273642
0.201730340486392,0.650400537453789
0.480334459803998,-0.266257482429364
0.182895641541108,1.2573998206084
0.330708556575701,0.498233201676467
0.183895300142467,0.726650087635499
0.681430224562064,-0.807592906179092
0.848156654741615,-0.911877413711021
0.762644256232306,-1.31772113618095
0.440930248238146,-0.145002102574952
0.579764913534746,-0.55181301678824
0.0734001428354532,0.995782763375871
0.339736416935921,0.742961636199749
0.700370282400399,-0.776537942738707
0.634299970930442,-0.885284389354723
0.845304464222863,-0.85556298674647
0.189764371607453,0.60607302675595
0.9068730880972,-0.349345525380422
0.882605936611071,-0.666603932294784
0.010414082556963,0.338425412038339
0.932184430537745,-0.339107865976993
0.993701217696071,-0.0997828762595549
0.774944364791736,-1.34584121112149
0.442284122342244,0.0178512744840767
0.0806771304924041,0.68399537341672
0.592538373311982,-0.230214954682335
0.388213486177847,0.531214728740178
0.906196356983855,-0.369021160581192
0.50423136795871,0.480218455465008
0.221317105693743,0.705915943121659
0.706145578064024,-1.02874280429305
0.899946396239102,-0.226894316954058
0.320501770125702,1.14501084502625
0.769600043538958,-0.880039141267988
0.0394876324571669,-0.299776599216623
0.509615576593205,-0.108085141755868
0.706734628183767,-0.939770551168154
0.527890154160559,-0.499208706998538
0.913496279623359,-0.355394066859665
0.0615050289779902,0.821446203566274
0.176097533199936,0.992672844335164
0.630752970464528,-0.683820190645909
0.0147320649120957,0.235906394622903
0.706368387676775,-0.865111981201989
0.900345686124638,-0.279525575435297
0.381663006730378,0.799848520633111
0.360917171929032,0.82779347967391
0.368308698525652,0.755604572236298
0.835039380239323,-0.95463117468307
0.423381782369688,0.693235181540176
0.0665961727499962,0.351980543215364
0.222144371597096,0.699639443181116
0.35532313073054,0.61179117364792
0.994786506984383,-0.708770934987843
0.412409418961033,0.554379332157296
0.678292618598789,-1.40283239395135
0.181241100886837,1.139500809566
0.590298037510365,-0.546463084948469
0.420967584941536,0.171098511409888
0.836113687371835,-1.24256609885227
0.889188673580065,-0.649394647945398
0.713010579580441,-0.627569895633432
0.714084282284603,-1.21593033795212
0.719008391955867,-0.936050451754988
0.569947032490745,-0.46509086084421
0.351787347812206,0.838313360065195
0.803973942762241,-1.56334888233785
0.263172064209357,1.30520349571426
0.93269094848074,-0.315949360849964
0.553345125401393,-0.912448332762654
0.87551552336663,-0.9058802299555
0.288153297733516,0.912477024229803
0.480704586720094,0.286062070569224
0.60111218271777,-0.963745439787968
0.857190964976326,-0.826888727708466
0.666919083101675,-1.13607289097041
0.938647410832345,0.0515504660842391
0.425026145530865,0.804886847561926
0.74562970129773,-1.00560490549944
0.0508238051552325,-0.00292293729411069
0.366390543058515,0.817728220001327
0.114717546617612,1.44473183239491
0.977871390525252,-0.390938637754286
0.0519527608994395,0.13361451069796
0.670469591394067,-1.51176398945737
0.462565414374694,0.381090611419235
0.69200398423709,-1.27676505965161
0.0228775970172137,0.355214787304264
0.573799390811473,-0.3307775401283
0.39291856600903,0.734320821423724
0.050326993688941,0.344768765861842
0.980234868824482,-0.227240196460388
0.459903406444937,0.350892487056572
0.0366907301358879,-0.0830051569113752
0.371577827027068,0.0310952180023797
0.108173869783059,0.163792221851829
0.910369426710531,0.0999102274886204
0.413055267650634,0.972105692557087
0.149202441330999,0.465408617501228
0.0953546676319093,-0.00104160863694147
0.881572883343324,-0.362066626529338
0.985489625716582,-0.0790108727519912
0.00253850687295198,0.190012436934657
0.128496305085719,0.55250259980558
0.850970106432214,-0.394551473655044
0.862428385065868,-0.896618212804662
0.586244208039716,-0.111746676376904
0.00286303251050413,0.21834071992257
0.735468234168366,-1.12992613198134
0.964608289767057,-0.188063993865189
0.168959154747427,0.836523173212375
0.08066909853369,0.0453376080419571
0.0489248612429947,0.570196776597199
0.933844109065831,-0.625627114233081
0.980706147383898,-0.34738914655251
0.345047276234254,0.96791668919699
0.109726423863322,0.60942519052979
0.261581680970266,1.1034315695416
0.777459329925478,-0.823846331661686
0.842206825967878,-0.241983633717074
0.943499413086101,-0.920383137256705
0.997442515799776,0.307880877410974
0.884043256752193,-0.692317726507644
0.176322618266568,0.790001208920495
0.529537972062826,-0.111863715666171
0.710665499093011,-1.09105459587373
0.239232258405536,1.03352997288184
0.945957449497655,-0.590223568315022
0.309259690111503,1.10459096594197
0.250343233114108,0.478994145559151
0.170794896781445,0.182050358049412
0.216121930861846,1.22305646409299
0.622349311131984,-1.01603783298136
0.368907312164083,0.545469415810223
0.72818453097716,-0.388833223549152
0.432530444581062,0.134115009579369
0.0595257794484496,-0.00515021274684596
0.28233534260653,1.20529376056306
