"x2","x0","fac","y"
0.0804606438614428,0.414411700796336,"f1",-0.88522228904521
0.548190180212259,0.317182699451223,"f3",1.2349445192679
0.696263232501224,0.454178898129612,"f2",-1.40570938031762
0.575021661119536,0.188320490531623,"f2",0.952087243709418
0.318812299519777,0.324154624482617,"f1",0.783897833629469
0.286756569053978,0.000234331469982862,"f1",1.61617476191723
0.813378531951457,0.0705444405321032,"f2",0.360097421059794
0.690904630348086,0.351236850954592,"f1",-1.19625728572139
0.336965922964737,0.0415884116664529,"f1",1.29883739687289
0.0407277622725815,0.835885703098029,"f2",2.24280444533531
0.908611938590184,0.739861007547006,"f3",1.94063497738169
0.835351058747619,0.288408210268244,"f2",-0.869773775110962
0.648894406156614,0.981316426536068,"f3",2.85232683050423
0.490393257001415,0.265508219599724,"f2",1.55320307750326
0.172884998144582,0.587531897937879,"f3",1.99088497387243
0.750379496486858,0.297899555414915,"f3",-0.0132816041340424
0.981464832089841,0.95848273136653,"f1",0.753061884925491
0.238756079459563,0.971127024386078,"f3",4.22306621960604
0.927335903979838,0.984165154630318,"f3",2.10390956574354
0.991512128151953,0.918573566712439,"f3",2.594093950493
0.0423555059824139,0.75646468764171,"f2",1.53643696492824
0.31795249436982,0.227825890295208,"f3",2.58391303024652
0.863997672684491,0.704959827009588,"f3",1.26898774320647
0.469800023827702,0.379964858992025,"f3",1.27213834212663
0.966248199110851,0.41556328185834,"f1",0.0166617636501405
0.300890848739073,0.878934741020203,"f2",2.03130122251609
0.0866887324955314,0.742721457965672,"f3",2.87392316241454
0.82278925832361,0.619583538267761,"f2",-0.0327784817587589
0.725252530071884,0.00324559002183378,"f2",0.276590359312119
0.144024532986805,0.453232614090666,"f3",1.60022791715224
0.484908202663064,0.885344069916755,"f1",1.06696853060343
0.711247860221192,0.476043757749721,"f1",-2.80805492963573
0.0922657987102866,0.464779547648504,"f1",-0.473381116878394
0.816134213935584,0.929346184944734,"f1",-0.121299363020056
0.222446606727317,0.565877111628652,"f2",1.64537621336806
0.83889966737479,0.0696841399185359,"f2",1.57959915174751
0.156892423750833,0.538918253034353,"f1",0.505680465723387
0.649365524295717,0.247109801042825,"f2",0.469713170135274
0.75638999696821,0.431227371795103,"f2",-0.521166164541819
0.364452003734186,0.677435875404626,"f3",1.75944289129357
0.93163850158453,0.866848966805264,"f3",2.68709700869023
0.294533263426274,0.42798680998385,"f2",2.01432833597484
0.345676751574501,0.40053692064248,"f2",1.05251990464363
0.427573364926502,0.123265530681238,"f2",2.36525559059953
0.612758591771126,0.958503003930673,"f1",0.222219889120065
0.476356721716002,0.658737109275535,"f1",-0.884158724834118
0.668583662249148,0.369629814988002,"f3",1.10688351089391
0.0230003478936851,0.398123555118218,"f1",-0.370769315407803
0.129285892937332,0.197176941903308,"f2",2.10587455279668
0.87187754153274,0.394773291423917,"f1",-1.33643035010851
0.704401827417314,0.623031697701663,"f2",-1.0361904328984
0.750414454843849,0.565195816103369,"f1",-2.3059209924948
0.516189567744732,0.00345960166305304,"f1",0.641856158182341
0.582574175903574,0.346990264952183,"f1",-0.699076581049528
0.184550615493208,0.625597028294578,"f1",-0.222336719654724
0.476935790386051,0.0326107183936983,"f1",1.30752776636769
0.262838544556871,0.88896282017231,"f2",3.1742060451953
0.81428859452717,0.0615017816890031,"f2",1.07618496862362
0.75398124800995,0.106555639766157,"f1",-0.101439456752739
0.409486777149141,0.278857002034783,"f1",0.000436058321906685
0.491363679524511,0.204288593027741,"f3",2.30329516567566
0.0246693736407906,0.197068497538567,"f3",2.5725936086259
0.323414640733972,0.233424166683108,"f1",1.04879362734331
0.225571619579569,0.78181114862673,"f2",2.01752199051891
0.109768768306822,0.0770596812944859,"f2",2.78836651513359
0.899754096288234,0.487907093251124,"f2",-1.23689867450008
0.0173358160536736,0.0576112770941108,"f2",2.45705415652823
0.170319112250581,0.0727436491288245,"f2",3.75363105169885
0.442754300078377,0.527532512322068,"f2",0.130074228940461
0.947638928890228,0.537359994836152,"f2",-0.251750198060776
0.237062707776204,0.744695944478735,"f1",1.09926157656308
0.995340740773827,0.837036085082218,"f1",0.385097065670776
0.799251552438363,0.390738449292257,"f2",-1.02417024402919
0.555531143210828,0.275350453332067,"f1",0.0467227930647445
0.810286618769169,0.267035069875419,"f1",-1.36454706821359
0.0883926299866289,0.529815006768331,"f1",-0.378704528769734
0.155683057848364,0.743155115516856,"f1",1.36521811303052
0.787834800081328,0.98600510484539,"f2",0.136949881529984
0.0836503715254366,0.902893139515072,"f3",3.31657893537903
0.0599735253490508,0.78669999842532,"f3",2.51037396805117
0.935299235396087,0.632131570018828,"f1",-1.35228565675498
0.678575836587697,0.294963366352022,"f2",-1.25472900107286
0.153895276365802,0.645451853750274,"f1",-0.0905877542673114
0.520906791090965,0.0546571041923016,"f1",1.42746401375045
0.029178258497268,0.660002507967874,"f2",0.711779258947226
0.419945929897949,0.232275504386052,"f3",1.96553037197875
0.834132591960952,0.330547869903967,"f2",-0.629675901507083
0.879171752138063,0.361017346847802,"f1",-2.13899165774354
0.203733696602285,0.0792111456394196,"f3",3.45562253723034
0.81187983835116,0.162210300331935,"f2",0.145747165678451
0.994079478550702,0.884057324146852,"f1",0.334025489846785
0.0937704686075449,0.232337462948635,"f3",2.39253794440397
0.51543206279166,0.61605844181031,"f3",0.718321439651387
0.0501655151601881,0.928583740722388,"f2",2.64226210966675
0.124216770520434,0.917814374202862,"f2",3.10943936740261
0.855257116258144,0.968459154246375,"f2",1.02302718670881
0.294475370552391,0.82509665726684,"f2",2.87939816178558
0.614123855018988,0.501395110506564,"f3",0.869249005989315
0.114023245638236,0.391704106936231,"f3",1.24178121539314
0.344565925421193,0.0895105439703912,"f3",3.89262233722959
0.174242919776589,0.0992674701847136,"f1",0.970485211267146
0.893083730246872,0.56012811139226,"f3",0.890082170726313
0.0606942060403526,0.598914179252461,"f1",-0.553107426901555
0.0859050741419196,0.614095372613519,"f3",1.86234507007133
0.944608491379768,0.563185430830345,"f2",-0.690410673764327
0.0747339765075594,0.451260101981461,"f3",1.32925728195479
0.634558441117406,0.948252382921055,"f3",1.91166456210634
0.91125907516107,0.549799333326519,"f1",-2.27446739398468
0.424594152718782,0.852080072741956,"f1",0.848838940065976
0.0239345675799996,0.219928678357974,"f2",0.627237597393479
0.256050240946934,0.450557424221188,"f2",1.66805093831901
0.107312007341534,0.155538169899955,"f1",1.42910933321372
0.12782206130214,0.976526763290167,"f2",3.36791414423151
0.458569152513519,0.833207886200398,"f1",0.746409795821801
0.278678445145488,0.464019704610109,"f1",0.296033977752903
0.768212537979707,0.336028238059953,"f2",-0.573133900531046
0.573188370792195,0.82085536327213,"f3",2.1592853202607
0.675689812051132,0.202817535260692,"f1",-0.30897766607329
0.337845382513478,0.743477790616453,"f1",0.894513726763148
0.613357075490057,0.919236937072128,"f3",2.94214546550528
0.19403723301366,0.884812474716455,"f2",2.55097736469051
0.141480619087815,0.506787256337702,"f3",1.38177015797959
0.136910293484107,0.661929985275492,"f1",-0.00330586223435805
0.741747597232461,0.967662429669872,"f2",0.563947589080583
0.391457696910948,0.203791204374284,"f3",2.78230364747585
0.617591886548325,0.246249560266733,"f3",1.95326386588373
0.679155287565663,0.35780465346761,"f3",0.711196508592842
0.213017471600324,0.4134325098712,"f2",1.61405015929695
0.225856440840289,0.545509580057114,"f1",0.249918529075653
0.488291372312233,0.752567942719907,"f2",1.29238779926225
0.313693281030282,0.219568352214992,"f3",2.79214755395692
0.985380005324259,0.699905941495672,"f1",-0.707149986514218
0.186051233205944,0.965319794137031,"f1",1.69307123028704
0.830821954412386,0.532100079581141,"f2",-2.00941478209601
0.824191764928401,0.250510268844664,"f3",1.43015739470028
0.380164555972442,0.521446982165799,"f3",1.17087427151759
0.915871616918594,0.710707478690892,"f2",0.369680481141089
0.337826123693958,0.23048243089579,"f1",0.413356509391674
0.674054154194891,0.595751514425501,"f3",1.23786746124567
0.539809592766687,0.833087483188137,"f2",1.03233884904099
0.644495974527672,0.710750117665157,"f1",-1.39805356991105
0.409119851887226,0.837517670122907,"f3",3.37018286815201
0.453130568843335,0.703937147045508,"f3",1.8542471871453
0.0785027535166591,0.574283740716055,"f1",-0.631710925364573
0.0244392198510468,0.44421104551293,"f3",1.46120655469019
0.347307885065675,0.60756792104803,"f1",-0.0954109687313232
0.910389877390116,0.358341983752325,"f2",-1.00565606479078
