"x0","x1","y"
0.19413048424758,2.23073956347071,1
0.463931462494656,1.57363727129996,0
0.198505709180608,2.1709071455989,1
0.649614490335807,1.36164070875384,0
0.53996293595992,0.486928955186158,1
0.450386974262074,2.2056384079624,0
0.944086373783648,1.83510491810739,0
0.423840370029211,2.27970087504946,0
0.714471295243129,1.53526919474825,3
0.591437902767211,0.311536433408037,0
0.94678826793097,2.36416726699099,0
0.412568961270154,1.18488085339777,0
0.319659852888435,0.28872256167233,3
0.999366581207141,2.85511692543514,2
0.23388830316253,2.99160127295181,0
0.937360605457798,2.90993265551515,0
0.153073792578653,1.09438806865364,2
0.927956921979785,0.3327066663187,2
0.0263228670228273,2.52873397548683,0
0.322196434251964,0.755860892822966,3
0.609166492708027,2.99267441569827,0
0.80929713207297,0.225106271216646,1
0.92048681457527,2.38823639857583,0
0.845811989391223,1.03863618057221,1
0.607623045798391,2.99406001693569,0
0.603669513715431,1.63596434821375,2
0.775033001787961,1.91071460908279,0
0.622370879398659,1.69024224509485,0
0.363537745084614,0.547437003348023,3
0.00233038235455751,2.25506571074948,1
0.292467411607504,2.3779153379146,1
0.127238150918856,2.8966584680602,0
0.592648021411151,0.933009051019326,0
0.700020147487521,1.66710082115605,0
0.38291713851504,0.893180800834671,3
0.0928435779642314,0.104083345737308,0
0.200320740463212,2.2117483089678,1
0.470124732237309,0.178014727542177,0
0.795742675662041,0.057180990697816,2
0.186924763955176,0.215842876117676,1
0.931054576067254,1.26923394436017,0
0.453814798500389,1.2263241133187,1
0.757935051806271,1.72892047511414,0
0.924366673454642,2.55649284599349,0
0.103551035281271,0.29802172863856,4
0.134344912366942,1.37565714726225,4
0.617252113064751,1.74912524688989,1
0.575084998970851,0.023495766799897,1
0.441247500479221,1.14663573098369,2
0.0166444478090852,2.96783875976689,3
0.187022410565987,0.444815652212128,5
0.0674593639560044,1.20242252899334,1
0.844485647277907,2.38087589875795,0
0.957152387360111,2.07940640626475,0
0.178649212000892,2.5251621385105,3
0.862260480411351,0.0679360753856599,2
0.283019598573446,2.00445298687555,0
0.174468030687422,1.57903284905478,1
0.875003315042704,2.03717447002418,0
0.942100789397955,1.52999887685291,0
0.873651795554906,0.407879894832149,1
0.568660493241623,2.80964605836198,0
0.405381136573851,2.1881270322483,1
0.201587117509916,1.01407394302078,0
0.138562129810452,1.51949473307468,2
0.119521484943107,1.50701189297251,1
0.475501612760127,2.30769366631284,1
0.712505968287587,1.946039901115,1
0.302683721296489,2.6809696436394,0
0.883676529629156,0.999968049349263,0
0.0282167037948966,0.695677865529433,2
0.661663494538516,2.15277489507571,0
0.542667577974498,1.41472564148717,0
0.683066226774827,0.25220213457942,0
0.119522891938686,2.54660036321729,1
0.33418086450547,0.440219163894653,0
0.9595447096508,2.38086187443696,1
0.5933407174889,2.34168007015251,0
0.345057678874582,0.979998693801463,1
0.413276570383459,2.60437139868736,0
0.670914372662082,2.59685928490944,1
0.719556354917586,2.09668270801194,0
0.673745525069535,2.68815036001615,1
0.883277291432023,2.76473428867757,0
0.469684816896915,0.816577783087268,4
0.854003688320518,1.65748234349303,0
0.61696263612248,0.238528760382906,2
0.811653196113184,0.453961868304759,0
0.116169617976993,2.86510632745922,2
0.778172319289297,1.66186373471282,0
0.0229193554259837,0.281147601781413,2
0.817908317316324,0.0156468318309635,0
0.917509556515142,0.544093270786107,2
0.926777417073026,1.52115310588852,0
0.467131087323651,0.104474835796282,3
0.592509348876774,0.303456863388419,1
0.652660947293043,1.72590713272803,0
0.264929503435269,2.8088601033669,4
0.139455327065662,0.578470125328749,4
0.00198278459720314,2.22510047256947,0
0.945435505593196,2.03446235996671,2
0.47822458203882,0.266403248766437,0
0.842327312799171,0.13921428937465,1
0.379490098915994,1.78921205643564,1
0.647988582262769,2.69982685474679,0
0.0266606463119388,2.4783629947342,0
0.28586503281258,0.412814293289557,2
0.957958980929106,2.98016268876381,1
0.1124162315391,1.79879027721472,0
0.796241995180026,2.81939942599274,1
0.0862363306805491,1.33191866171546,1
0.610870586708188,2.55944157508202,0
0.0783682896289974,0.15995020698756,4
0.995570586062968,2.7025040416047,2
0.39913833886385,0.811341594206169,3
0.440002880524844,0.540443591075018,0
0.110207390738651,1.3248995190952,2
0.0289759440347552,0.689594363328069,3
0.584661844884977,1.07445702399127,0
0.907525559188798,2.16209127916954,1
0.526798133039847,2.28196010668762,2
0.599298536777496,2.37237683823332,1
0.804176717065275,0.989263468421996,1
0.337167379446328,1.4686006908305,0
0.355999501887709,2.13158153719269,3
0.97860648855567,1.89136368082836,0
0.729564839275554,0.924268213799223,3
0.58893766393885,1.30309562617913,1
0.0516822007484734,1.68644864601083,1
0.696196591481566,2.61935821082443,0
0.556601252406836,2.82297148718499,0
0.834878710331395,0.940236988244578,3
0.395622979616746,2.08677496039309,1
0.99236204684712,2.90609757159837,1
0.307984730694443,1.49892782396637,0
0.337999545037746,0.859312127809972,1
0.889411694835871,0.192883338779211,6
0.0109007048886269,1.16756713204086,2
0.667148255277425,1.25410246965475,2
0.0869083665311337,2.39509416301735,0
0.497283046832308,2.28350134589709,1
0.521709481487051,1.08999875932932,1
0.952838714700192,0.100390930194408,1
0.493293904000893,2.38740297965705,1
0.193103434285149,1.23108081612736,3
0.0618786660488695,2.19657468306832,1
0.949095471296459,0.917577406391501,2
0.775370631832629,2.5435245281551,1
0.153602924663574,0.327055298024788,6
0.649553204653785,1.70455678040162,0
0.208463394083083,0.561469371663406,6
0.381539661437273,0.692236229544505,3
0.479757244931534,0.914808300090954,2
0.249486870365217,1.6125073148869,3
0.45517725427635,1.74744949489832,0
0.31788476719521,2.37842599838041,4
0.803073365939781,1.70978754758835,0
0.767141700023785,1.33470929483883,0
0.772572838235646,0.0258506946265697,0
0.854254824109375,1.05841841711663,1
0.651535110780969,0.40396701078862,1
0.193747874349356,2.43269940814935,1
0.426214702660218,0.813379695173353,4
0.346926566911861,0.147658154368401,3
0.907494148937985,2.07519963313825,0
0.228734123986214,1.56461464357562,3
0.67515310482122,0.99749855697155,0
0.0303301850799471,1.4625049859751,2
0.466787200886756,1.10097227012739,1
0.346161893103272,2.35643473570235,1
0.471536368597299,0.0597759992815554,3
0.885791519889608,0.483806919073686,0
0.0892325064633042,1.28583074687049,4
0.551675361581147,0.306617609225214,2
