"x","y"
0.478299209149554,0
0.342599182622507,4
0.842419553548098,0
0.912942039547488,0
0.450017254799604,2
0.254226225195453,3
0.931641768431291,1
0.180205597542226,2
0.711683212313801,0
0.551027599023655,1
0.401493132580072,2
0.410820057615638,2
0.460510191973299,0
0.748602095525712,0
0.377401783363894,4
0.704641613410786,0
0.5023576724343,1
0.477962908102199,0
0.0193387349136174,0
0.692202215315774,0
0.709414596902207,2
0.261003880528733,5
0.354264291236177,3
0.964295307639986,0
0.608426493825391,1
0.841034362558275,0
0.492357031907886,0
0.809954292839393,0
0.900444809580222,1
0.32460367702879,3
0.350195208797231,5
0.464781645685434,1
0.184447416802868,1
0.515818965621293,0
0.729693418135867,0
0.707834610715508,0
0.240353890229017,3
0.410722363973036,2
0.503396695945412,1
0.653082593344152,0
0.295738568762317,2
0.549176846630871,0
0.958661524346098,1
0.564066173508763,0
0.371669473825023,3
0.101187138119712,2
0.845964605920017,0
0.119557530619204,2
0.669278677552938,0
0.550394490128383,2
0.704871182097122,0
0.959174368297681,1
0.267580561339855,1
0.278862016974017,4
0.922745590796694,1
0.328092280309647,1
0.511458280030638,0
0.465362836606801,2
0.441232461249456,0
0.610196291003376,2
0.0934019917622209,5
0.542612039949745,2
0.769480248447508,0
0.497600276488811,1
0.046614344464615,2
0.959430500632152,1
0.669077621307224,2
0.475532636744902,1
0.551328095374629,0
0.00563229224644601,1
0.145737804239616,1
0.652841200120747,1
0.268659263150766,3
0.747870008694008,2
0.325647415593266,4
0.42938700132072,1
0.425016987835988,1
0.345958736492321,1
0.881822271505371,1
0.301500467350706,3
0.951284175738692,0
0.810213670367375,1
0.259382685180753,1
0.294822137104347,2
0.754688506014645,1
0.913751432672143,0
0.440902643837035,4
0.95219175843522,0
0.523046757094562,0
0.406535847112536,4
0.177425179863349,0
0.689907854655758,1
0.138538693310693,0
0.189962060190737,3
0.0201352236326784,1
0.439595696516335,2
0.696274713613093,0
0.87228963105008,0
0.715923604089767,0
0.0112138346303254,1
0.445030204718933,1
0.950794397387654,1
0.0600537799764425,1
0.876936609158292,0
0.19889361015521,2
0.188907672418281,3
0.316280758008361,4
0.827744082547724,0
0.738056506030262,1
0.538895626785234,0
0.289739555679262,3
0.00165401655249298,1
0.215851188404486,3
0.491911960765719,0
0.843229827005416,1
0.651758237276226,1
0.760060783941299,1
0.0260134891141206,1
0.436448641121387,2
0.261685859877616,2
0.450870658736676,1
0.379168073646724,2
0.626463590655476,0
0.767218726919964,1
0.0622311807237566,1
0.169921602588147,3
0.286247862502933,1
0.804563576588407,2
0.826992413494736,1
0.0692510616499931,2
0.174372490961105,2
0.176099376520142,2
0.574488259153441,1
0.154668323229998,3
0.0416185434442014,1
0.416175119346008,5
0.176883219508454,1
0.950820973375812,0
0.917357943486422,0
0.765864958753809,0
0.299125620396808,1
0.408177283825353,1
0.793559007579461,1
0.720560722285882,0
0.047227764967829,3
0.99214220396243,0
0.396064765751362,3
0.508256600238383,0
0.0467035570181906,1
0.632072005886585,2
0.0937203781213611,2
0.563140410697088,2
0.913974301889539,2
0.822682824451476,1
0.638926832005382,0
0.799422193318605,0
0.270725798094645,2
0.136994025437161,2
0.687486875336617,1
0.420403071213514,0
0.571262386860326,0
0.140885349363089,8
0.607567281462252,1
0.602540397783741,0
0.686495473841205,1
0.214862910564989,2
0.437965400749817,6
0.0225977471563965,3
0.258050864096731,1
0.723153316881508,3
0.877403050428256,0
0.341158627532423,3
0.27638054639101,1
0.0722459354437888,1
0.569285170873627,2
0.559668964007869,0
0.731351724592969,0
0.221733367536217,2
0.508665885077789,3
0.737924722256139,0
0.911345133092254,2
0.528618247946724,1
0.414360056398436,1
0.698703738395125,0
0.924348645377904,1
0.759494422469288,1
0.963687577052042,0
0.940693918382749,1
0.0339154182001948,0
0.867224909365177,0
0.761450994992629,0
0.284645498730242,3
0.966314753051847,0
0.179231798276305,3
0.222956769634038,2
0.500014668563381,1
0.788897544378415,0
0.457131313160062,1
0.701383944833651,0
0.025300512323156,1
0.826458425959572,1
0.376847131410614,3
0.345401343423873,6
0.357596243964508,3
0.778941894182935,1
0.393917511915788,2
0.488482990069315,2
0.69855693844147,0
0.209386799484491,3
0.338898873422295,6
0.430815738625824,1
0.157557985046878,5
0.0868042670190334,0
0.566207430092618,0
0.729686711216345,0
0.611057754373178,1
0.89737427723594,1
0.893162306398153,1
0.987286424264312,1
0.419888799311593,3
0.589170064311475,2
0.0586574757471681,4
0.126515964744613,1
0.588388935197145,0
0.463992023374885,2
0.103834518697113,1
0.111784191802144,2
0.941741796443239,3
0.467717920430005,3
0.380246162414551,2
0.424706937512383,4
0.0679658185690641,4
0.741857509594411,0
0.591996388044208,1
0.449926556786522,0
0.714201882015914,0
0.483698548516259,0
0.372060208814219,2
0.633920994121581,0
0.822110287845135,1
0.588782409206033,2
0.127089484361932,1
0.0668818377889693,3
0.230202994542196,2
0.641159571707249,2
0.145606520818546,4
0.000565855763852596,2
0.690836075693369,1
0.782483157236129,0
0.193836257094517,1
0.0476255253888667,1
0.216098031494766,6
0.443698102608323,2
0.689686269965023,1
0.986733498517424,0
0.438302347436547,2
0.851357056759298,0
0.734371344791725,0
0.115611883345991,0
0.174048030283302,3
0.66203753114678,2
0.487680377904326,2
0.633754812180996,0
0.586682186229154,1
0.679858666611835,0
0.553512341110036,1
0.799090995686129,0
0.801150982733816,1
0.684416983509436,2
0.417259620735422,0
0.253919886890799,8
0.513322521001101,1
0.933942315168679,1
0.791696926578879,0
0.827472769888118,0
0.991826762678102,0
0.495206734631211,0
0.740832205628976,1
0.0199408831540495,3
0.705949534429237,2
0.425124521832913,1
0.758818191941828,1
0.969387932447717,2
0.127502288436517,2
0.950467175804079,0
0.50247209193185,1
0.185437439708039,5
0.103796217124909,1
0.418555575655773,3
0.105446325615048,2
0.00488489586859941,0
0.330379174323753,2
0.98929460067302,5
0.567409546347335,2
0.499059043359011,3
0.265737916575745,0
0.52690393733792,1
0.948539309436455,1
0.928061792161316,1
0.0610470476094633,1
0.383239485090598,1
0.426291857147589,7
0.551253447309136,2
0.847506041405722,0
0.891360222594813,4
0.462107560364529,2
0.726362382760271,1
0.495026914170012,2
0.52503162715584,2
0.488115702057257,1
0.0858336465898901,0
0.995261563220993,2
0.0710524672176689,1
0.909281048923731,1
0.0609596290159971,1
0.0649047293700278,2
0.0157996159978211,1
0.883456570096314,3
0.160756627330557,0
0.866960448445752,1
0.129874218720943,0
0.473437926732004,0
0.913380861049518,0
0.210316096665338,2
0.341944455634803,2
0.221599091542885,4
0.346889201086015,2
0.401657071895897,0
0.471528667258099,3
0.534714222420007,4
0.765112749999389,0
0.0856271903030574,2
0.634752382989973,0
0.0822517669294029,1
0.493233899120241,1
0.619918884942308,0
0.208287462824956,1
0.561735730851069,0
0.218544008443132,3
0.584902731468901,0
0.182044425047934,2
0.42848455440253,0
0.579932591645047,1
0.273384243482724,4
0.771683246595785,2
0.959072423633188,1
0.442789612803608,1
0.861013903515413,1
0.916728041134775,0
0.904639126500115,2
0.883906954200938,0
0.168613018235192,3
0.591687754495069,2
0.68464870704338,0
0.600438828812912,1
0.0586807883810252,0
0.560330420499668,1
0.884693194413558,1
0.132251888513565,2
0.84161102049984,4
0.623213344020769,0
0.511174702085555,2
0.313351287506521,1
0.385245464276522,3
0.229525405215099,2
0.857007702114061,0
0.645187775371596,0
0.395802858751267,2
0.891505158739164,1
0.701879423810169,0
0.00356216751970351,1
0.173183209029958,1
0.518347170436755,0
0.0652444562874734,2
0.551465029362589,3
0.596323966048658,0
0.506953979143873,1
0.45714335097,0
0.0976016104687005,2
0.380304966354743,3
0.395884142955765,3
0.170827465131879,4
0.137225854443386,1
0.587931763147935,1
0.205366153502837,1
0.0265449932776392,2
0.465395172359422,1
0.155772626399994,3
0.637151639442891,0
0.73544466518797,2
0.750104091595858,0
0.573842937825248,0
0.633856027387083,1
0.619579165475443,1
0.193117042770609,2
0.632060910342261,2
0.793487979099154,1
0.635814211331308,0
0.0430120544042438,2
0.111752960132435,1
0.272999914363027,0
0.247436051489785,1
0.275607193354517,5
0.0361153690610081,1
0.0184015540871769,1
0.471917047863826,1
0.784000719897449,0
0.440636723535135,0
0.366682094754651,3
0.32024262030609,2
0.573520863428712,0
0.743388247443363,0
0.477690030587837,0
0.27012412622571,0
0.318870439659804,1
0.877386430511251,0
0.915926514426246,1
0.539535025367513,0
0.696750238770619,2
0.766334993066266,1
0.670950495870784,0
0.762222341028973,0
0.472639107145369,0
0.681517795659602,0
0.793496796861291,1
0.401653579901904,3
0.43683571787551,2
0.692489520413801,2
0.975536596262828,1
0.769557673018426,0
0.326416880358011,5
0.0141498215962201,3
0.0537658070679754,2
0.3176927305758,5
0.153451109072194,5
0.585088355466723,1
0.833591313334182,0
0.726016574539244,0
0.841287080198526,0
0.539374871877953,0
0.252678889315575,2
0.743127153255045,0
0.84705668175593,1
0.300909839803353,2
0.65267161722295,2
0.467015963979065,1
0.955284827155992,0
0.611664741067216,0
0.60715896030888,1
0.118030540179461,2
0.110595199512318,1
0.800908849574625,1
0.69925923133269,0
0.346447104588151,5
0.766600216040388,0
0.431871276814491,1
0.756330762291327,0
0.931768958223984,4
0.0456031686626375,2
0.62381974235177,0
0.62977138813585,0
0.342419106513262,0
0.576638754224405,1
0.558650060323998,0
0.897202748572454,1
0.300329971360043,3
0.353313845815137,1
0.62293587718159,3
0.159465874079615,2
0.629314844030887,0
0.0264419901650399,1
0.33656606101431,2
0.400175811024383,4
0.60802942304872,2
0.930067123379558,0
0.361292998539284,6
0.164595656329766,1
0.857965456787497,0
0.940842690179124,0
0.27219920232892,1
0.0906300907954574,0
0.99617902841419,1
0.732121865963563,0
0.977399656549096,2
0.975895974785089,1
0.0223467976320535,3
0.38114077039063,2
0.284235603408888,4
0.768734029261395,0
0.609956893138587,0
0.0163101248908788,0
0.440991032635793,2
0.488714602775872,1
0.976782421581447,0
0.223699513124302,2
0.138129921397194,3
0.928799236891791,1
0.804498356068507,0
0.391749489819631,2
0.418582881568,1
0.297882343875244,3
0.862327059265226,0
0.825504344655201,2
0.776683703297749,0
0.98145711212419,1
0.0799157761503011,2
0.0573269543237984,1
0.477769939694554,3
0.941336651798338,2
0.558877915609628,0
0.188673384487629,0
0.733112756162882,3
0.975471888436005,1
0.0100009893067181,1
0.369972484186292,4
0.300654735881835,4
0.856423111632466,0
0.273027231218293,3
0.940235602436587,2
0.305094180395827,3
0.847534690983593,1
0.747829094994813,1
0.296617449726909,4
0.0170838134363294,0
0.0264158532954752,1
0.518240181962028,0
0.55539653962478,0
0.33233966678381,2
0.126084668794647,2
0.0606546457856894,3
0.156297178007662,0
0.808246719883755,1
0.448946300894022,2
0.519455689704046,2
0.584924465278164,0
0.567602596012875,2
0.947090658126399,0
0.529758015181869,3
0.261174640385434,3
0.613158413674682,0
0.956719585694373,0
0.33210788317956,1
0.768914288142696,0
0.442206411389634,1
0.575115889776498,2
0.169298168737441,5
0.0606540746521205,2
0.00785162183456123,0
0.779131929855794,0
0.619235215708613,1
0.704455483937636,1
0.0942841535434127,2
0.599852753803134,0
0.425929081859067,1
0.219084511743858,3
0.39764048345387,0
0.753830049652606,0
0.252262915251777,2
0.304509828332812,0
0.793448294512928,0
0.374338106950745,0
0.0110227295663208,1
0.748771500308067,0
0.51799982204102,2
0.155298764584586,4
0.643201075028628,1
0.65496016619727,1
0.517041934188455,1
0.48040072619915,1
0.228749537141994,3
0.651837724260986,0
0.404398790793493,3
0.997318810317665,4
0.0844230244401842,2
0.991232949541882,5
0.0875733438879251,2
0.39392099622637,0
0.671708014560863,1
0.330320106586441,3
0.88535571238026,0
0.632951293606311,1
0.674921236932278,0
0.714479661779478,0
0.666637910995632,1
0.279510740889236,3
0.449075537966564,2
0.192757573211566,1
0.102095511741936,1
0.476719702826813,2
0.859554442111403,1
0.820215803571045,1
0.126070973463356,1
0.353359557921067,1
0.300983591936529,4
0.164470435352996,4
0.388867259956896,2
0.299296831712127,0
0.390953390626237,2
0.520952441263944,2
0.640141697367653,1
0.889569146791473,0
0.0249870079569519,0
0.839784490177408,1
0.578792752698064,1
0.559332256903872,1
0.513017637189478,3
0.920829629059881,1
0.529285535914823,1
0.927384671056643,1
0.62491996656172,1
0.928641746984795,1
0.404133088188246,4
0.131123546743765,2
0.805303052999079,0
0.487846644362435,2
0.563823617761955,1
0.78251970349811,3
0.209715604083613,0
0.0894029426854104,1
0.395907661179081,2
0.456646141596138,2
0.00633582752197981,1
0.266368498560041,2
0.773509021149948,1
0.752278404543176,0
0.133777177892625,3
0.338317475747317,5
0.146336783422157,4
0.469502032268792,0
0.590618478832766,1
0.957663924898952,4
0.41334210219793,1
0.28809191682376,3
0.829736190382391,1
0.59201439563185,2
0.105199887882918,2
0.495323816780001,1
0.888144571101293,1
0.842899968847632,1
0.834546963684261,0
0.0361295894253999,2
0.510168773587793,1
0.461095280945301,2
0.147677768254653,3
0.572276018559933,0
0.904301832662895,2
0.52096433355473,0
0.625040231039748,2
0.0732100477907807,0
0.265103043755516,3
0.398210346931592,3
0.402090445859358,2
0.151039550546557,4
0.22730626957491,4
0.195225610164925,3
0.562093604821712,0
0.362875827820972,7
0.196691865799949,2
0.715671734185889,1
0.788611674215645,0
0.927449232665822,2
0.632863203529269,1
0.118351362878457,2
0.326440491247922,1
0.936016598017886,1
0.108874153112993,1
0.334398929029703,2
0.247671685414389,2
0.506988432258368,0
0.583004518877715,1
0.705409114947543,0
0.982890830142424,1
0.369320347672328,3
0.948731449898332,1
0.935471413191408,1
0.539378030225635,1
0.655720287002623,0
0.483654375886545,0
0.620742053724825,1
0.394103633705527,2
0.489033955847844,1
0.358372180024162,5
0.0146580846048892,1
0.254264562390745,3
0.951119469711557,0
0.923820405965671,2
0.429014730500057,2
0.15711792348884,2
0.670987721066922,1
0.0333318060729653,0
0.768776215147227,0
0.773173719178885,0
0.412399478489533,2
0.624784378800541,0
0.772551679285243,0
0.386763049289584,1
0.176320011960343,3
0.451913937926292,2
0.506337057100609,1
0.76602178090252,1
0.0823588951025158,4
0.444056945154443,0
0.0875161711592227,3
0.341266841161996,5
0.0638323843013495,2
0.100323928985745,3
0.384130468359217,2
0.399264987790957,4
0.25591918756254,6
0.657240063883364,2
0.29346525343135,5
0.111971796723083,5
0.948170682881027,2
0.908081836532801,3
0.667849513702095,1
0.487824944080785,0
0.499028051737696,1
0.296715235570446,3
0.647692497354001,3
0.323786537628621,1
0.666773417033255,1
0.963175170123577,0
0.389847460668534,1
0.42215262632817,1
0.758146036416292,0
0.0963681514840573,4
0.0111457062885165,1
0.471559213707224,0
0.141899785259739,3
0.0786326054949313,1
0.517585592810065,0
0.899023266043514,1
0.961305676726624,2
0.442662421381101,1
0.5600182316266,2
0.76837422978133,0
0.80117211677134,0
0.254373609786853,2
0.870771156391129,0
0.914739868836477,1
0.653042376041412,2
0.0470879841595888,1
0.478795881615952,3
0.448112722486258,1
0.604650386376306,0
0.275669529102743,1
0.517269134521484,0
0.0685755347367376,3
0.178924514912069,3
0.0484800250269473,1
0.090470478637144,2
0.391797796357423,2
0.12941918685101,0
0.0673238239251077,2
0.0816392668057233,3
0.281032485887408,0
0.698284692130983,2
0.672231419244781,0
0.301317736739293,3
0.931275614770129,0
0.353550931671634,4
0.267967502586544,5
0.92136434209533,0
0.55357368174009,2
0.280989603605121,6
0.361248235916719,2
0.298244026256725,5
0.371876635821536,5
0.14221257600002,1
0.202335918787867,2
0.938979971921071,0
0.975307720713317,1
0.103873668937013,1
0.942654908401892,0
0.0750319631770253,2
0.358807464828715,6
0.913837344851345,2
0.334108496084809,2
0.66982714808546,1
0.210860048420727,2
0.93514371686615,0
0.53094093571417,1
0.677939354209229,1
0.959348171250895,0
0.9539496563375,0
0.376248922199011,2
0.245201164856553,2
0.936752221081406,0
0.844694128027186,1
0.733839926309884,1
0.0432714726775885,2
0.53452807222493,3
0.432802414754406,1
0.0467818430624902,3
0.78494530916214,0
0.646967042470351,0
0.554890431230888,2
0.334799992619082,3
0.994347690371796,1
0.150241304188967,2
0.444223330356181,4
0.321666977135465,1
0.53497227281332,3
0.614683791529387,1
0.369759815977886,0
0.0619333265349269,1
0.310011127498001,5
0.372063752962276,1
0.0468313151504844,0
0.163990400265902,0
0.765897542238235,0
0.777867066441104,0
0.794549538055435,1
0.774904177291319,1
0.295804756460711,2
0.911234866827726,0
0.5775056341663,1
0.205614488804713,3
0.0468406153377146,1
0.713657553773373,0
0.519752098247409,1
0.489225181750953,0
0.505351523635909,1
0.684209543513134,0
0.800288741244003,0
0.157364357961342,2
0.844869860215113,1
0.637708164285868,0
0.445075632538646,2
0.639972581062466,1
0.872674216283485,0
0.138787062838674,2
0.755429381271824,2
0.710645083338022,0
0.999683531234041,2
0.275719819590449,2
0.644398523960263,0
0.973307091975585,0
0.245840013260022,1
0.881014431361109,1
0.362413366092369,2
0.310088931582868,4
0.141446213005111,4
0.677294790511951,0
0.103778558084741,2
0.291888847248629,4
0.329346086364239,2
0.162959652487189,1
0.521688940236345,0
0.0240375259891152,2
0.906629608245566,0
0.748302920721471,1
0.885437763063237,2
0.981944008963183,1
0.595170760760084,2
0.454731434118003,2
0.280599825084209,4
0.660601581679657,0
0.345549650024623,0
0.173617261694744,1
0.134852640563622,3
0.0827566657681018,0
0.593655438395217,0
0.145534025970846,1
0.101645981194451,3
0.487739979056641,2
0.846057704184204,1
0.351592108374462,3
0.0554800319951028,1
0.638950404943898,3
0.657231815392151,1
0.144192399689928,6
0.498611150076613,2
0.868076690705493,1
0.311637075617909,3
0.301913290051743,2
0.8036919394508,1
0.427865281701088,1
0.987524813273922,0
0.491968057118356,1
0.903097840724513,0
0.676346628461033,0
0.206003557657823,1
0.625765435863286,1
0.146560209570453,1
0.491760823642835,2
0.588274381821975,1
0.234234326751903,4
0.356407083105296,2
0.117594165727496,2
0.509955138899386,1
0.373608159832656,3
0.0550393112935126,3
0.0187483301851898,1
0.635037639411166,0
0.183175080223009,2
0.926475525600836,0
0.641897912602872,0
0.400458476273343,2
0.129618982318789,1
0.0287680968176574,1
0.245038147084415,3
0.505571922287345,4
0.0268709077499807,3
0.37309511937201,2
0.667603171430528,1
0.487375373253599,2
0.539127003168687,3
0.439524949295446,1
0.663087561959401,0
0.967013168847188,2
0.665234582265839,0
0.370932558085769,3
0.903365268139169,0
