1 1.06790092889441 0.0721572788094089 1.33984126544486 -0.147576513599286 1.46608705256841 0.174158910319609 1.5225129588524 0.242486807033778 1.56721201652992 -0.276882299772206 -1.58639816660792 -0.220134049586461 -1.19390019530641 -1.5964611941239
1 1.06815978687438 0.0718763397553361 1.3399755135472 -0.146963696889256 1.46594647031204 0.173087457060376 1.52184590720565 0.240817407960534 1.56592414077683 -0.274453334900034 -1.58425627108242 -0.216901969151943 -1.18928978373288 -1.59300071241669
1 1.06815978687438 0.0718763397553361 1.3399755135472 -0.146963696889256 1.46594647031204 0.173087457060376 1.52184590720565 0.240817407960534 1.56592414077683 -0.274453334900034 -1.58425627108242 -0.216901969151943 -1.18928978373288 -1.59300071241669
1 1.0684289626832 0.071626062384343 1.3401119632176 -0.146371726587996 1.46578825936795 0.172016631387596 1.52113109204624 0.239117800636559 1.56454976902642 -0.271956438185714 -1.58198414349968 -0.213568393310831 -1.18463513510293 -1.58954023070948
1 1.0684289626832 0.071626062384343 1.3401119632176 -0.146371726587996 1.46578825936795 0.172016631387596 1.52113109204624 0.239117800636559 1.56454976902642 -0.271956438185714 -1.58198414349968 -0.213568393310831 -1.18463513510293 -1.58954023070948
1 1.0687087029767 0.0714072061993956 1.34025053658686 -0.145800993486556 1.4656116479965 0.170946180750966 1.52036682287219 0.237386936868596 1.56308632613897 -0.269389934411098 -1.57957866196187 -0.210131669731668 -1.17993510826553 -1.58607974900227
1 1.0687087029767 0.0714072061993956 1.34025053658686 -0.145800993486556 1.4656116479965 0.170946180750966 1.52036682287219 0.237386936868596 1.56308632613897 -0.269389934411098 -1.57957866196187 -0.210131669731668 -1.17993510826553 -1.58607974900227
1 1.06899924082942 0.0712204936112761 1.34039113737288 -0.145251848457281 1.46541584697488 0.169875821327753 1.51955141048338 0.235623772427503 1.56153129708159 -0.266752233141169 -1.57703687879783 -0.206590359252698 -1.17518861014217 -1.58261926729506
1 1.06899924082942 0.0712204936112761 1.34039113737288 -0.145251848457281 1.46541584697488 0.169875821327753 1.51955141048338 0.235623772427503 1.56153129708159 -0.266752233141169 -1.57703687879783 -0.206590359252698 -1.17518861014217 -1.58261926729506
1 1.06930079520272 0.0710666084249234 1.34053365052144 -0.144724601226975 1.46520004997597 0.168805237699037 1.51868316889053 0.233827268437548 1.55988223123184 -0.264041832356157 -1.5743560274968 -0.20294324089543 -1.17039459781986 -1.57915878558785
1 1.06930079520272 0.0710666084249234 1.34053365052144 -0.144724601226975 1.46520004997597 0.168805237699037 1.51868316889053 0.233827268437548 1.55988223123184 -0.264041832356157 -1.5743560274968 -0.20294324089543 -1.17039459781986 -1.57915878558785
1 1.06961357044073 0.0709461944056087 1.34067794187516 -0.144219519229753 1.46496343396702 0.167734082589059 1.51776041721855 0.231996392770151 1.55813674656413 -0.261257321927188 -1.57153352925924 -0.199189316376438 -1.16555208053682 -1.57569830388064
1 1.06961357044073 0.0709461944056087 1.34067794187516 -0.144219519229753 1.46496343396702 0.167734082589059 1.51776041721855 0.231996392770151 1.55813674656413 -0.261257321927188 -1.57153352925924 -0.199189316376438 -1.16555208053682 -1.57569830388064
1 1.06993775579475 0.0708598539254044 1.3408238578715 -0.143736826538669 1.46470515962882 0.166661976666969 1.51678148159547 0.2301301214398 1.55629253371667 -0.258397386924444 -1.56856699918177 -0.195327814124456 -1.16066012155972 -1.57223782217343
1 1.06993775579475 0.0708598539254044 1.3408238578715 -0.143736826538669 1.46470515962882 0.166661976666969 1.51678148159547 0.2301301214398 1.55629253371667 -0.258397386924444 -1.56856699918177 -0.195327814124456 -1.16066012155972 -1.57223782217343
1 1.07027352497617 0.0708081466915713 1.34097122526998 -0.143276702879249 1.46442437179484 0.165588508412369 1.51574469703122 0.228227440002605 1.55434735994125 -0.255460810763253 -1.56545425204904 -0.191358192788302 -1.15571783995093 -1.56877734046622
1 1.07027352497617 0.0708081466915713 1.34097122526998 -0.143276702879249 1.46442437179484 0.165588508412369 1.51574469703122 0.228227440002605 1.55434735994125 -0.255460810763253 -1.56545425204904 -0.191358192788302 -1.15571783995093 -1.56877734046622
1 1.07062103573846 0.0707915885576782 1.34111985090888 -0.142839282723947 1.46412019991029 0.164513234046951 1.51464840928356 0.226287344955435 1.55229907292552 -0.25244647817857 -1.56219330773788 -0.187280144240379 -1.15072441222437 -1.56531685875901
1 1.07062103573846 0.0707915885576782 1.34111985090888 -0.142839282723947 1.46412019991029 0.164513234046951 1.51464840928356 0.226287344955435 1.55229907292552 -0.25244647817857 -1.56219330773788 -0.187280144240379 -1.15072441222437 -1.56531685875901
1 1.07098042948858 0.0708106504179418 1.34126952149172 -0.142424654470301 1.46379175851246 0.163435677529602 1.51349097671279 0.224308845140091 1.5501456044921 -0.249353378028831 -1.55878239622318 -0.183093596065064 -1.14567907388899 -1.56185637705181
1 1.07098042948858 0.0708106504179418 1.34126952149172 -0.142424654470301 1.46379175851246 0.163435677529602 1.51349097671279 0.224308845140091 1.5501456044921 -0.249353378028831 -1.55878239622318 -0.183093596065064 -1.14567907388899 -1.56185637705181
1 1.07135183092775 0.070865757186096 1.341420003404 -0.142032859701738 1.46343814773022 0.162355330618877 1.51227077212036 0.222290963144161 1.54788497416671 -0.24618060593047 -1.55521996218401 -0.178798713534821 -1.14058112087878 -1.5583958953446
1 1.07135183092775 0.070865757186096 1.341420003404 -0.142032859701738 1.46343814773022 0.162355330618877 1.51227077212036 0.222290963144161 1.54788497416671 -0.24618060593047 -1.55521996218401 -0.178798713534821 -1.14058112087878 -1.5583958953446
1 1.0717353477222 0.070957286859 1.3415710425601 -0.141663892532713 1.46305845380576 0.161271652999897 1.51098618457492 0.220232736706683 1.54551529261556 -0.242927366712784 -1.55150466920096 -0.174395901073619 -1.1354299108687 -1.55493541363739
1 1.0717353477222 0.070957286859 1.3415710425601 -0.141663892532713 1.46305845380576 0.161271652999897 1.51098618457492 0.220232736706683 1.54551529261556 -0.242927366712784 -1.55150466920096 -0.174395901073619 -1.1354299108687 -1.55493541363739
1 1.07213107020386 0.0710855696658264 1.34172236428097 -0.1413176990388 1.46265174963463 0.160184072479671 1.50963562122399 0.218133220121706 1.54303476494787 -0.239592976698859 -1.5476354035447 -0.16988580319992 -1.13022486447512 -1.55147493193018
1 1.07213107020386 0.0710855696658264 1.34172236428097 -0.1413176990388 1.46265174963463 0.160184072479671 1.50963562122399 0.218133220121706 1.54303476494787 -0.239592976698859 -1.5476354035447 -0.16988580319992 -1.13022486447512 -1.55147493193018
1 1.07253907110102 0.0712508873027167 1.34187367320193 -0.140994176770799 1.46221709532824 0.15909198524637 1.50821750908669 0.215991485641955 1.54044169388314 -0.236176865809266 -1.54361127754799 -0.165269304961965 -1.12496546634142 -1.54801445022297
1 1.07253907110102 0.0712508873027167 1.34187367320193 -0.140994176770799 1.46221709532824 0.15909198524637 1.50821750908669 0.215991485641955 1.54044169388314 -0.236176865809266 -1.54361127754799 -0.165269304961965 -1.12496546634142 -1.54801445022297
1 1.07295940529965 0.0714534722544233 1.342024653212 -0.140693174355904 1.46175353879573 0.157994756198591 1.50673029683393 0.213806624881056 1.53773448277832 -0.232678579481513 -1.53943163256287 -0.160547531850167 -1.1196512661065 -1.54455396851576
1 1.07295940529965 0.0714534722544233 1.342024653212 -0.140693174355904 1.46175353879573 0.157994756198591 1.50673029683393 0.213806624881056 1.53773448277832 -0.232678579481513 -1.53943163256287 -0.160547531850167 -1.1196512661065 -1.54455396851576
1 1.0733921096344 0.0716935072012046 1.34217496742308 -0.140414491182108 1.4612601163464 0.156891719337091 1.50517245654809 0.211577750213652 1.53491163851581 -0.229097780414125 -1.53509604149582 -0.155721849208819 -1.11428187925836 -1.54109348680855
1 1.0733921096344 0.0716935072012046 1.34217496742308 -0.140414491182108 1.4612601163464 0.156891719337091 1.50517245654809 0.211577750213652 1.53491163851581 -0.229097780414125 -1.53509604149582 -0.155721849208819 -1.11428187925836 -1.54109348680855
1 1.07383720271062 0.0719711245132741 1.34232425817099 -0.140157877170292 1.46073585331133 0.15578217822714 1.50354248546561 0.209303996173835 1.53197177424562 -0.225434250122875 -1.53060431092325 -0.150793861129081 -1.10885698787002 -1.53763300510134
