"Dmu4","Dmu3th0","Dmu3th1","Dmu2th2_0","Dmu2th2_1","Dmu2th2_2","Dmuth2_0","Dmuth2_1","Dmuth2_2","Dth2_0","Dth2_1","Dth2_2"
-7.00689569890146,0.113244606486778,1.74143465231766,-0.0680017476313355,0.24398018510456,16.6068536596429,-0.00427290118531883,0.015654931546508,1.035169162378,-0.000132576156836683,0.00048820085120168,0.0320551602467827
-6.85196625046255,-0.195738264901071,-3.01857662648534,-0.0644789228486946,0.21537647585945,16.1657517745733,0.00736160796338525,-0.0263973688760607,-1.79832786549237,-0.000403816317054411,0.00147144795549084,0.0980384915214444
-6.10461784531932,0.383031969758013,5.99428218952833,-0.0470854574320731,0.0796632090350295,14.0451788305118,-0.0141229095445116,0.0447872925192786,3.61107744256547,-0.00170416067337068,0.00587271697078036,0.422769752005527
-6.18043580166372,-0.369872247694246,-5.7792820904334,-0.0488811956877273,0.0932531291717839,14.2597422998992,0.013670011917259,-0.04397100954633,-3.47750762084575,-0.00157299918283471,0.00545378686069439,0.389318818614489
-4.22986201760425,-0.562128880418029,-9.20937912191467,-0.000178533438666023,-0.241622045508823,8.78663516949863,0.0187737739958991,-0.0312232665035363,-5.72713836591205,-0.00484618494317053,0.0137330305293904,1.29215221033187
-6.75286293576258,0.232531528787811,3.59264180485844,-0.0622109169616346,0.197161553615967,15.8838542114977,-0.00872602643735046,0.0308434369106725,2.14339929905641,-0.000577072967837972,0.00208829781567284,0.140478561260407
-5.97055933618226,-0.404520263239119,-6.34840532583129,-0.0438924564455091,0.0557368831337545,13.6661232105904,0.0148495780054685,-0.0458699078303615,-3.8323643093323,-0.00193555909679525,0.0065970770608153,0.482209901823127
-3.96064492182649,0.573344129918258,9.4684366742367,0.00699501892256958,-0.285104122622239,8.039956463352,-0.018696702716281,0.0252327172827811,5.91852644234043,-0.00527264720197683,0.0143769812174807,1.42463093173662
-6.7549152871332,-0.231838101146478,-3.58178969957459,-0.0622580019324348,0.197538114229774,15.889689998258,0.00870041402839314,-0.0307622181446666,-2.13686114534282,-0.000573487067677797,0.00207562099963306,0.139597797042697
-6.3419198130123,0.338950538198096,5.27881251285694,-0.0526819818524346,0.122335646267358,14.7171769264067,-0.0125868619089752,0.0416690608673846,3.16858750923984,-0.00129299526688906,0.00453988718467136,0.318463813746237
-6.89880455328895,0.175264886573006,2.700502611577,-0.0655468580705383,0.224007590762318,16.2990536761712,-0.00659826471357991,0.0238173563003609,1.60775150424617,-0.000321862321329656,0.00117659817969285,0.0780439388019227
-6.04084305692773,-0.393521278922515,-6.16664025649074,-0.0455693304178407,0.0682643858822192,13.8648005849383,0.0144797850269813,-0.0453571877659598,-3.71857168948677,-0.00181432732260184,0.00621995179588821,0.450999730391552
-3.4849668208635,0.586881686375696,9.84107080430203,0.0199758147612434,-0.360007795368307,6.72678287304722,-0.0181662528671297,0.0124915542157435,6.21012815458957,-0.00600215413804385,0.0151315430119482,1.66426902071828
-6.36941245326716,0.333234288881157,5.18693630299312,-0.0533258535123513,0.127305331123116,14.7951136930031,-0.0123841408147281,0.0411916509758097,3.11215114002179,-0.00124524276682865,0.00438142769357408,0.3064531460569
-7.06812924151996,0.0496141698781232,0.762103494812345,-0.0693865199330662,0.255327819284024,16.7813277381364,-0.00187429018155824,0.00692349198119695,0.452627753306259,-2.52552733973353e-05,9.33801142172024e-05,0.00609670516739205
-6.94662193489412,0.151211329698541,2.32783361895463,-0.0666345057093693,0.23283379633848,16.435188757433,-0.00569843071507946,0.020706559212199,1.38493381121438,-0.000238152032228741,0.000873424204249363,0.0576730885932701
-6.28973082364433,0.34941749374178,5.44753932663248,-0.0514571673680001,0.112916383175018,14.5692769950241,-0.0129561774949822,0.042503452287849,3.27244394503315,-0.0013835795921181,0.00483841417513281,0.341305232328996
-7.06810606276185,0.0496539975968321,0.762715591208137,-0.0693859965597732,0.255323519355243,16.7812616800485,-0.0018757939201205,0.00692902539753658,0.452991437421964,-2.52959092971338e-05,9.35302200530406e-05,0.00610651845415734
0.960245549063727,-0.365077136874094,-8.70297460874121,0.169738496030943,-0.852982540350636,-4.8856468433309,-0.0225919321956644,0.271916825027442,-6.33730576133831,-0.00735476212771935,-0.0324463203092827,4.50965571629447
-6.938368251268,0.155651709203692,2.39655424447944,-0.0664469563209813,0.231309264589865,16.4116873365198,-0.00586476118690466,0.0212866686404277,1.4259869940714,-0.000252604164841057,0.000925909433330491,0.061186276611052
