"y","mu"
0.167845902542459,-0.852446995347766
-0.798455312417484,-1.0050258638952
-0.430081079340456,-1.02946800988342
-0.320570116460285,-0.935591680449055
-2.33060028328217,-0.760857348238269
0.123375721892193,-0.798125886502581
-1.00809147923135,-0.510531396732669
-0.67729281364019,-0.350547767755441
0.399627940108801,-0.1569871249795
0.334423624344741,0.0900746807036702
-0.078874309746738,0.389638181235835
0.957724924821413,0.607748941246408
0.664959911875964,0.737238409790017
0.79322093144683,0.864964693080341
0.820206490032108,0.93803009053787
0.907674826872049,0.990176660752434
1.15811655577194,0.971934606509114
-0.703534472029874,0.85921397100267
1.07766663706811,0.651715009920883
0.305299292313577,0.445818777303309
1.2726824915876,0.281155149757729
0.169950405908923,0.0352442787655974
-1.16241648093523,-0.231920511106611
0.20807538489222,-0.406083009172375
-1.32244821512476,-0.716826373795544
-1.25049760639062,-0.875141256465931
-1.96277085369191,-0.960388002267452
-1.1423191687885,-1.01045288712964
-1.40805037928371,-1.04618401756471
-0.106477676978748,-0.812793621366266
0.286784809213207,-0.865004155886229
-0.566098948441748,-0.600338258820221
-0.455133477666092,-0.353236895461286
-0.154666124681455,-0.108123221527641
0.489892665450935,0.102325856278512
0.606631490646496,0.305456351471485
0.768973958662327,0.599911493997922
0.312159197440294,0.738527974995054
1.39239283661905,0.927489357233063
0.698687166363821,0.977956494933951
0.892056813334751,0.961736736182192
-0.202329398994638,0.974645605884164
1.42075911487173,0.893888436826491
0.939743955322961,0.764663265559539
-0.152637910755822,0.456510713459921
0.958480652408588,0.323002355350206
0.0782657115254281,-0.0208104150405117
-1.00232753418188,-0.20480069359161
-0.59902700916679,-0.554304982456991
-0.702805151365984,-0.640232690190714
-0.750104285864974,-0.811413232412079
-0.0926890588340379,-0.955493181458748
-0.425064315752305,-1.09689948925433
0.0540319348574284,-0.999484285954943
-1.38871143223376,-0.903275056277982
-0.583432627307594,-0.759619655616207
0.123782734447071,-0.625639894641806
0.030624666239488,-0.385648199683675
-0.217949573039125,-0.170529897981081
-0.0536703871949226,-0.00420622012866757
0.542236027093613,0.331108418911253
0.0768624500465624,0.536036685497955
0.234187412868972,0.721929029388457
1.02261392606654,0.835393576644935
0.325950504158977,0.950852037699786
1.55078495656309,1.09845700419852
1.84131305088902,0.910680799681496
0.707383164914771,0.862250299291181
1.29788245610256,0.674517378765977
0.0315744968821275,0.52645472121136
0.781041781026817,0.269554566340847
1.58813339134404,0.0897700240069556
-0.549433173251307,-0.178882449891927
-1.66279060800234,-0.401112358904956
-0.669975434926028,-0.618728224304573
-0.375820658883483,-0.790917444884531
-1.06624931668081,-0.947671648718078
-0.865691402792743,-0.996965807136338
-0.259581219750098,-1.00286681601537
-1.82982277140139,-0.919622147168964
-0.0177851128544724,-0.889971887146072
-1.3546116897147,-0.626537099623686
-0.52620684192458,-0.474302140658291
0.165376381602213,-0.222607096857742
0.869031107976389,0.0622416737084711
0.361999501239818,0.287621963050202
0.995241871864172,0.575446152687284
0.462709962882248,0.70387751516668
0.723904216031304,0.858507819296255
0.882374169238569,0.990889701690227
1.43252558223343,0.979098352463239
1.08946385835884,0.880338951077739
0.54298193142592,0.833828379870662
1.14242114471723,0.674667299408565
2.46502976240548,0.52996499623974
0.806096206264783,0.257833237659635
0.0310705458811097,0.0143730385093974
-0.359849261591521,-0.156955169841254
0.281970421981057,-0.362949921353771
-1.05387690462279,-0.665678338438916
-0.958004587106715,-0.773040191167063
-0.914271787658981,-0.909089658180932
-1.30235162088967,-0.963789902869901
-1.48573746982416,-0.940902232605134
-1.54518779976754,-1.0163589077988
-1.85419966546144,-0.783591458783169
-1.08336058357599,-0.679928411960992
-1.14083360017951,-0.50329347296527
0.0461229430906577,-0.160623479188434
-0.745742528373986,0.0156686632376684
-0.2954220509634,0.250209371817629
1.24680380582548,0.501026684040348
1.62387890990983,0.697642247482085
0.30382636253122,0.83723669963348
0.498380995045435,0.931082587337534
1.53134327420927,0.954285775400885
0.3263446918469,0.961377415614606
-0.425987979551494,0.86897323333467
0.785284323958687,0.792980357930878
0.453106158027373,0.52314225110916
0.758582092570298,0.338259919242988
-0.278686507237531,0.0895039504651081
0.687503643515285,-0.110617175423735
-0.201749332062027,-0.427258459375527
-0.798729735754653,-0.60523842056158
-1.22005079695425,-0.797693221178676
-1.26982381095524,-0.906428409812166
-0.482893954387756,-0.993519907082611
-0.610261171508506,-1.00555490718324
-0.724309293212426,-0.917637041555174
-2.02946341855847,-0.849503491185173
-0.598445219296371,-0.773421769973078
0.301625183290504,-0.586557798276065
-2.33139828489691,-0.301587650519938
