"y","x","z"
4,0.613952909596264,0.0407166101504117
1,0.710185730131343,0.632280522491783
3,0.770027856575325,0.754841333255172
0,0.886984157143161,0.0509465073700994
0,0.625121729681268,0.629663853673264
4,0.260300035355613,0.357108945958316
0,0.859073117841035,0.808141406625509
4,0.437488002004102,0.671664241468534
2,0.388144757598639,0.0218871515244246
4,0.461501105222851,0.689538966864347
2,0.218675193376839,0.887354608625174
2,0.0659355104435235,0.537209264701232
3,0.275701026665047,0.885026358533651
4,0.310381097486243,0.914174510864541
2,0.0421755260322243,0.848979947157204
1,0.184673463227227,0.293509235838428
5,0.183373228181154,0.784186411648989
2,0.755462416447699,0.493701990693808
5,0.288059732178226,0.982573993271217
0,0.867844662396237,0.243201080709696
1,0.402642735978588,0.0729995195288211
2,0.57268500351347,0.231656596530229
3,0.350642574951053,0.279911691555753
2,0.671998928301036,0.970960318809375
8,0.0250503565184772,0.658995781559497
5,0.401101037859917,0.670112134423107
6,0.199976529926062,0.209838527487591
1,0.856525000883266,0.990622452227399
2,0.971515428507701,0.53408810053952
4,0.323722436791286,0.574372727656737
2,0.733191433362663,0.772239736514166
6,0.340068240184337,0.357089430792257
1,0.976755184587091,0.256661231862381
3,0.397016411880031,0.316445876378566
4,0.379998879274353,0.744443612871692
5,0.560387630248442,0.499665975570679
3,0.463808179134503,0.708809185307473
2,0.19677682663314,0.414896452100947
2,0.426943402737379,0.209911216050386
5,0.0930251874960959,0.0808626485522836
2,0.11530912690796,0.159290118375793
3,0.440031654201448,0.504089607624337
6,0.200934729538858,0.835440672235563
3,0.42763907276094,0.487449982902035
1,0.980599981732666,0.432731891516596
0,0.828922125510871,0.880691584665328
4,0.286973854992539,0.764911714009941
1,0.595916896825656,0.0548609865363687
1,0.898971946211532,0.199217760702595
2,0.453377000289038,0.686824688687921
6,0.1474177793134,0.89925071503967
3,0.128676982596517,0.045738689834252
2,0.024656337685883,0.0896180924028158
0,0.736311374930665,0.440876809414476
3,0.373358564451337,0.777965647634119
1,0.574376940494403,0.140085093677044
1,0.825328013394028,0.678748692618683
1,0.813695673830807,0.0475980096962303
2,0.872696340316907,0.605647755786777
3,0.1105548995547,0.45014444203116
1,0.952700236812234,0.747780841076747
2,0.569002080941573,0.177149523049593
5,0.0368684707209468,0.65485711558722
1,0.245290916413069,0.164108450291678
1,0.978884799173102,0.26171372202225
1,0.885737232398242,0.0950373853556812
3,0.240982897812501,0.394460162613541
0,0.757211570162326,0.21321823168546
0,0.562836518744007,0.640531400451437
4,0.305103095248342,0.257619656389579
0,0.693654086906463,0.0946140429005027
5,0.335945603903383,0.0703983413986862
1,0.206109444377944,0.188356303144246
4,0.919276255881414,0.87313848733902
6,0.0228124498389661,0.98110359441489
0,0.963759744539857,0.390919700963423
4,0.315865243552253,0.0178985111415386
1,0.665608417475596,0.0445446039084345
2,0.533543303376064,0.107764253392816
0,0.817796719493344,0.570300949504599
4,0.185263509862125,0.839018759317696
6,0.399517551530153,0.815029826015234
0,0.178453260334209,0.861848484026268
9,0.285434210672975,0.853166818618774
1,0.629469827050343,0.799504384864122
7,0.300100281601772,0.0197318226564676
2,0.443673961563036,0.522671096259728
0,0.730200940044597,0.363511834526435
0,0.668163536582142,0.62698481651023
6,0.311657001264393,0.915917906211689
2,0.478578082984313,0.182820469839498
6,0.291410150937736,0.448590318439528
7,0.182174213463441,0.257141285808757
3,0.360762583091855,0.594118564389646
1,0.903800030937418,0.396485476987436
4,0.394047617446631,0.873604407999665
2,0.779880527406931,0.174981040414423
5,0.284158946480602,0.809510399354622
1,0.853720766957849,0.794222777010873
4,0.172242468455806,0.604884260566905
2,0.0792641821317375,0.0521602521184832
7,0.292064977344126,0.691322281723842
3,0.840371177764609,0.151410281192511
0,0.945268080569804,0.200573988491669
3,0.0449652001261711,0.103487114887685
0,0.758382907602936,0.012661857996136
7,0.296887998003513,0.652539103291929
0,0.651054438902065,0.242039749631658
1,0.0849897842854261,0.12893533706665
1,0.975481075001881,0.0583229728508741
4,0.0136249314527959,0.706828978611156
0,0.538869451731443,0.0305523870047182
5,0.965781801613048,0.880324190948159
3,0.101073444122449,0.0163111232686788
7,0.25675134267658,0.51006367104128
2,0.895147221162915,0.644336043624207
3,0.387944190762937,0.696770017966628
2,0.794285444775596,0.65793322189711
6,0.349396759876981,0.256520541151986
0,0.138744306750596,0.997772415168583
1,0.650508983526379,0.692743511404842
0,0.544004307826981,0.050650333520025
0,0.945244047325104,0.101665382971987
0,0.57174574653618,0.480166190303862
2,0.953633589204401,0.469402798917145
1,0.780252998694777,0.26619590446353
3,0.11828445433639,0.0892610601149499
2,0.837111808825284,0.611460734857246
2,0.0871593176852912,0.394997322699055
0,0.748599962564185,0.539619093062356
6,0.0651816572062671,0.861605958081782
4,0.0776955692563206,0.752407587366179
3,0.105083768488839,0.758213603869081
3,0.406686355127022,0.923896053107455
2,0.97496451321058,0.328969847410917
0,0.164833495859057,0.156375913182274
0,0.503050235565752,0.215196318458766
4,0.201554203871638,0.112823529634625
1,0.199721848359331,0.195784424664453
3,0.178135111229494,0.857661027694121
2,0.273866681847721,0.22770716319792
1,0.1306202406995,0.767020934959874
